country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Curacao,CUW,Latin America & Caribbean ,2019,19220.6865793075,76.492,157441.0,9.863742404014646,11.966806063891925,9.698908941023229,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.911829807497785,9.698908941023229,20167.542970668906,16299.813434990203,2019,2020,3867.7295356787035,23.728673650803835,23.728673650803835
Curacao,CUW,Latin America & Caribbean ,2020,16299.8134349902,76.501,155482.0,9.698908941023229,11.954285248274216,9.7867055404045,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.750705269224357,9.7867055404045,17166.331426237724,17795.582661618206,2020,2021,629.2512353804814,3.535996810813396,-3.535996810813396
Curacao,CUW,Latin America & Caribbean ,2021,17795.5826616182,75.686,153948.0,9.7867055404045,11.94437016203734,9.906340502736636,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.834073045489074,9.906340502736636,18658.797795226,20057.1404747175,2021,2022,1398.3426794914994,6.971794814191701,-6.971794814191701
Curacao,CUW,Latin America & Caribbean ,2022,20057.1404747175,76.729,153321.0,9.906340502736636,11.94028904177951,9.962596250964785,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.954289534982196,9.962596250964785,21042.290710157184,21217.811032178535,2022,2023,175.5203220213516,0.8272310548678219,-0.8272310548678219
Cayman Islands,CYM,Latin America & Caribbean ,2018,83865.5540393356,78.835,65941.0,11.336970248430717,11.09651568181252,11.387977588329882,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.36208885927127,11.387977588329882,85998.82043515316,88254.29024868662,2018,2019,2255.469813533462,2.5556489176649713,-2.5556489176649713
Cayman Islands,CYM,Latin America & Caribbean ,2019,88254.2902486867,79.052,67327.0,11.387977588329882,11.117316623885428,11.318597694098791,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.412579758023302,11.318597694098791,90452.4663518525,82338.79774390213,2019,2020,8113.668607950371,9.854004224334517,9.854004224334517
Cayman Islands,CYM,Latin America & Caribbean ,2020,82338.7977439023,79.23,68684.0,11.318597694098791,11.137271554433694,11.36731773059228,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.34522883610957,11.36731773059228,84561.03295452354,86449.67490373018,2020,2021,1888.6419492066343,2.184672124342647,-2.184672124342647
Cayman Islands,CYM,Latin America & Caribbean ,2021,86449.6749037302,79.3,70108.0,11.36731773059228,11.157792189193067,11.440684880490734,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.393030401451373,11.440684880490734,88701.3511910248,93030.70514478028,2021,2022,4329.353953755475,4.653682831940122,-4.653682831940122
Cayman Islands,CYM,Latin America & Caribbean ,2022,93030.7051447803,79.984,71591.0,11.440684880490734,11.17872464672402,11.504323756362687,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.466826482284205,11.504323756362687,95494.74342504235,99143.51802431227,2022,2023,3648.77459926992,3.680295668321107,-3.680295668321107
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.32795654214099,10.282854166059058,30575.568137258673,29227.173828124978,2018,2019,1348.394309133695,4.613495362442983,4.613495362442983
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.331187406193415,10.244604052027752,30674.51339450335,28130.34179687498,2019,2020,2544.1715976283667,9.044225683425577,9.044225683425577
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.293059465767117,10.402377423067302,29526.973065237387,32937.83984374999,2020,2021,3410.8667785126054,10.355465916080172,-10.355465916080172
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.445284234317558,10.411239747216316,34381.85503603322,33231.042968750015,2021,2022,1150.8120672832083,3.4630633422051034,3.4630633422051034
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.45349251715427,10.50845061615887,34665.23245656266,36623.69140625,2022,2023,1958.4589496873377,5.347519254580432,-5.347519254580432
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.11315049598314,10.088418992342875,24665.246215035804,24062.71900133429,2018,2019,602.5272137015127,2.503986410131383,2.503986410131383
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.12836439893919,10.063601483022085,25043.369952826364,23472.89154544168,2019,2020,1570.4784073846859,6.6906047955121455,6.6906047955121455
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.100997326404446,10.229059956680212,24367.299461005103,27696.46195275438,2020,2021,3329.1624917492773,12.020172458952635,-12.020172458952635
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.259745772688209,10.249988747456268,28559.52465801845,28282.223671585714,2021,2022,277.30098643273595,0.9804780191712146,0.9804780191712146
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.28543430229393,10.366013115935042,29302.681286237766,31761.594410249098,2022,2023,2458.913124011331,7.741781134318209,-7.741781134318209
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.821596826201251,10.771768010581992,50091.00981704473,47656.199739747004,2018,2019,2434.810077297727,5.1091150586793574,5.1091150586793574
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.797306427270009,10.766269346780126,48888.937714822714,47394.87345044692,2019,2020,1494.0642643757965,3.152375258344968,3.152375258344968
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.791152303798997,10.865692813127952,48588.9930506636,52349.24599944224,2020,2021,3760.252948778638,7.183012624133502,-7.183012624133502
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.887600161243054,10.829857675525991,53508.73342995645,50506.51796385429,2021,2022,3002.215466102163,5.944213909679423,5.944213909679423
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.851996462851968,10.911021419964433,51637.140147104416,54776.76682354917,2022,2023,3139.6266764447573,5.73167577881759,-5.73167577881759
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.955554431687924,7.950562011253851,2851.3687801012497,2837.1690234093207,2018,2019,14.199756691928997,0.5004903329610471,0.5004903329610471
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.998293907552399,7.953279015902467,2975.8765330811034,2844.888106478529,2019,2020,130.98842660257424,4.604343710541039,4.604343710541039
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.000351146885142,8.014967569442286,2982.004924957355,3025.911264135489,2020,2021,43.9063391781342,1.451012119837505,-1.451012119837505
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.059493976612604,8.049828572190243,3163.6888287045413,3133.2577977246283,2021,2022,30.431030979912975,0.9712265298441766,0.9712265298441766
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.098819377926214,8.126014878423078,3290.5808486770693,3381.297797107218,2022,2023,90.71694843014848,2.6829032482072126,-2.6829032482072126
Dominica,DMA,Latin America & Caribbean ,2018,9215.3085405645,71.378,68174.0,9.128621351970368,11.129818539472732,9.158115060197826,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.17950411778352,9.158115060197826,9696.343336342657,9491.149959623746,2018,2019,205.19337671891117,2.1619443122469173,2.1619443122469173
Dominica,DMA,Latin America & Caribbean ,2019,9491.14995962374,71.305,67880.0,9.158115060197826,11.125496719348163,8.965430190391503,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.208132069564838,8.965430190391503,9977.941340945816,7827.748426804264,2019,2020,2150.1929141415512,27.468855626206977,27.468855626206977
Dominica,DMA,Latin America & Caribbean ,2020,7827.74842680426,71.269,67573.0,8.965430190391503,11.120963773962298,9.03317400131608,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.01961149141394,9.03317400131608,8263.56599119498,8376.40414141115,2020,2021,112.8381502161701,1.3470953443891565,-1.3470953443891565
Dominica,DMA,Latin America & Caribbean ,2021,8376.40414141113,69.832,67202.0,9.03317400131608,11.115458287973128,9.140310630436536,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.081439478967924,9.140310630436536,8790.610823279974,9323.66089490562,2021,2022,533.0500716256465,5.717175663444615,-5.717175663444615
Dominica,DMA,Latin America & Caribbean ,2022,9323.66089490562,71.081,66826.0,9.140310630436536,11.109847505354562,9.201598485554166,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.190073738321686,9.201598485554166,9799.373541921424,9912.962127666684,2022,2023,113.58858574525948,1.145859171884035,-1.145859171884035
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.050188917572823,10.992121326420907,62955.84694793829,59404.266324772325,2018,2019,3551.5806231659662,5.978662548829279,5.978662548829279
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.020599904803285,11.018391222398016,61120.334997369486,60985.488560151454,2019,2020,134.8464372180315,0.221112334100643,0.221112334100643
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.046747007692874,11.146787797380554,62739.53107974273,69340.73349221385,2020,2021,6601.202412471124,9.519948924700026,-9.519948924700026
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,11.146787797380554,15.583102497555103,11.1240385868713,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.171681721207301,11.1240385868713,71088.5613153113,67781.09409395156,2021,2022,3307.467221359737,4.8796309141532115,4.8796309141532115
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,11.1240385868713,15.590977522202506,11.127903171799169,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.14910566923515,11.127903171799169,69501.64283833386,68043.54669712427,2022,2023,1458.096141209593,2.1428867423679088,2.1428867423679088
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.019565797607488,9.009816094639277,8263.18840603669,8183.016236003744,2018,2019,80.17217003294627,0.9797386161865804,0.9797386161865804
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.054699070853758,8.872798746320544,8558.661335390974,7135.222732558987,2019,2020,1423.4386028319868,19.94946277341342,19.94946277341342
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.919216102892943,9.05100173126772,7474.227907017064,8527.075485820507,2020,2021,1052.847578803443,12.34711221396129,-12.34711221396129
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.090736785399104,9.220710905116963,8872.720935794803,10104.244934908103,2021,2022,1231.5239991133003,12.188184342786826,-12.188184342786826
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.264234070927435,9.271476086111296,10553.724089981642,10630.43174382899,2022,2023,76.70765384734841,0.7215854980855083,-0.7215854980855083
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.490366068831442,8.404797636427078,4867.647641229496,4468.453418836556,2018,2019,399.19422239294,8.93361046822499,8.93361046822499
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.46719175089609,8.227787488311003,4756.14027118275,3743.541952292898,2019,2020,1012.5983188898526,27.049204517920312,27.049204517920312
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.286570870882608,8.333404783490614,3970.1965087527233,4160.559267369251,2020,2021,190.36275861652757,4.575412736203976,-4.575412736203976
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.395824587473756,8.509222175778113,4428.537120835085,4960.303343328881,2021,2022,531.7662224937958,10.720437555678302,-10.720437555678302
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.570549292529082,8.58867205414596,5274.0259777619685,5370.4772350779995,2022,2023,96.45125731603093,1.7959531917582015,-1.7959531917582015
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.811104726308447,8.733119988887672,6708.326039297987,6205.057652467659,2018,2019,503.2683868303284,8.110615807577325,8.110615807577325
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.795718325431755,8.605871456514745,6605.899057662848,5463.645153485976,2019,2020,1142.2539041768714,20.906443813395857,20.906443813395857
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.65496068604193,8.709683454857418,5738.543354079114,6061.323501817109,2020,2021,322.7801477379953,5.325242047239845,-5.325242047239845
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.758743297506468,8.781952321929632,6366.106247290376,6515.58528418336,2021,2022,149.47903689298437,2.2941766606270355,-2.2941766606270355
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.841207676307791,8.815495788476774,6913.336673804143,6737.847483796384,2022,2023,175.48919000775913,2.604528975014454,2.604528975014454
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.87630705969571,7.993953808190951,2634.1269023086893,2962.9889202300296,2018,2019,328.86201792134034,11.098995871230235,-11.098995871230235
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.049146497056014,8.163688590984505,3131.121409163254,3511.113810263789,2019,2020,379.99240110053506,10.8225600659748,-10.8225600659748
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.210692325484347,8.249929021970582,3680.0894041886454,3827.3541537430824,2020,2021,147.264749554437,3.847690692809673,-3.847690692809673
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.292473068103059,8.35073896111049,3993.6986805512256,4233.307837448561,2021,2022,239.60915689733565,5.66009291310479,-5.66009291310479
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.3972854588617,8.1480956005131,4435.011371878002,3456.7896845625296,2022,2023,978.2216873154725,28.298559547433687,28.298559547433687
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.372352004745407,10.301811374547729,31963.56709054029,29786.524568900768,2018,2019,2177.0425216395233,7.308816832939648,7.308816832939648
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.34714082192507,10.21221936571773,31167.8010080034,27233.942646160795,2019,2020,3933.8583618426055,14.444689162173757,14.444689162173757
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.254581822812781,10.335253007576831,28412.424839148873,30799.47759377748,2020,2021,2387.0527546286066,7.750302736014168,-7.750302736014168
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.377807522848727,10.319546306626943,32138.421436296187,30319.49871966154,2021,2022,1818.9227166346463,5.999184661503372,5.999184661503372
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.36229309382569,10.419098385133672,31643.660071991046,33493.22254091109,2022,2023,1849.562468920045,5.522199205110386,-5.522199205110386
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.11284180354186,10.086694140130202,24657.633415034277,24021.250141330594,2018,2019,636.3832737036828,2.649251266938566,2.649251266938566
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.130622395728565,10.083055068025152,25099.981692284797,23933.993942106474,2019,2020,1165.987750178323,4.8716806438520495,4.8716806438520495
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.126900409466927,10.238214192481523,25006.733547065058,27951.1659277744,2020,2021,2944.4323807093424,10.53420235963585,-10.53420235963585
