country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,15.572270631727315,10.992121326420907,0,0,0,0,0.813609467455631,5.131,97.3192043651002,27,10.77913975902663,10.992121326420907,48008.807326468515,59404.266324772325,2018,2019,11395.45899830381,19.182896622278054
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,15.575851940886242,11.018391222398016,0,0,0,0,0.75813157251162,5.018,98.0464347521549,28,10.806663577557119,11.018391222398016,49348.54580994813,60985.488560151454,2019,2020,11636.942750203321,19.08149467184398
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,15.578768352661008,11.146787797380554,0,0,0,0,0.420711974110024,5.644,96.54914573,29,10.74865547368744,11.146787797380554,46567.375282170346,69340.73349221385,2020,2021,22773.35821004351,32.842684325802075
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,15.583102497555103,11.1240385868713,0,0,0,0,1.85304543989689,5.065,98.8658506,30,10.721549571676682,11.1240385868713,45322.07826580508,67781.09409395156,2021,2022,22459.015828146476,33.13463160835966
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,15.590977522202506,11.127903171799169,0,0,0,1,7.69656699889259,4.434,97.86011812,31,10.603912425032085,11.127903171799169,40292.16954786437,68043.54669712427,2022,2023,27751.377149259904,40.78473050910611
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,16.193393550581742,9.009816094639277,0,0,0,0,3.56443426013507,5.861,74.8220483597284,27,9.334029958373524,9.009816094639277,11316.645324073514,8183.016236003744,2018,2019,3133.6290880697698,38.29430368575327
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,16.203726684044828,8.872798746320544,0,0,0,0,1.81060377042959,6.356,79.71549988,28,9.362932558570675,8.872798746320544,11648.498406850124,7135.222732558987,2019,2020,4513.275674291136,63.253465847624454
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,16.214160091690886,9.05100173126772,0,0,0,0,3.78103179915516,6.126,81.61730194,29,9.293037926786981,9.05100173126772,10862.132388950366,8527.075485820507,2020,2021,2335.0569031298583,27.384029929285543
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,16.224568387868715,9.220710905116963,0,0,0,0,8.24300347981809,7.702,85.24298638,30,9.216226424106285,9.220710905116963,10059.034089726578,10104.244934908103,2021,2022,45.210845181525656,0.44744407397856534
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,16.234164685219852,9.271476086111296,0,0,0,0,8.81109209279587,5.504,81.51269675,31,9.347928191786309,9.271476086111296,11475.024749967228,10630.43174382899,2022,2023,844.5930061382369,7.945048954653479
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,17.565133097465793,8.404797636427078,0,0,0,0,4.26999020467083,12.112,49.0384680793271,27,8.879128644328548,8.404797636427078,7180.531212465387,4468.453418836556,2018,2019,2712.0777936288314,60.69388084468319
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,17.583537226609728,8.227787488311003,0,0,0,0,1.95176821052891,12.302,55.79069901,28,9.01803975424739,8.227787488311003,8250.58803903494,3743.541952292898,2019,2020,4507.046086742042,120.39523382345165
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,17.60065634825567,8.333404783490614,0,0,0,0,2.41513094083413,14.08,63.47269821,29,8.879191842915613,8.333404783490614,7180.985026232441,4160.559267369251,2020,2021,3020.42575886319,72.59662859635276
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,17.61684999427905,8.509222175778113,0,0,0,0,7.22606307415477,13.656,72.21240234,30,9.234110793853215,8.509222175778113,10240.551902331825,4960.303343328881,2021,2022,5280.248559002944,106.45011390491585
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,17.632725815348117,8.58867205414596,0,0,0,1,9.26551551551552,12.382,74.78150177,31,9.333833609009517,8.58867205414596,11314.423526092889,5370.4772350779995,2022,2023,5943.9462910148895,110.67817683298608
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,16.651634192425885,8.733119988887672,0,0,0,0,-0.224103246005552,3.53,57.5,27,9.332601052245632,8.733119988887672,11300.486447730878,6205.057652467659,2018,2019,5095.428795263219,82.11734814803604
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,16.6685277403886,8.605871456514745,0,0,0,0,0.266012515466155,3.812,59.2,28,9.328673690789032,8.605871456514745,11256.192389137695,5463.645153485976,2019,2020,5792.547235651719,106.01982875765445
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,16.68034026621165,8.709683454857418,0,0,0,0,-0.338872392562139,6.116,70.7,29,8.957581854837489,8.709683454857418,7766.554081508388,6061.323501817109,2020,2021,1705.2305796912788,28.132974245312464
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,16.688083406446793,8.781952321929632,0,0,0,0,0.133251386096389,4.504,69.1147995,30,8.945702409768423,8.781952321929632,7674.837578096112,6515.58528418336,2021,2022,1159.252293912752,17.79199017971336
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,16.696050642967137,8.815495788476774,0,0,0,0,3.46616972213076,3.713,69.71811356,31,9.333893728736102,8.815495788476774,11315.10376658948,6737.847483796384,2022,2023,4577.256282793096,67.93350983085891
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,18.47594603251648,7.993953808190951,0,0,0,0,14.4014657807421,9.855,46.92433676792,27,8.17324915494569,7.993953808190951,3544.8430166231474,2962.9889202300296,2018,2019,581.8540963931177,19.6374037182679
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,18.493495776333862,8.163688590984505,0,0,0,0,9.15279959324803,7.851,57.2828663990195,28,8.409817132930096,8.163688590984505,4490.939191563707,3511.113810263789,2019,2020,979.8253812999178,27.906397634723884
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,18.509745315029033,8.249929021970582,0,0,0,0,5.04493288977538,7.974,71.91420096,29,8.562658324694898,8.249929021970582,5232.572577239177,3827.3541537430824,2020,2021,1405.2184234960946,36.7151396774144
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,18.524653368935343,8.35073896111049,0,0,0,0,5.21404940513042,7.441,72.05599976,30,8.41951872319978,8.35073896111049,4534.720474165193,4233.307837448561,2021,2022,301.4126367166318,7.120026425914136
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,18.539514338689372,8.1480956005131,0,0,0,1,13.8956609775177,6.546,72.19806556,31,8.558897688428763,8.1480956005131,5212.931729230054,3456.7896845625296,2022,2023,1756.1420446675243,50.80268702808777
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,17.661009306652936,10.301811374547729,0,0,0,0,1.6749813686379,15.255,86.107235525659,27,10.743719813637064,10.301811374547729,46338.100824171794,29786.524568900768,2018,2019,16551.576255271026,55.56732950494009
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,17.668176284407693,10.21221936571773,0,0,0,0,0.699518994458738,14.104,90.718665325267,28,10.848271414570098,10.21221936571773,51445.147120573194,27233.942646160795,2019,2020,24211.2044744124,88.90084255878202
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,17.673276386303904,10.335253007576831,0,0,0,0,-0.322753017299739,15.532,93.20564892,29,10.689611321584989,10.335253007576831,43897.441693250345,30799.47759377748,2020,2021,13097.964099472865,42.52657876937202
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,17.675056853255118,10.319546306626943,0,0,0,0,3.09313511976419,14.914,93.89752157,30,10.746458456443014,10.319546306626943,46465.17826106433,30319.49871966154,2021,2022,16145.679541402787,53.2518023819855
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,17.68224540204672,10.419098385133672,0,0,0,1,8.39057634118626,13.033,94.4855432,31,10.666809836418526,10.419098385133672,42907.83989773006,33493.22254091109,2022,2023,9414.61735681897,28.109022191935285
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,14.094638901360426,10.086694140130202,0,0,0,0,3.43632688420446,5.412,89.3570077747426,27,10.356148765826495,10.086694140130202,31449.827141774254,24021.250141330594,2018,2019,7428.57700044366,30.925022456105083
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,14.098354445250802,10.083055068025152,0,0,0,0,2.27725931243522,4.514,90.2289281997919,28,10.37636945157774,10.083055068025152,32092.23731172437,23933.993942106474,2019,2020,8158.243369617896,34.08642698478044
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,14.100330037102578,10.238214192481523,0,0,0,0,-0.444531097679829,6.956,89.05828666,29,10.328035252901353,10.238214192481523,30577.974858191457,27951.1659277744,2020,2021,2626.808930417057,9.397851013459372
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,14.10139000666568,10.252043015445,0,0,0,0,4.65316673847472,6.178,90.97970174,30,10.102383414102848,10.252043015445,24401.098093554396,28340.38265494066,2021,2022,3939.284561386263,13.899898986365718
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,14.114755521780507,10.317714380709674,0,0,0,1,19.3982634080616,5.571,91.52016546,31,10.089443778667496,10.317714380709674,24087.39078619475,30264.006488505718,2022,2023,6176.61570231097,20.409114386942957
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,18.539921845003473,6.6764198244772,0,0,0,0,13.8330356586661,2.811,15.88619995,27,7.3036875398039545,6.6764198244772,1485.7686693938822,793.4732472102637,2018,2019,692.2954221836185,87.24874148153428
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,18.566834242829625,6.721173840821098,0,0,0,0,15.8096321719344,2.928,15.98460007,28,7.304306695006682,6.721173840821098,1486.6888756414328,829.7909825479469,2019,2020,656.8978930934859,79.16426026665445
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,18.593941971307704,6.794597594756551,0,0,0,0,20.3563468559061,3.998,16.06959915,29,7.267943152047529,6.794597594756551,1433.5987238483588,893.0098354490497,2020,2021,540.5888883993091,60.53560296202944
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,18.6206669251881,6.889696355287955,0,0,0,0,26.8395221557722,3.935,16.6981031,30,7.125512600122944,6.889696355287955,1243.2853119445272,982.1031615069918,2021,2022,261.18215043753537,26.59416654730685
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,18.646893875281712,6.96206439134466,0,0,0,0,33.8898797100898,3.386,17.9836998,31,7.247925229950774,6.96206439134466,1405.186383058428,1055.8109159252704,2022,2023,349.3754671331576,33.09072314591282
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,15.523077401061927,10.78639068568719,0,0,0,0,1.08382098409305,7.361,88.8899599985585,27,10.689480793823844,10.78639068568719,43891.71223240109,48358.18077737008,2018,2019,4466.468544968986,9.23622120015552
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,15.52417931796684,10.796073220102286,0,0,0,0,1.0240939296343,6.695,89.6073851129779,28,10.684206012455213,10.796073220102286,43660.80258083346,48828.68468627988,2019,2020,5167.882105446421,10.58370123760167
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,15.525615729938966,10.879915919715373,0,0,0,0,0.290554555653239,7.759,92.17027106,29,10.703082561351023,10.879915919715373,44492.79573047862,53099.13514001492,2020,2021,8606.339409536304,16.20805948504171
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,15.52768861588304,10.828550896777168,0,0,0,0,2.19457432340007,7.617,92.80806082,30,10.65489733980086,10.828550896777168,42399.73282066816,50440.56022497398,2021,2022,8040.827404305819,15.941193691034123
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,15.5304080611481,10.87491572243096,0,0,0,1,7.12350773301402,6.719,92.98879471,31,10.49903945783252,10.87491572243096,36280.63685032256,52834.291675270244,2022,2023,16553.654824947684,31.331270468599527
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,13.72905902423316,8.672841054894672,0,0,0,0,4.08147637644542,4.523,58.2364006,27,8.21595397988805,8.672841054894672,3699.50379392223,5842.073445775967,2018,2019,2142.569651853737,36.67481540142042
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,13.726568955651398,8.43828974136586,0,0,0,0,1.79388647514555,4.661,63.21789932,28,8.30450883120395,8.43828974136586,4042.0563185499814,4620.645723801404,2019,2020,578.5894052514222,12.521830060916614
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,13.726638906281584,8.419962455166226,0,0,0,0,-1.70014167847317,5.054,68.62560272,29,8.396135860959843,8.419962455166226,4429.915821588316,4536.733121103351,2020,2021,106.81729951503439,2.354498196469975
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,13.728547543441524,8.596765804832636,0,0,0,0,1.53454853751591,5.225,70.56800079,30,8.144730132720541,8.596765804832636,3445.1755247161254,5414.120921190881,2021,2022,1968.9453964747554,36.366852996731176
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,13.731500490717098,8.687139466637046,0,0,0,0,6.07882431529724,5.403,72.56549835,31,8.382185424728751,8.687139466637046,4368.545629179744,5926.205863947631,2022,2023,1557.6602347678872,26.284274804626534
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,18.022563791896093,10.606790113654696,0,0,0,0,1.85081508315492,9.018,82.0431867788484,27,10.49410411490376,10.606790113654696,36102.02059458502,40408.28485747515,2018,2019,4306.26426289013,10.656884542560615
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,18.025889383186374,10.575662867809294,0,0,0,0,1.10825492288293,8.415,83.3397440866883,28,10.495015804928848,10.575662867809294,36134.94945482252,39169.86060007072,2019,2020,3034.911145248203,7.74807747271565
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,18.02913496099673,10.685677585810422,0,0,0,0,0.476498852725065,8.009,84.70639801,29,10.405301240621606,10.685677585810422,33034.285003404635,43725.09995212451,2020,2021,10690.814948719875,24.450064060289087
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,18.03270398432062,10.62105022535698,0,0,0,0,1.64233141038393,7.871,86.09548575,30,10.401204283821016,10.62105022535698,32899.22182772556,40988.639640657886,2021,2022,8089.417812932326,19.735755770016297
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,18.037727193613996,10.707731877190923,0,0,0,1,5.22236748369725,7.303,85.33331734,31,10.290890458119787,10.707731877190923,29462.998240879308,44700.13841775437,2022,2023,15237.140176875066,34.08745636193164
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,14.609551392593684,8.914784535606321,0,0,0,0,4.74906652083221,20.459,55.42020035,27,8.84777728950072,8.914784535606321,6958.904138040461,7441.178647228106,2018,2019,482.274509187645,6.481157516185905
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,14.634279305797504,8.79570385388472,0,0,0,0,2.46456756151187,20.371,59.51760101,28,8.941364006779386,8.79570385388472,7641.613162370937,6605.803460775649,2019,2020,1035.809701595288,15.680298509421048
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,14.658171541778874,9.009619681428878,0,0,0,0,1.35276110675333,21.279,63.91790009,29,8.978144403634296,9.009619681428878,7927.907461946886,8181.409141346567,2020,2021,253.50167939968105,3.098508765666712
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,14.681232785358784,9.0370825053038,0,0,0,0,1.0869074651941,21.223,65.76809692,30,8.974480002289708,9.0370825053038,7898.90958955307,8409.207414502796,2021,2022,510.2978249497264,6.06832249219647
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,14.703709175484162,8.962241041081258,0,0,0,0,4.23124798274579,20.319,67.67169952,31,9.022467628303955,8.962241041081258,8287.20160407111,7802.824332761377,2022,2023,484.37727130973235,6.207717239974232
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,18.009534528872233,10.67264025135476,0,0,0,0,2.29283990345938,4.145,90.692008988783,27,10.496199356766263,10.67264025135476,36177.74235945982,43158.741126732384,2018,2019,6980.998767272562,16.175167729692085
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,18.014680492680636,10.616748083347872,0,0,0,0,1.73810460086513,3.657,92.5166285497138,28,10.504747473567495,10.616748083347872,36488.31946025883,40812.679466387875,2019,2020,4324.360006129049,10.595628767012135
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,18.016374963564047,10.77250588233577,0,0,0,0,0.989486703772491,4.472,94.81820132,29,10.401442535604472,10.77250588233577,32907.061059818756,47691.37687994038,2020,2021,14784.315820121621,30.999976908488254
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,18.019964342866405,10.759115830498278,0,0,0,0,2.51837109614213,4.864,96.19650269,30,10.41823118292857,10.759115830498278,33464.18973494381,47057.04322917902,2021,2022,13592.853494235213,28.885906468952534
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,18.029177710860257,10.818667071490232,0,0,0,1,7.92204883147902,3.768,95.46530151,31,10.35981608592758,10.818667071490232,31565.37547188072,49944.470212420136,2022,2023,18379.094740539414,36.799058358955065
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,15.130993162284929,8.464063110450166,0,0,0,0,2.6152447139767,12.667,62.7179081974285,27,9.230747478873688,8.464063110450166,10206.167555826567,4741.2832715876,2018,2019,5464.884284238967,115.26171230872421
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,15.129277504882689,8.366569587151373,0,0,0,0,4.85289821696723,11.565,68.8467135616978,28,9.329118703349508,8.366569587151373,11261.202650866015,4300.857012912066,2019,2020,6960.345637953948,161.83624838160267
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,15.129964067377369,8.533776319101591,0,0,0,0,5.2024648897534,11.734,72.53157487,29,9.292121772247965,8.533776319101591,10852.185554173477,5083.606954845767,2020,2021,5768.5785993277095,113.47412674831239
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,15.126167701307097,8.814307628813294,0,0,0,0,9.56691433824769,11.785,76.4427093,30,9.097252399143187,8.814307628813294,8930.720905781962,6729.846599302826,2021,2022,2200.874306479136,32.70318682608804
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,15.127216600813483,9.022041338393532,0,0,0,1,11.8981654203198,11.621,78.71127536,31,9.380921623426529,9.022041338393532,11859.940117526454,8283.669606522593,2022,2023,3576.2705110038605,43.17253923536366
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,17.23773808119246,7.690129733579404,0,0,0,0,7.80876516610703,3.204,43.0,27,7.922778298186459,7.690129733579404,2759.4269164572,2186.65822682613,2018,2019,572.7686896310702,26.193791174326638
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,17.25781613318783,7.694144509785387,0,0,0,0,7.14364003330857,3.067,22.0732,28,7.424298871204515,7.694144509785387,1676.2239120682195,2195.45481659987,2019,2020,519.2309045316504,23.650266022590717
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,17.277734331702774,7.801876728359405,0,0,0,0,9.88728956269944,3.178,62.51760101,29,8.293047325588057,7.801876728359405,3995.992750541751,2445.1866252934396,2020,2021,1550.8061252483112,63.422812361498316
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,17.297324790140724,7.709708085900398,0,0,0,0,9.9710886750444,3.2,68.6,30,8.384848521580446,7.709708085900398,4380.194994099962,2229.8912264780297,2021,2022,2150.3037676219324,96.43088156448776
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,17.31652769357514,7.776494802893907,0,0,0,0,31.2558951049016,2.87,69.91329956,31,8.363787453935466,7.776494802893907,4288.908085221208,2383.9041048341805,2022,2023,1905.0039803870277,79.91109946595506
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,16.357488386305853,6.938615626862378,0,0,0,0,9.82761701259191,4.835,21.8300230430563,27,6.890242199298576,6.938615626862378,982.6393829688345,1031.34146480732,2018,2019,48.70208183848558,4.7222072902483685
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,16.383098431478853,6.9600260236254465,0,0,0,0,9.47001039253012,5.018,23.89049911,28,6.932601932975927,6.9600260236254465,1025.1579046001145,1053.6609769641498,2019,2020,28.503072364035233,2.705146435826012
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,16.408612426839245,7.126863101510255,0,0,0,0,10.6016203387167,6.007,26.14550018,29,6.934938043411746,7.126863101510255,1027.555586213505,1244.9655047791396,2020,2021,217.4099185656346,17.463127912464028
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,16.43367346878157,7.256012174446394,0,0,0,0,12.5972882566934,5.815,28.61330032,30,6.935418721465628,7.256012174446394,1028.0496283610382,1416.5961201176403,2021,2022,388.5464917566021,27.428177039220998
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,16.45849850969611,7.349548303516146,0,0,0,0,10.4930409984424,5.174,31.31399918,31,7.080169042998731,7.349548303516146,1188.1693532442353,1555.4937580686094,2022,2023,367.32440482437414,23.614649876863876
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,14.690825950228083,6.604196844061903,0,0,0,0,6.52096823946573,4.055,28.30900002,27,7.734158630697962,6.604196844061903,2285.0852946315686,738.186751987483,2018,2019,1546.8985426440854,209.55382069364407
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,14.714388157424118,6.5797165805873075,0,0,0,0,7.11567625631192,4.481,31.11829948,28,7.7974358041979315,6.5797165805873075,2434.3518130264874,720.3351433521327,2019,2020,1714.0166696743547,237.9471119093332
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,14.738074770344546,6.661715248936414,0,0,0,0,5.93127636562441,5.84,36.01100159,29,7.878892991140329,6.661715248936414,2640.947388748924,781.890925169531,2020,2021,1859.056463579393,237.76416936624622
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,14.761752248186424,6.728921483912127,0,0,0,0,7.37034758876618,6.213,41.67309952,30,7.892305909763661,6.728921483912127,2676.608828515713,836.2448758684764,2021,2022,1840.3639526472366,220.07476586758625
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,14.784951459166134,6.783352506822092,0,0,0,0,11.5131198380505,6.067,48.22539902,31,8.092170908469042,6.783352506822092,3268.7760868727696,883.0241117198087,2022,2023,2385.7519751529608,270.1797089669937
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,14.468964273641449,6.698534881504114,0,0,0,0,0.381324702790992,3.127,15.69999981,27,7.202183795034242,6.698534881504114,1342.3590028189572,811.2164258851292,2018,2019,531.142576933828,65.47483014218939
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,14.492373873117662,6.741601345816261,0,0,0,0,0.24660026814783,2.413,17.92149925,28,7.261021499589014,6.741601345816261,1423.7101139570368,846.9158557159707,2019,2020,576.7942582410661,68.10526150244908
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,14.515263373201211,6.831717206547057,0,0,0,0,1.14000939393222,2.887,20.45730019,29,7.176229014044579,6.831717206547057,1307.9666229177446,926.7809210812333,2020,2021,381.1857018365114,41.13007650090588
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,14.537653761075754,6.783550692118624,0,0,0,0,2.24248879577658,3.016,23.3519001,30,7.227160477092763,6.783550692118624,1376.3088896980541,883.1991314578313,2021,2022,493.10975824022285,55.83222861941487
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,14.560077299939753,6.8957716475943664,0,0,0,0,9.39075933985203,2.666,27.67379951,31,7.466445250294217,6.8957716475943664,1748.3805706721184,988.0878863570217,2022,2023,760.2926843150967,76.94585621510022
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,14.295725622586286,8.825287886070482,0,0,0,0,1.06007410662171,7.818,29.39999962,27,7.593430895317977,8.825287886070482,1985.1125570515076,6804.149230738882,2018,2019,4819.036673687374,70.82497032717286
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,14.328440166800556,8.659396504112262,0,0,0,0,1.53027528964189,7.917,49.13370132,28,8.049605046923915,8.659396504112262,3132.557513709418,5764.055029129466,2019,2020,2631.497515420048,45.65358071915351
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,14.35577924911945,8.845868064304248,0,0,0,0,4.76669523944228,8.625,55.00130081,29,8.108539439946783,8.845868064304248,3322.721449876214,6945.630697945388,2020,2021,3622.9092480691743,52.16098300678267
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,14.380134356284405,8.93449459328561,0,0,0,0,-0.0971007664640198,8.821,58.71730042,30,8.21031966852085,8.93449459328561,3678.718248747061,7589.299649093815,2021,2022,3910.581400346754,51.527566193985884
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,14.405264730497676,8.806542887917676,0,0,0,0,4.78671704710803,8.334,63.65950012,31,8.35395928069513,8.806542887917676,4246.962415838061,6677.793435386004,2022,2023,2430.8310195479426,36.40171028152551
