country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,1.81060377042959,6.356,79.71549988,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.0647,8.872798746320544,8644.687,7135.222732558987,2019,2020,1509.4637908785126,21.155104016453823,21.155104016453823
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,3.78103179915516,6.126,81.61730194,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.019218,9.05100173126772,8260.318,8527.075485820507,2020,2021,266.7571264455073,3.1283542275319607,-3.1283542275319607
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,8.24300347981809,7.702,85.24298638,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.225437,9.220710905116963,10152.113,10104.244934908103,2021,2022,47.86834634189654,0.4737449126606301,0.4737449126606301
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,8.81109209279587,5.504,81.51269675,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.310601,9.271476086111296,11054.593,10630.43174382899,2022,2023,424.1610296085091,3.990063995799007,3.990063995799007
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,4.26999020467083,12.112,49.0384680793271,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.473078,8.404797636427078,4784.218,4468.453418836556,2018,2019,315.764354600944,7.0665244773472216,7.0665244773472216
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,1.95176821052891,12.302,55.79069901,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.493721,8.227787488311003,4884.006,3743.541952292898,2019,2020,1140.4639070821022,30.464835752236585,30.464835752236585
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,2.41513094083413,14.08,63.47269821,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.297339,8.333404783490614,4013.181,4160.559267369251,2020,2021,147.37835916612585,3.542272797842252,-3.542272797842252
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,7.22606307415477,13.656,72.21240234,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.449856,8.509222175778113,4674.3984,4960.303343328881,2021,2022,285.90490582888106,5.763859305366776,-5.763859305366776
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,9.26551551551552,12.382,74.78150177,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.58546,8.58867205414596,5353.253,5370.4772350779995,2022,2023,17.224305390499467,0.3207220631715294,-0.3207220631715294
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,-0.224103246005552,3.53,57.5,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.808285,8.733119988887672,6689.4355,6205.057652467659,2018,2019,484.37789440734105,7.8061787905340605,7.8061787905340605
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0.266012515466155,3.812,59.2,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.811859,8.605871456514745,6713.3887,5463.645153485976,2019,2020,1249.7435183890238,22.87380463556731,22.87380463556731
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,-0.338872392562139,6.116,70.7,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.642775,8.709683454857418,5669.037,6061.323501817109,2020,2021,392.286392442109,6.4719593389877055,-6.4719593389877055
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0.133251386096389,4.504,69.1147995,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.805022,8.781952321929632,6667.6465,6515.58528418336,2021,2022,152.06120019163973,2.3338072262022203,2.3338072262022203
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,3.46616972213076,3.713,69.71811356,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.99604,8.815495788476774,8071.062,6737.847483796384,2022,2023,1333.214527922366,19.786950225996765,19.786950225996765
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,14.4014657807421,9.855,46.92433676792,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.960597,7.993953808190951,2865.7834,2962.9889202300296,2018,2019,97.20547296440463,3.2806559721073194,-3.2806559721073194
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,9.15279959324803,7.851,57.2828663990195,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.06994,8.163688590984505,3196.9087,3511.113810263789,2019,2020,314.2051188575392,8.948873088051027,-8.948873088051027
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,5.04493288977538,7.974,71.91420096,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.310897,8.249929021970582,4067.9597,3827.3541537430824,2020,2021,240.6055630537926,6.286472413807977,6.286472413807977
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,5.21404940513042,7.441,72.05599976,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.354819,8.35073896111049,4250.616,4233.307837448561,2021,2022,17.30837348893874,0.4088616787049107,0.4088616787049107
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,13.8956609775177,6.546,72.19806556,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.354116,8.1480956005131,4247.63,3456.7896845625296,2022,2023,790.8401982499704,22.877880068369112,22.877880068369112
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,1.6749813686379,15.255,86.107235525659,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.375157,10.301811374547729,32053.361,29786.524568900768,2018,2019,2266.836759224232,7.610276096429757,7.610276096429757
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,0.699518994458738,14.104,90.718665325267,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.379189,10.21221936571773,32182.836,27233.942646160795,2019,2020,4948.8932913392055,18.171784216622992,18.171784216622992
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,-0.322753017299739,15.532,93.20564892,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.287036,10.335253007576831,29349.65,30799.47759377748,2020,2021,1449.8272031524793,4.707311020903136,-4.707311020903136
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,3.09313511976419,14.914,93.89752157,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.397723,10.319546306626943,32784.895,30319.49871966154,2021,2022,2465.3958115884598,8.131387112906665,8.131387112906665
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,8.39057634118626,13.033,94.4855432,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.374878,10.419098385133672,32044.406,33493.22254091109,2022,2023,1448.8162909110906,4.325699890900016,-4.325699890900016
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,3.43632688420446,5.412,89.3570077747426,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.134801,10.086694140130202,25205.082,24021.250141330594,2018,2019,1183.8318899194055,4.928269273889799,4.928269273889799
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,2.27725931243522,4.514,90.2289281997919,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.19673,10.083055068025152,26815.348,23933.993942106474,2019,2020,2881.3537141435263,12.038750077037637,12.038750077037637
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,-0.444531097679829,6.956,89.05828666,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.093201,10.238214192481523,24178.055,27951.1659277744,2020,2021,3773.1112402744,13.498940437848251,-13.498940437848251
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,4.65316673847472,6.178,90.97970174,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.301194,10.252043015445,29768.146,28340.38265494066,2021,2022,1427.7638294343415,5.037913026151167,5.037913026151167
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,19.3982634080616,5.571,91.52016546,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.248727,10.317714380709674,28246.557,30264.006488505718,2022,2023,2017.4498478807182,6.666169096437864,-6.666169096437864
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,13.8330356586661,2.811,15.88619995,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.752297,6.6764198244772,856.0227,793.4732472102637,2018,2019,62.54945786786129,7.882995184497534,7.882995184497534
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,15.8096321719344,2.928,15.98460007,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.744132,6.721173840821098,849.0618,829.7909825479469,2019,2020,19.270846065334354,2.322373521842996,2.322373521842996
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,20.3563468559061,3.998,16.06959915,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.734219,6.794597594756551,840.6867,893.0098354490497,2020,2021,52.32312890608091,5.859188424254056,-5.859188424254056
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,26.8395221557722,3.935,16.6981031,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.824058,6.889696355287955,919.70966,982.1031615069918,2021,2022,62.393505745273046,6.353050085851786,-6.353050085851786
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,33.8898797100898,3.386,17.9836998,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.8854094,6.96206439134466,977.9019,1055.8109159252704,2022,2023,77.90899942136411,7.379067430183538,-7.379067430183538
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,1.08382098409305,7.361,88.8899599985585,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.808289,10.78639068568719,49428.8,48358.18077737008,2018,2019,1070.6200038799216,2.213937717816163,2.213937717816163
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,1.0240939296343,6.695,89.6073851129779,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.805254,10.796073220102286,49279.035,48828.68468627988,2019,2020,450.3504699701225,0.9223071906679153,0.9223071906679153
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0.290554555653239,7.759,92.17027106,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.801887,10.879915919715373,49113.367,53099.13514001492,2020,2021,3985.7679525149215,7.506276593780697,-7.506276593780697
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,2.19457432340007,7.617,92.80806082,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.892877,10.828550896777168,53791.816,50440.56022497398,2021,2022,3351.2561812760177,6.64397097559744,6.64397097559744
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,7.12350773301402,6.719,92.98879471,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.809651,10.87491572243096,49496.21,52834.291675270244,2022,2023,3338.080737770244,6.318019286199071,-6.318019286199071
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,4.08147637644542,4.523,58.2364006,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.724078,8.672841054894672,6149.2056,5842.073445775967,2018,2019,307.13212063028277,5.257245111362825,5.257245111362825
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,1.79388647514555,4.661,63.21789932,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.726236,8.43828974136586,6162.4907,4620.645723801404,2019,2020,1541.8449988548464,33.3686045418425,33.3686045418425
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,-1.70014167847317,5.054,68.62560272,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.587884,8.419962455166226,5366.2466,4536.733121103351,2020,2021,829.5134609278994,18.28437862190489,18.28437862190489
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,1.53454853751591,5.225,70.56800079,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.563401,8.596765804832636,5236.4614,5414.120921190881,2021,2022,177.65949540963084,3.2814098169523915,-3.2814098169523915
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,6.07882431529724,5.403,72.56549835,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.722852,8.687139466637046,6141.6685,5926.205863947631,2022,2023,215.46259308361914,3.6357595066751998,3.6357595066751998
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,1.85081508315492,9.018,82.0431867788484,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.672364,10.606790113654696,43146.832,40408.28485747515,2018,2019,2738.547173774852,6.7771923095326505,6.7771923095326505
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,1.10825492288293,8.415,83.3397440866883,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.663517,10.575662867809294,42766.785,39169.86060007072,2019,2020,3596.9245561792777,9.182888325552998,9.182888325552998
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,0.476498852725065,8.009,84.70639801,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.637348,10.685677585810422,41662.145,43725.09995212451,2020,2021,2062.9554208745103,4.7180119042227044,-4.7180119042227044
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,1.64233141038393,7.871,86.09548575,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.6928,10.62105022535698,44037.62,40988.639640657886,2021,2022,3048.981453092114,7.438601231517174,7.438601231517174
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,5.22236748369725,7.303,85.33331734,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.655692,10.707731877190923,42433.445,44700.13841775437,2022,2023,2266.693105254373,5.0708860989881615,-5.0708860989881615
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,4.74906652083221,20.459,55.42020035,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.983335,8.914784535606321,7969.161,7441.178647228106,2018,2019,527.9824855843945,7.095414726819814,7.095414726819814
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,2.46456756151187,20.371,59.51760101,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.939625,8.79570385388472,7628.3345,6605.803460775649,2019,2020,1022.531011880601,15.479282996417457,15.479282996417457
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,1.35276110675333,21.279,63.91790009,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.884557,9.009619681428878,7219.614,8181.409141346567,2020,2021,961.7953718153167,11.755864487386045,-11.755864487386045
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,1.0869074651941,21.223,65.76809692,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.039771,9.0370825053038,8431.847,8409.207414502796,2021,2022,22.639265184703618,0.2692199641271684,0.2692199641271684
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,4.23124798274579,20.319,67.67169952,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.130651,8.962241041081258,9234.036,7802.824332761377,2022,2023,1431.2118000511227,18.342227621887584,18.342227621887584
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,2.29283990345938,4.145,90.692008988783,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.731178,10.67264025135476,45760.58,43158.741126732384,2018,2019,2601.836998267616,6.028528474979189,6.028528474979189
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,1.73810460086513,3.657,92.5166285497138,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.700245,10.616748083347872,44366.72,40812.679466387875,2019,2020,3554.0392836121246,8.708174346992157,8.708174346992157
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,0.989486703772491,4.472,94.81820132,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.694944,10.77250588233577,44132.176,47691.37687994038,2020,2021,3559.201098690377,7.462986668743935,-7.462986668743935
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,2.51837109614213,4.864,96.19650269,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.79773,10.759115830498278,48909.67,47057.04322917902,2021,2022,1852.6286458209797,3.9369848139379187,3.9369848139379187
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,7.92204883147902,3.768,95.46530151,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.777504,10.818667071490232,47930.34,49944.470212420136,2022,2023,2014.1303686701358,4.032739480674808,-4.032739480674808
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,2.6152447139767,12.667,62.7179081974285,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.626868,8.464063110450166,5579.577,4741.2832715876,2018,2019,838.2938768498998,17.68073807935969,17.68073807935969
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,4.85289821696723,11.565,68.8467135616978,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.678261,8.366569587151373,5873.822,4300.857012912066,2019,2020,1572.9647644316838,36.5732866661067,36.5732866661067
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,8.366569587151373,15.129964067377369,8.533776319101591,5.2024648897534,11.734,72.53157487,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.481195,8.533776319101591,4823.2124,5083.606954845767,2020,2021,260.3945525020172,5.122240071172405,-5.122240071172405
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,8.533776319101591,15.126167701307097,8.814307628813294,9.56691433824769,11.785,76.4427093,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.5596285,8.814307628813294,5216.7427,6729.846599302826,2021,2022,1513.1039235215758,22.483483110570823,-22.483483110570823
