country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Comoros,COM,Sub-Saharan Africa ,2020,1519.34665556206,65.756,802163.0,7.32603568956906,13.595067108093078,7.349213391600628,0,0,0.786641929499151,4.468,22.42040062,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.388118731889756,7.349213391600628,1616.6618758863435,1554.9728919015301,2020,2021,61.688983984813376,3.96720639350669,3.96720639350669
Comoros,COM,Sub-Saharan Africa ,2021,1554.97289190153,65.201,818174.0,7.349213391600628,13.614830306900911,7.289937869138057,0,0,-0.0044179368234698,4.394,30.68120003,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.408914972196872,7.289937869138057,1650.6343906724621,1465.4796428620002,2021,2022,185.1547478104619,12.634412815783985,12.634412815783985
Comoros,COM,Sub-Saharan Africa ,2022,1465.479642862,66.481,834188.0,7.289937869138057,13.634214075601957,7.352616587901486,0,0,12.5320314570998,3.879,31.37409973,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.353075790083433,7.352616587901486,1560.9904304249822,1560.2737847685503,2022,2023,0.7166456564318651,0.04593076314091707,0.04593076314091707
Cabo Verde,CPV,Sub-Saharan Africa ,2018,4294.96510035729,74.84,513415.0,8.36519870874094,13.148839763977175,8.384982337539077,0,0,1.25615185860785,12.17,59.5,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.424710852018576,8.384982337539077,4558.326556904099,4380.781173311278,2018,2019,177.54538359282105,4.0528247490303375,4.0528247490303375
Cabo Verde,CPV,Sub-Saharan Africa ,2019,4380.78117331128,75.449,514104.0,8.384982337539077,13.15018085860076,8.171663511209541,0,0,1.10750930553819,12.123,61.9433977593088,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.444698618633158,8.171663511209541,4650.353971712666,3539.22661248299,2019,2020,1111.1273592296761,31.394637328694547,31.394637328694547
Cabo Verde,CPV,Sub-Saharan Africa ,2020,3539.22661248299,73.818,514679.0,8.171663511209541,13.151298684342192,8.286885058681952,0,0,0.6057961856899,14.65,69.37339783,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.232021410023759,8.286885058681952,3759.4254167925656,3971.4440920342295,2020,2021,212.0186752416639,5.338578872781386,-5.338578872781386
Cabo Verde,CPV,Sub-Saharan Africa ,2021,3971.44409203423,74.424,516649.0,8.286885058681952,13.15511900609432,8.371777428954365,0,0,1.86215256793885,13.932,70.28250122,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.345284737421805,8.371777428954365,4210.281282634287,4323.313620327092,2021,2022,113.03233769280541,2.6144838801736903,-2.6144838801736903
Cabo Verde,CPV,Sub-Saharan Africa ,2022,4323.31362032709,75.907,519741.0,8.371777428954365,13.16108588955302,8.47530838630713,0,0,7.93092928079189,12.239,73.32740021,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.430794326204392,8.47530838630713,4586.141538923214,4794.901219172589,2022,2023,208.75968024937447,4.353784795704263,-4.353784795704263
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2493781614,80.09,4957818.0,9.440677934480144,15.416476282553363,9.463794752995096,0,0,2.2211146152658,9.01,73.4797284369906,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.487211623644415,9.463794752995096,13189.96541498233,12884.685995198879,2018,2019,305.27941978345007,2.3693198258553134,2.3693198258553134
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,9.463794752995096,15.424859066401956,9.42497174906754,0,0,2.09604635327807,10.807,81.2025964435269,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.509588643692263,9.42497174906754,13488.444618350084,12394.049396949202,2019,2020,1094.3952214008823,8.830005322314335,8.830005322314335
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,9.42497174906754,15.431789020396428,9.460174035034669,0,0,0.724911478131375,16.432,80.53018608,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.469750253853203,9.460174035034669,12961.649704940555,12838.118535893122,2020,2021,123.53116904743365,0.962221751591265,0.962221751591265
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,9.460174035034669,15.436874669719334,9.519727734713332,0,0,1.72647755109241,15.139,82.74901607,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.499885359180228,9.519727734713332,13358.195347413053,13625.90084913278,2021,2022,267.7055017197272,1.9646811222522969,-1.9646811222522969
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,9.519727734713332,15.44116920015592,9.7375526075624,0,0,8.27477490232654,11.325,82.59801121,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.560160934460411,9.7375526075624,14188.129374817012,16942.02681193746,2022,2023,2753.8974371204476,16.254828703139783,-16.254828703139783
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,0,0,1.43549119531759,8.504,84.4335825186889,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.309945324713034,10.282854166059058,30029.794707683533,29227.173828124978,2018,2019,802.6208795585553,2.746146049831894,2.746146049831894
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,0,0,0.250370996758493,7.155,86.0636299618935,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.312641938957361,10.244604052027752,30110.882762310535,28130.34179687498,2019,2020,1980.5409654355535,7.040586210209408,7.040586210209408
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,0,0,-0.638422797978958,7.755,90.80194644,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.27411143454761,10.402377423067302,28972.76224110784,32937.83984374999,2020,2021,3965.0776026421518,12.038062063121396,-12.038062063121396
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,0,0,2.44608867175474,7.513,90.75951564,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.426243045007098,10.411239747216316,33733.37711382114,33231.042968750015,2021,2022,502.3341450711232,1.5116412251746383,1.5116412251746383
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,0,0,8.39548297993334,6.806,89.60099194,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.433943946164096,10.50845061615887,33994.157349302965,36623.69140625,2022,2023,2629.5340569470354,7.17987170593703,-7.17987170593703
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,0,0,2.14949494949492,2.246,80.6881675434288,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.103433306061229,10.088418992342875,24426.730063263472,24062.71900133429,2018,2019,364.01106192918087,1.5127594762212708,1.5127594762212708
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,0,0,2.84787595918041,2.015,80.8669444139622,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.117803681773076,10.063601483022085,24780.28563054494,23472.89154544168,2019,2020,1307.3940851032603,5.569804140117326,5.569804140117326
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,0,0,3.1612952849781,2.55,81.33889705,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.090724470053926,10.229059956680212,24118.259062244728,27696.46195275438,2020,2021,3578.202890509652,12.919350119930407,-12.919350119930407
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,0,0,3.83984491500146,2.803,82.67062427,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.249617751382049,10.249988747456268,28271.733023748286,28282.223671585714,2021,2022,10.490647837428696,0.037092726368500965,-0.037092726368500965
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,0,0,15.100165146837,2.224,84.54009378,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.27309216517485,10.366013115935042,28943.24623684617,31761.594410249098,2022,2023,2818.3481734029265,8.873446770334295,-8.873446770334295
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,0,0,1.73216879766941,3.384,87.037112092841,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.81546899894332,10.771768010581992,49784.99930904074,47656.199739747004,2018,2019,2128.799569293733,4.466993971234002,4.466993971234002
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,0,0,1.44565976888253,3.163,88.1345169091916,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.790163772153287,10.766269346780126,48540.98502603506,47394.87345044692,2019,2020,1146.11157558814,2.4182184530705455,2.4182184530705455
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,0,0,0.144877925813981,3.881,89.81294133,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.78358621025843,10.865692813127952,48222.75144048784,52349.24599944224,2020,2021,4126.4945589544,7.882624630349722,-7.882624630349722
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,0,0,3.06666666666673,3.594,91.43060973,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.879560643666316,10.829857675525991,53080.273639792096,50506.51796385429,2021,2022,2573.755675937806,5.095888173838772,5.095888173838772
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,0,0,6.87257438551096,3.137,91.62984383,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.843480670460485,10.911021419964433,51199.27600808259,54776.76682354917,2022,2023,3577.4908154665827,6.531036829885655,-6.531036829885655
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,0,0,0.138836400011405,26.18,57.06169891,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.954390847701258,7.950562011253851,2848.052902573762,2837.1690234093207,2018,2019,10.883879164441169,0.38361758057552786,0.38361758057552786
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,0,0,3.31763203299602,26.257,58.4762001,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.996235233194072,7.953279015902467,2969.756474134586,2844.888106478529,2019,2020,124.86836765605676,4.389218942274036,4.389218942274036
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,0,0,1.77900535643955,27.701,59.92570114,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.997839105959311,8.014967569442286,2974.5234074182013,3025.911264135489,2020,2021,51.38785671728783,1.698260531508662,-1.698260531508662
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,0,0,1.18086783934059,27.628,61.41120148,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.05667501415629,8.049828572190243,3154.783067074311,3133.2577977246283,2021,2022,21.52526934968273,0.6869932427939501,0.6869932427939501
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,0,0,5.17222088647605,26.272,63.77600098,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.093772701579361,8.126014878423078,3274.01618554448,3381.297797107218,2022,2023,107.28161156273791,3.1727939388988426,-3.1727939388988426
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,0,0,0.813609467455631,5.131,97.3192043651002,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.03656929003957,10.992121326420907,62104.22431719962,59404.266324772325,2018,2019,2699.9579924272984,4.545057383027356,4.545057383027356
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,0,0,0.75813157251162,5.018,98.0464347521549,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.00588114004989,11.018391222398016,60227.30741853791,60985.488560151454,2019,2020,758.1811416135461,1.2432156559108873,-1.2432156559108873
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,0,0,0.420711974110024,5.644,96.54914573,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.03122193530788,11.146787797380554,61773.01732928239,69340.73349221385,2020,2021,7567.716162931465,10.913810370611714,-10.913810370611714
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,11.146787797380554,15.583102497555103,11.1240385868713,0,0,1.85304543989689,5.065,98.8658506,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.155630647931915,11.1240385868713,69956.62232874404,67781.09409395156,2021,2022,2175.5282347924804,3.2096387110201774,3.2096387110201774
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,11.1240385868713,15.590977522202506,11.127903171799169,0,0,7.69656699889259,4.434,97.86011812,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.132518164166724,11.127903171799169,68358.29286274308,68043.54669712427,2022,2023,314.74616561880975,0.4625657845553073,0.4625657845553073
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,0,0,3.56443426013507,5.861,74.8220483597284,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.015486227758302,9.009816094639277,8229.546820015044,8183.016236003744,2018,2019,46.53058401130056,0.5686238749786989,0.5686238749786989
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,0,0,1.81060377042959,6.356,79.71549988,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.050380457669663,8.872798746320544,8521.779484255849,7135.222732558987,2019,2020,1386.5567516968613,19.4325643875112,19.4325643875112
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,0,0,3.78103179915516,6.126,81.61730194,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.914770647763318,9.05100173126772,7441.075306024886,8527.075485820507,2020,2021,1086.000179795621,12.735904374266507,-12.735904374266507
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,0,0,8.24300347981809,7.702,85.24298638,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.086391870947201,9.220710905116963,8834.253352070204,10104.244934908103,2021,2022,1269.9915828378998,12.568891500742804,-12.568891500742804
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,0,0,8.81109209279587,5.504,81.51269675,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.256895226846657,9.271476086111296,10476.555465016401,10630.43174382899,2022,2023,153.8762788125896,1.4475073310349356,-1.4475073310349356
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,0,0,4.26999020467083,12.112,49.0384680793271,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.488460530653914,8.404797636427078,4858.380984602363,4468.453418836556,2018,2019,389.92756576580723,8.726230962195686,8.726230962195686
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,0,0,1.95176821052891,12.302,55.79069901,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.464568517444679,8.227787488311003,4743.68015496582,3743.541952292898,2019,2020,1000.1382026729225,26.71636154792772,26.71636154792772
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,0,0,2.41513094083413,14.08,63.47269821,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.285668376043729,8.333404783490614,3966.615043264388,4160.559267369251,2020,2021,193.94422410486277,4.661494083882982,-4.661494083882982
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,0,0,7.22606307415477,13.656,72.21240234,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.392443469501956,8.509222175778113,4413.588999308737,4960.303343328881,2021,2022,546.7143440201444,11.021792543301233,-11.021792543301233
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,0,0,9.26551551551552,12.382,74.78150177,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.565612776774634,8.58867205414596,5248.054821685257,5370.4772350779995,2022,2023,122.42241339274278,2.2795444060934513,-2.2795444060934513
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,0,0,-0.224103246005552,3.53,57.5,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.804960986431023,8.733119988887672,6667.23817491526,6205.057652467659,2018,2019,462.1805224476011,7.448448480793708,7.448448480793708
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0,0,0.266012515466155,3.812,59.2,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.78893156516406,8.605871456514745,6561.21819505776,5463.645153485976,2019,2020,1097.5730415717835,20.088658958232266,20.088658958232266
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,0,0,-0.338872392562139,6.116,70.7,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.6525108662865,8.709683454857418,5724.50216341852,6061.323501817109,2020,2021,336.82133839858943,5.556894270659116,-5.556894270659116
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0,0,0.133251386096389,4.504,69.1147995,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.754915519670972,8.781952321929632,6341.784785171654,6515.58528418336,2021,2022,173.80049901170605,2.6674579708688375,-2.6674579708688375
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,0,0,3.46616972213076,3.713,69.71811356,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.833147730675028,8.815495788476774,6857.839508576477,6737.847483796384,2022,2023,119.99202478009283,1.7808658487544797,1.7808658487544797
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,0,0,14.4014657807421,9.855,46.92433676792,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.881450692971195,7.993953808190951,2647.7107904156705,2962.9889202300296,2018,2019,315.2781298143591,10.640543663925772,-10.640543663925772
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,0,0,9.15279959324803,7.851,57.2828663990195,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.053372781571941,8.163688590984505,3144.3824217599504,3511.113810263789,2019,2020,366.73138850383884,10.444873288692582,-10.444873288692582
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,0,0,5.04493288977538,7.974,71.91420096,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.215544536767695,8.249929021970582,3697.9893676019547,3827.3541537430824,2020,2021,129.36478614112775,3.380005636912679,-3.380005636912679
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,0,0,5.21404940513042,7.441,72.05599976,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.297420694374235,8.35073896111049,4013.506970663303,4233.307837448561,2021,2022,219.80086678525822,5.192177730163216,-5.192177730163216
