model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Nepal,NPL,South Asia,2019,2020,1154.2152,3669.1477,7.0512,8.2077,2514.9325,217.8911
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Nepal,NPL,South Asia,2020,2021,1252.7508,3565.3686,7.1331,8.179,2312.6179,184.6032
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Nepal,NPL,South Asia,2021,2022,1385.9107,3216.7932,7.2341,8.0761,1830.8826,132.1068
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Nepal,NPL,South Asia,2022,2023,1382.3306,4085.1916,7.2315,8.3151,2702.861,195.5293
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,New Zealand,NZL,East Asia & Pacific,2018,2019,42855.8319,24181.6753,10.6656,10.0934,18674.1565,43.5744
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,New Zealand,NZL,East Asia & Pacific,2019,2020,41997.783,25370.4643,10.6454,10.1413,16627.3188,39.5909
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,New Zealand,NZL,East Asia & Pacific,2020,2021,49950.4252,26053.1671,10.8188,10.1679,23897.2581,47.842
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,New Zealand,NZL,East Asia & Pacific,2021,2022,49099.709,25869.9482,10.8016,10.1608,23229.7609,47.3114
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,New Zealand,NZL,East Asia & Pacific,2022,2023,49075.9563,24980.6418,10.8011,10.1259,24095.3145,49.098
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,19180.1864,18748.3428,9.8616,9.8389,431.8436,2.2515
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,16784.8631,18968.204,9.7282,9.8505,2183.341,13.0078
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,19403.46,13965.7762,9.8732,9.5444,5437.6838,28.0243
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,23223.5829,10852.7501,10.0529,9.2922,12370.8328,53.2684
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,21027.7385,14209.3957,9.9536,9.5617,6818.3428,32.4255
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,1390.4169,2094.4246,7.2374,7.647,704.0077,50.6328
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,1278.3974,2165.9518,7.1534,7.6806,887.5545,69.4271
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,1455.3192,1871.4333,7.283,7.5345,416.1141,28.5926
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Panama,PAN,Latin America & Caribbean ,2018,2019,16477.9066,15087.5551,9.7098,9.6216,1390.3515,8.4377
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Panama,PAN,Latin America & Caribbean ,2019,2020,13290.5608,15604.0561,9.4948,9.6553,2313.4953,17.4071
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Panama,PAN,Latin America & Caribbean ,2020,2021,15509.8069,11461.1364,9.6492,9.3467,4048.6705,26.1039
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Panama,PAN,Latin America & Caribbean ,2021,2022,17378.607,12589.9872,9.763,9.4407,4788.6198,27.5547
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Panama,PAN,Latin America & Caribbean ,2022,2023,18797.1934,17435.9769,9.8415,9.7663,1361.2165,7.2416
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Peru,PER,Latin America & Caribbean ,2018,2019,7037.008,9363.3497,8.8589,9.1446,2326.3417,33.0587
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Peru,PER,Latin America & Caribbean ,2019,2020,6133.3255,9695.2212,8.7215,9.1794,3561.8957,58.0745
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Peru,PER,Latin America & Caribbean ,2020,2021,6826.2026,6867.1021,8.8285,8.8345,40.8996,0.5992
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Peru,PER,Latin America & Caribbean ,2021,2022,7350.6303,5008.7031,8.9025,8.5189,2341.9273,31.8602
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Peru,PER,Latin America & Caribbean ,2022,2023,7887.5419,10463.3465,8.973,9.2556,2575.8046,32.6566
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Philippines,PHL,East Asia & Pacific,2018,2019,3400.7895,3520.4555,8.1318,8.1663,119.666,3.5188
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Philippines,PHL,East Asia & Pacific,2019,2020,3227.5791,3477.1982,8.0795,8.154,249.6191,7.7339
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Philippines,PHL,East Asia & Pacific,2020,2021,3484.3859,3684.1229,8.156,8.2118,199.737,5.7323
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Philippines,PHL,East Asia & Pacific,2021,2022,3548.0693,2273.9865,8.1742,7.7293,1274.0828,35.9092
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Philippines,PHL,East Asia & Pacific,2022,2023,3804.0827,3369.3645,8.2438,8.1225,434.7183,11.4277
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Papua New Guinea,PNG,East Asia & Pacific,2018,2019,2575.7727,2221.2636,7.8539,7.7058,354.5092,13.7632
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Papua New Guinea,PNG,East Asia & Pacific,2019,2020,2429.6113,2286.098,7.7955,7.7346,143.5133,5.9068
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Papua New Guinea,PNG,East Asia & Pacific,2020,2021,2607.5786,2201.4686,7.8662,7.6969,406.11,15.5742
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Papua New Guinea,PNG,East Asia & Pacific,2021,2022,3102.2897,1986.9668,8.0399,7.5944,1115.3229,35.9516
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Papua New Guinea,PNG,East Asia & Pacific,2022,2023,2966.0683,2257.1154,7.995,7.7218,708.9529,23.9021
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Poland,POL,Europe & Central Asia,2018,2019,15874.5221,11543.4349,9.6725,9.3539,4331.0871,27.2833
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Poland,POL,Europe & Central Asia,2019,2020,16150.9305,12045.8059,9.6897,9.3965,4105.1246,25.4173
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Poland,POL,Europe & Central Asia,2020,2021,18635.5105,9755.0484,9.8328,9.1855,8880.4621,47.6534
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Poland,POL,Europe & Central Asia,2021,2022,18891.2121,8425.4648,9.8465,9.039,10465.7473,55.4001
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Poland,POL,Europe & Central Asia,2022,2023,22145.2661,10866.7661,10.0054,9.2935,11278.5,50.9296
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Portugal,PRT,Europe & Central Asia,2018,2019,23343.3629,21610.9727,10.0581,9.981,1732.3902,7.4213
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Portugal,PRT,Europe & Central Asia,2019,2020,22299.4044,22706.033,10.0123,10.0304,406.6286,1.8235
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Portugal,PRT,Europe & Central Asia,2020,2021,24711.451,21623.6215,10.115,9.9815,3087.8296,12.4955
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Portugal,PRT,Europe & Central Asia,2021,2022,24620.5198,21761.8737,10.1113,9.9879,2858.6461,11.6108
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Portugal,PRT,Europe & Central Asia,2022,2023,27634.6183,22540.6869,10.2268,10.0231,5093.9314,18.4332
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Paraguay,PRY,Latin America & Caribbean ,2018,2019,5821.182,7588.0052,8.6693,8.9343,1766.8232,30.3516
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Paraguay,PRY,Latin America & Caribbean ,2019,2020,5365.4722,7623.7786,8.5877,8.939,2258.3064,42.0896
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Paraguay,PRY,Latin America & Caribbean ,2020,2021,5976.9318,6664.1104,8.6957,8.8045,687.1786,11.4972
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Paraguay,PRY,Latin America & Caribbean ,2021,2022,6205.626,3478.0006,8.7332,8.1542,2727.6253,43.9541
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Paraguay,PRY,Latin America & Caribbean ,2022,2023,6299.9903,6286.6544,8.7483,8.7462,13.3359,0.2117
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3656.8583,9977.1603,8.2044,9.2081,6320.302,172.8342
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3233.5686,10580.3363,8.0813,9.2668,7346.7677,227.2031
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3678.6357,9417.5319,8.2103,9.1503,5738.8962,156.0061
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3455.0285,11857.9117,8.1476,9.3808,8402.8831,243.2073
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,66841.3623,29309.8374,11.1101,10.2857,37531.5249,56.1501
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,51683.5681,30225.7564,10.8529,10.3164,21457.8117,41.5177
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,71751.9363,21054.9009,11.181,9.9549,50697.0355,70.656
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,88701.469,23351.1809,11.393,10.0584,65350.288,73.6744
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,81816.9798,25918.5365,11.3122,10.1627,55898.4433,68.3213
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Romania,ROU,Europe & Central Asia,2018,2019,12909.6104,8871.9132,9.4657,9.0906,4037.6972,31.2767
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Romania,ROU,Europe & Central Asia,2019,2020,13009.1771,9191.9852,9.4734,9.1261,3817.1918,29.3423
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Romania,ROU,Europe & Central Asia,2020,2021,14907.9804,7600.2783,9.6097,8.9359,7307.702,49.0187
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Romania,ROU,Europe & Central Asia,2021,2022,15503.5518,6205.813,9.6488,8.7332,9297.7388,59.9717
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Romania,ROU,Europe & Central Asia,2022,2023,18244.4187,8634.6968,9.8116,9.0635,9609.7219,52.6721
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Russian Federation,RUS,Europe & Central Asia,2018,2019,11447.7012,5179.2102,9.3455,8.5524,6268.491,54.7576
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Russian Federation,RUS,Europe & Central Asia,2019,2020,10108.3271,5495.8585,9.2211,8.6118,4612.4686,45.6304
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Russian Federation,RUS,Europe & Central Asia,2020,2021,12425.0293,4299.1273,9.4275,8.3662,8125.902,65.3995
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Russian Federation,RUS,Europe & Central Asia,2021,2022,15619.6143,3511.8805,9.6563,8.1639,12107.7338,77.5162
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Russian Federation,RUS,Europe & Central Asia,2022,2023,14159.3877,5098.1165,9.5581,8.5366,9061.2712,63.9948
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Rwanda,RWA,Sub-Saharan Africa ,2018,2019,810.0514,2586.2207,6.6971,7.858,1776.1693,219.2662
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Rwanda,RWA,Sub-Saharan Africa ,2019,2020,778.7015,2707.0088,6.6576,7.9036,1928.3073,247.6311
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Rwanda,RWA,Sub-Saharan Africa ,2020,2021,829.5448,2803.7616,6.7209,7.9387,1974.2168,237.988
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Rwanda,RWA,Sub-Saharan Africa ,2021,2022,975.4693,2758.6238,6.8829,7.9225,1783.1545,182.7997
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Rwanda,RWA,Sub-Saharan Africa ,2022,2023,1027.0345,3029.687,6.9344,8.0162,2002.6525,194.9937
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,29566.7934,13815.1533,10.2944,9.5335,15751.6401,53.2748
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,24338.8307,12995.2998,10.0998,9.4723,11343.5309,46.6067
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,31920.7654,11702.798,10.371,9.3676,20217.9674,63.338
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,38510.2276,10917.7723,10.5587,9.2981,27592.4553,71.6497
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,36156.8483,11223.6148,10.4956,9.3258,24933.2335,68.9585
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Senegal,SEN,Sub-Saharan Africa ,2018,2019,1431.1813,2931.0981,7.2663,7.9831,1499.9168,104.8027
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Senegal,SEN,Sub-Saharan Africa ,2019,2020,1461.0872,3046.2803,7.2869,8.0217,1585.1931,108.4941
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Senegal,SEN,Sub-Saharan Africa ,2020,2021,1598.1068,2967.2272,7.3766,7.9954,1369.1204,85.6714
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Senegal,SEN,Sub-Saharan Africa ,2021,2022,1574.0281,2710.7055,7.3614,7.905,1136.6774,72.2146
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Senegal,SEN,Sub-Saharan Africa ,2022,2023,1698.0339,3079.5663,7.4372,8.0325,1381.5324,81.3607
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Singapore,SGP,East Asia & Pacific,2018,2019,65952.0379,29916.6929,11.0967,10.3062,36035.345,54.6387
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Singapore,SGP,East Asia & Pacific,2019,2020,61410.0793,31168.4821,11.0253,10.3472,30241.5972,49.2453
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Singapore,SGP,East Asia & Pacific,2020,2021,80056.1288,30952.1446,11.2905,10.3402,49103.9842,61.3369
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Singapore,SGP,East Asia & Pacific,2021,2022,90299.0695,29142.7297,11.4109,10.28,61156.3397,67.7264
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Singapore,SGP,East Asia & Pacific,2022,2023,85412.2303,28269.4118,11.3552,10.2495,57142.8186,66.9024
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Solomon Islands,SLB,East Asia & Pacific,2018,2019,2223.6589,5272.6383,7.7069,8.5703,3048.9794,137.1154
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Solomon Islands,SLB,East Asia & Pacific,2019,2020,2063.3278,5392.8709,7.6321,8.5928,3329.5431,161.3676
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Solomon Islands,SLB,East Asia & Pacific,2020,2021,2043.4441,4862.4117,7.6224,8.4893,2818.9676,137.9518
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Solomon Islands,SLB,East Asia & Pacific,2021,2022,1877.781,4608.163,7.5378,8.4356,2730.382,145.4047
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Solomon Islands,SLB,East Asia & Pacific,2022,2023,1882.6439,5696.2078,7.5404,8.6476,3813.5638,202.5643
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sierra Leone,SLE,Sub-Saharan Africa ,2018,2019,843.7125,963.4745,6.7378,6.8705,119.762,14.1946
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sierra Leone,SLE,Sub-Saharan Africa ,2019,2020,845.2776,1036.802,6.7397,6.9439,191.5244,22.6582
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sierra Leone,SLE,Sub-Saharan Africa ,2020,2021,885.3964,1049.7367,6.786,6.9563,164.3403,18.5612
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sierra Leone,SLE,Sub-Saharan Africa ,2021,2022,860.3711,1134.7721,6.7574,7.0342,274.4011,31.8933
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sierra Leone,SLE,Sub-Saharan Africa ,2022,2023,758.3291,1306.7948,6.6311,7.1753,548.4657,72.3255
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,El Salvador,SLV,Latin America & Caribbean ,2018,2019,4320.1167,5547.6082,8.371,8.6211,1227.4915,28.4134
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,El Salvador,SLV,Latin America & Caribbean ,2019,2020,3997.1928,5820.2571,8.2933,8.6691,1823.0643,45.6086
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,El Salvador,SLV,Latin America & Caribbean ,2020,2021,4642.6074,4724.1039,8.443,8.4604,81.4965,1.7554
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,El Salvador,SLV,Latin America & Caribbean ,2021,2022,5074.6021,4525.6076,8.532,8.4175,548.9945,10.8185
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,El Salvador,SLV,Latin America & Caribbean ,2022,2023,5365.4449,6019.2649,8.5877,8.7027,653.82,12.1858
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Serbia,SRB,Europe & Central Asia,2018,2019,7755.633,10367.4768,8.9562,9.2464,2611.8438,33.6767
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Serbia,SRB,Europe & Central Asia,2019,2020,8098.7096,10439.7588,8.9995,9.2534,2341.0492,28.9064
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Serbia,SRB,Europe & Central Asia,2020,2021,9680.528,8506.2368,9.1779,9.0486,1174.2911,12.1304
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Serbia,SRB,Europe & Central Asia,2021,2022,10024.8191,6702.9288,9.2128,8.8103,3321.8903,33.1367
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Serbia,SRB,Europe & Central Asia,2022,2023,12281.7079,9490.8155,9.4159,9.1581,2790.8924,22.724
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,2019,1935.2932,4255.328,7.568,8.3559,2320.0348,119.8803
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,2020,2167.22,4522.5059,7.6812,8.4168,2355.2859,108.6777
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2021,2362.5883,4475.3063,7.7675,8.4063,2112.718,89.4239
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2022,2389.7373,4497.7014,7.7789,8.4113,2107.9641,88.209
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2023,2990.6606,5325.6456,8.0032,8.5803,2334.985,78.0759
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovak Republic,SVK,Europe & Central Asia,2018,2019,19406.059,12832.0306,9.8733,9.4597,6574.0284,33.8762
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovak Republic,SVK,Europe & Central Asia,2019,2020,19735.4858,13573.9656,9.8902,9.5159,6161.5202,31.2205
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovak Republic,SVK,Europe & Central Asia,2020,2021,22123.3342,12127.2378,10.0044,9.4032,9996.0964,45.1835
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovak Republic,SVK,Europe & Central Asia,2021,2022,21317.7944,8834.5687,9.9673,9.0864,12483.2257,58.5578
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovak Republic,SVK,Europe & Central Asia,2022,2023,24614.8735,12304.0107,10.1111,9.4177,12310.8627,50.0139
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovenia,SVN,Europe & Central Asia,2018,2019,25814.1687,24706.9782,10.1587,10.1148,1107.1905,4.2891
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovenia,SVN,Europe & Central Asia,2019,2020,25392.0651,25224.7723,10.1422,10.1356,167.2928,0.6588
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovenia,SVN,Europe & Central Asia,2020,2021,29192.8402,21907.9914,10.2817,9.9946,7284.8488,24.9542
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovenia,SVN,Europe & Central Asia,2021,2022,28360.3041,22351.6329,10.2527,10.0147,6008.6713,21.1869
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Slovenia,SVN,Europe & Central Asia,2022,2023,32660.4754,24343.2379,10.3939,10.1,8317.2375,25.4658
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sweden,SWE,Europe & Central Asia,2018,2019,51648.9893,25733.5186,10.8522,10.1555,25915.4707,50.1761
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sweden,SWE,Europe & Central Asia,2019,2020,52568.5727,27787.9021,10.8699,10.2324,24780.6706,47.1397
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sweden,SWE,Europe & Central Asia,2020,2021,60647.5416,24976.1891,11.0128,10.1257,35671.3525,58.8175
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sweden,SWE,Europe & Central Asia,2021,2022,54836.8907,27549.9876,10.9121,10.2238,27286.9031,49.7601
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Sweden,SWE,Europe & Central Asia,2022,2023,54950.2835,27544.6547,10.9142,10.2236,27405.6287,49.8735
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Eswatini,SWZ,Sub-Saharan Africa ,2018,2019,3913.1458,1062.3301,8.2721,6.9682,2850.8156,72.8523
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Eswatini,SWZ,Sub-Saharan Africa ,2019,2020,3466.5694,1246.8899,8.1509,7.1284,2219.6794,64.031
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,1109.5393,2880.3312,7.0117,7.9657,1770.792,159.5971
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chad,TCD,Sub-Saharan Africa ,2018,2019,893.3364,357.6894,6.795,5.8797,535.6471,59.9603
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chad,TCD,Sub-Saharan Africa ,2019,2020,866.9478,385.2898,6.765,5.954,481.658,55.5579
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chad,TCD,Sub-Saharan Africa ,2020,2021,946.3585,389.1697,6.8526,5.964,557.1888,58.8771
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chad,TCD,Sub-Saharan Africa ,2021,2022,966.0365,391.0755,6.8732,5.9689,574.9609,59.5175
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chad,TCD,Sub-Saharan Africa ,2022,2023,949.3335,474.4485,6.8558,6.1622,474.885,50.023
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Togo,TGO,Sub-Saharan Africa ,2018,2019,826.2552,1188.6961,6.7169,7.0806,362.4409,43.8655
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Togo,TGO,Sub-Saharan Africa ,2019,2020,863.4687,1264.7162,6.761,7.1426,401.2475,46.4693
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Togo,TGO,Sub-Saharan Africa ,2020,2021,962.0752,1274.4542,6.8691,7.1503,312.3791,32.4693
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Togo,TGO,Sub-Saharan Africa ,2021,2022,951.2324,1309.3143,6.8578,7.1773,358.0819,37.644
