country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Cameroon,CMR,Sub-Saharan Africa ,2021,1672.32657340872,61.146,26915758.0,7.421971093596723,17.108222472315166,7.380802565069575,2.27185762503637,3.976,38.89260101,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.491684826280688,7.380802565069575,1793.0705607356374,1604.8772695489506,2021,2022,188.1932911866868,11.726335387601218,11.726335387601218
Cameroon,CMR,Sub-Saharan Africa ,2022,1604.87726954895,62.443,27632771.0,7.380802565069575,17.134512981411294,7.450355753493796,6.24767713343861,3.646,40.12559891,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.481689107633917,7.450355753493796,1775.236810956429,1720.47510154506,2022,2023,54.76170941136911,3.1829411167991193,3.1829411167991193
"Congo, Rep.",COG,Sub-Saharan Africa ,2018,2694.43413191427,64.472,5483118.0,7.898943491691299,15.517184475219722,7.819405125487231,1.15277896375523,20.84,11.8071003,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.9832635900774775,7.819405125487231,2931.4826270244876,2488.424667249159,2018,2019,443.0579597753285,17.80475678474563,17.80475678474563
"Congo, Rep.",COG,Sub-Saharan Africa ,2019,2488.42466724916,63.152,5616661.0,7.819405125487231,15.54124791719195,7.597690643142918,2.20607305781525,20.494,16.11639977,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.87219438868923,7.597690643142918,2623.315851356303,1993.5866719310009,2019,2020,629.7291794253022,31.5877502739995,31.5877502739995
"Congo, Rep.",COG,Sub-Saharan Africa ,2020,1993.586671931,64.391,5752791.0,7.597690643142918,15.565195686313627,7.830490222829694,1.79537147083107,22.286,21.99850082,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.684685094989433,7.830490222829694,2174.7850150656086,2516.1625514543207,2020,2021,341.3775363887121,13.567388012805404,-13.567388012805404
"Congo, Rep.",COG,Sub-Saharan Africa ,2021,2516.16255145432,64.192,5892183.0,7.830490222829694,15.589137115145473,7.871249409225721,1.7156427545126,21.998,30.02739906,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.896455182574456,7.871249409225721,2687.7378815246293,2620.8380426740205,2021,2022,66.89983885060883,2.5526124759068076,2.5526124759068076
"Congo, Rep.",COG,Sub-Saharan Africa ,2022,2620.83804267402,65.0,6035104.0,7.871249409225721,15.613103645173902,7.8151983678206465,3.04344334698477,20.131,40.98669815,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.945666121968689,7.8151983678206465,2823.3125056538943,2477.978455448661,2022,2023,345.3340502052333,13.936119962863334,13.936119962863334
Colombia,COL,Latin America & Caribbean ,2018,6816.96818309544,76.579,49024465.0,8.827170104063562,17.707830017187547,8.77532473350093,3.24056932930569,9.36,64.1263768204459,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.90028709485809,8.77532473350093,7334.078813250959,6472.545449247046,2018,2019,861.5333640039125,13.310580369955302,13.310580369955302
Colombia,COL,Latin America & Caribbean ,2019,6472.54544924705,76.793,49907985.0,8.77532473350093,17.725691567959988,8.582922337274953,3.52301932741446,10.28,65.0069007159493,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.838935321274198,8.582922337274953,6897.644953746172,5339.687113579433,2019,2020,1557.9578401667395,29.176950016503312,29.176950016503312
Colombia,COL,Latin America & Caribbean ,2020,5339.68711357943,74.757,50629997.0,8.582922337274953,17.740054784692685,8.735946583102677,2.52663500084706,15.983,69.79533474,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.678429047921748,8.735946583102677,5874.810292905597,6222.6216439761365,2020,2021,347.8113510705398,5.589466481659569,-5.589466481659569
Colombia,COL,Latin America & Caribbean ,2021,6222.62164397614,72.698,51188173.0,8.735946583102677,17.751019067232278,8.806939891338876,3.49505757399448,13.898,73.02837449,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.747295576042053,8.806939891338876,6293.644389087391,6680.445068544814,2021,2022,386.80067945742303,5.7900435598025055,-5.7900435598025055
Colombia,COL,Latin America & Caribbean ,2022,6680.44506854481,76.508,51737944.0,8.806939891338876,17.76170199678534,8.853784935897595,10.1772313546166,10.541,72.79637855,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.867711581442512,8.853784935897595,7099.016848808786,7000.836605010455,2022,2023,98.1802437983306,1.4024073026938466,1.4024073026938466
Comoros,COM,Sub-Saharan Africa ,2019,1510.23218151592,65.662,786578.0,7.320018680582039,13.575447170116815,7.32603568956906,3.58213544469211,3.926,16.38380051,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.332089983942755,7.32603568956906,1528.573129181568,1519.3466555620603,2019,2020,9.226473619507715,0.6072658656094856,0.6072658656094856
Comoros,COM,Sub-Saharan Africa ,2020,1519.34665556206,65.756,802163.0,7.32603568956906,13.595067108093078,7.349213391600628,0.786641929499151,4.468,22.42040062,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.327436218590932,7.349213391600628,1521.4760354285481,1554.9728919015301,2020,2021,33.49685647298202,2.1541762333888475,-2.1541762333888475
Comoros,COM,Sub-Saharan Africa ,2021,1554.97289190153,65.201,818174.0,7.349213391600628,13.614830306900911,7.289937869138057,-0.0044179368234698,4.394,30.68120003,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.44974907165269,7.289937869138057,1719.4316371003467,1465.4796428620002,2021,2022,253.95199423834651,17.32893360035984,17.32893360035984
Comoros,COM,Sub-Saharan Africa ,2022,1465.479642862,66.481,834188.0,7.289937869138057,13.634214075601957,7.352616587901486,12.5320314570998,3.879,31.37409973,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.3781832425852265,7.352616587901486,1600.6790790398607,1560.2737847685503,2022,2023,40.40529427131037,2.5896284783958,2.5896284783958
Cabo Verde,CPV,Sub-Saharan Africa ,2018,4294.96510035729,74.84,513415.0,8.36519870874094,13.148839763977175,8.384982337539077,1.25615185860785,12.17,59.5,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.414311815309407,8.384982337539077,4511.169968213464,4380.781173311278,2018,2019,130.38879490218642,2.9763822876281707,2.9763822876281707
Cabo Verde,CPV,Sub-Saharan Africa ,2019,4380.78117331128,75.449,514104.0,8.384982337539077,13.15018085860076,8.171663511209541,1.10750930553819,12.123,61.9433977593088,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.43010385070033,8.171663511209541,4582.97601351707,3539.22661248299,2019,2020,1043.7494010340802,29.4908892624376,29.4908892624376
Cabo Verde,CPV,Sub-Saharan Africa ,2020,3539.22661248299,73.818,514679.0,8.171663511209541,13.151298684342192,8.286885058681952,0.6057961856899,14.65,69.37339783,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.261141360346377,8.286885058681952,3870.5092261280734,3971.4440920342295,2020,2021,100.93486590615612,2.5415154681040937,-2.5415154681040937
Cabo Verde,CPV,Sub-Saharan Africa ,2021,3971.44409203423,74.424,516649.0,8.286885058681952,13.15511900609432,8.371777428954365,1.86215256793885,13.932,70.28250122,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.331827811717787,8.371777428954365,4154.003353449657,4323.313620327092,2021,2022,169.31026687743542,3.916215240120049,-3.916215240120049
Cabo Verde,CPV,Sub-Saharan Africa ,2022,4323.31362032709,75.907,519741.0,8.371777428954365,13.16108588955302,8.47530838630713,7.93092928079189,12.239,73.32740021,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.440796609299955,8.47530838630713,4632.243603503782,4794.901219172589,2022,2023,162.657615668807,3.3923037875819952,-3.3923037875819952
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2493781614,80.09,4957818.0,9.440677934480144,15.416476282553363,9.463794752995096,2.2211146152658,9.01,73.4797284369906,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.498643657184003,9.463794752995096,13341.618743315257,12884.685995198879,2018,2019,456.9327481163782,3.5463242820713017,3.5463242820713017
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,9.463794752995096,15.424859066401956,9.42497174906754,2.09604635327807,10.807,81.2025964435269,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.564074608604248,9.42497174906754,14243.76589048241,12394.049396949202,2019,2020,1849.7164935332075,14.924230445527478,14.924230445527478
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,9.42497174906754,15.431789020396428,9.460174035034669,0.724911478131375,16.432,80.53018608,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.496349277951088,9.460174035034669,13311.04309981084,12838.118535893122,2020,2021,472.92456391771884,3.6837529003607887,3.6837529003607887
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,9.460174035034669,15.436874669719334,9.519727734713332,1.72647755109241,15.139,82.74901607,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.524877896350565,9.519727734713332,13696.257459403849,13625.90084913278,2021,2022,70.35661027106835,0.5163446516312071,0.5163446516312071
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,9.519727734713332,15.44116920015592,9.7375526075624,8.27477490232654,11.325,82.59801121,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.579290980293518,9.7375526075624,14462.161708604846,16942.02681193746,2022,2023,2479.865103332613,14.637357919804995,-14.637357919804995
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,1.43549119531759,8.504,84.4335825186889,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.34334157416211,10.282854166059058,31049.611467585975,29227.173828124978,2018,2019,1822.4376394609972,6.235422043123739,6.235422043123739
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,0.250370996758493,7.155,86.0636299618935,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.328742017963346,10.244604052027752,30599.593941394156,28130.34179687498,2019,2020,2469.252144519174,8.777895989850663,8.777895989850663
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,-0.638422797978958,7.755,90.80194644,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.287524371750619,10.402377423067302,29363.989972781437,32937.83984374999,2020,2021,3573.8498709685555,10.850286138745371,-10.850286138745371
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,2.44608867175474,7.513,90.75951564,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.505700889024805,10.411239747216316,36523.1245772753,33231.042968750015,2021,2022,3292.081608525288,9.90664545684321,9.90664545684321
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,8.39548297993334,6.806,89.60099194,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.520351983374152,10.50845061615887,37062.167463179554,36623.69140625,2022,2023,438.47605692955403,1.1972470280664447,1.1972470280664447
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,2.14949494949492,2.246,80.6881675434288,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.113252813284253,10.088418992342875,24667.770025572365,24062.71900133429,2018,2019,605.0510242380733,2.514474877940946,2.514474877940946
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,2.84787595918041,2.015,80.8669444139622,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.1388921650625,10.063601483022085,25308.413404386658,23472.89154544168,2019,2020,1835.5218589449796,7.819751799183126,7.819751799183126
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,3.1612952849781,2.55,81.33889705,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.097392127218145,10.229059956680212,24279.608659199374,27696.46195275438,2020,2021,3416.8532935550065,12.336786190899032,-12.336786190899032
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,3.83984491500146,2.803,82.67062427,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.227078224718461,10.249988747456268,27641.629338592382,28282.223671585714,2021,2022,640.5943329933325,2.2650069543043676,-2.2650069543043676
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,15.100165146837,2.224,84.54009378,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.288585328896763,10.366013115935042,29395.16044012354,31761.594410249098,2022,2023,2366.433970125556,7.450614536409844,-7.450614536409844
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,1.73216879766941,3.384,87.037112092841,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.7373095334212,10.771768010581992,46042.0106376535,47656.199739747004,2018,2019,1614.1891020935072,3.3871544749868394,-3.3871544749868394
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,1.44565976888253,3.163,88.1345169091916,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.738314531528275,10.766269346780126,46088.306030684806,47394.87345044692,2019,2020,1306.567419762112,2.7567695082637496,-2.7567695082637496
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,0.144877925813981,3.881,89.81294133,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.74044632051404,10.865692813127952,46186.66137302319,52349.24599944224,2020,2021,6162.584626419048,11.772059957625192,-11.772059957625192
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,3.06666666666673,3.594,91.43060973,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.834668425508514,10.829857675525991,50750.07757673669,50506.51796385429,2021,2022,243.55961288239632,0.4822340218676394,0.4822340218676394
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,6.87257438551096,3.137,91.62984383,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.740883635253404,10.911021419964433,46206.86389791258,54776.76682354917,2022,2023,8569.90292563659,15.645141950861344,-15.645141950861344
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,0.138836400011405,26.18,57.06169891,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.94939306529082,7.950562011253851,2833.8544637809446,2837.1690234093207,2018,2019,3.3145596283761734,0.11682630118360696,-0.11682630118360696
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,3.31763203299602,26.257,58.4762001,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.976619364702546,7.953279015902467,2912.06975891949,2844.888106478529,2019,2020,67.18165244096099,2.361486635905693,2.361486635905693
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,1.77900535643955,27.701,59.92570114,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.9833531518390775,8.014967569442286,2931.7451875301786,3025.911264135489,2020,2021,94.16607660531054,3.1119906826551977,-3.1119906826551977
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,1.18086783934059,27.628,61.41120148,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.050220740752183,8.049828572190243,3134.486803902388,3133.2577977246283,2021,2022,1.2290061777598567,0.03922454700830429,0.03922454700830429
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,5.17222088647605,26.272,63.77600098,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.12211552459304,8.126014878423078,3368.1385934608984,3381.297797107218,2022,2023,13.159203646319384,0.38917612218531594,-0.38917612218531594
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,0.813609467455631,5.131,97.3192043651002,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.024040001168357,10.992121326420907,61330.95691175406,59404.266324772325,2018,2019,1926.6905869817347,3.2433538972575118,3.2433538972575118
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,0.75813157251162,5.018,98.0464347521549,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.017657534396045,11.018391222398016,60940.760649072836,60985.488560151454,2019,2020,44.72791107861849,0.07334189187400258,-0.07334189187400258
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,0.420711974110024,5.644,96.54914573,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.000128796254387,11.146787797380554,59881.85377701705,69340.73349221385,2020,2021,9458.879715196803,13.641159011187737,-13.641159011187737
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,11.146787797380554,15.583102497555103,11.1240385868713,1.85304543989689,5.065,98.8658506,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.111126112240372,11.1240385868713,66911.49883180062,67781.09409395156,2021,2022,869.595262150935,1.2829466295506926,-1.2829466295506926
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,11.1240385868713,15.590977522202506,11.127903171799169,7.69656699889259,4.434,97.86011812,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.10086337068791,11.127903171799169,66228.31507783735,68043.54669712427,2022,2023,1815.2316192869184,2.667749856377836,-2.667749856377836
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,3.56443426013507,5.861,74.8220483597284,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.949361628269376,9.009816094639277,7702.972931061668,8183.016236003744,2018,2019,480.04330494207625,5.8663369483488905,-5.8663369483488905
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,1.81060377042959,6.356,79.71549988,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.928571708456095,8.872798746320544,7544.481957367851,7135.222732558987,2019,2020,409.2592248088631,5.735759627255332,5.735759627255332
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,3.78103179915516,6.126,81.61730194,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.877529116694072,9.05100173126772,7169.054935119042,8527.075485820507,2020,2021,1358.0205507014653,15.925982512523651,-15.925982512523651
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,8.24300347981809,7.702,85.24298638,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.06810297378977,9.220710905116963,8674.153092198523,10104.244934908103,2021,2022,1430.0918427095803,14.153376644393337,-14.153376644393337
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,8.81109209279587,5.504,81.51269675,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.238164802402668,9.271476086111296,10282.151452787608,10630.43174382899,2022,2023,348.28029104138295,3.2762572530843923,-3.2762572530843923
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,4.26999020467083,12.112,49.0384680793271,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.44816096923466,8.404797636427078,4666.483033704812,4468.453418836556,2018,2019,198.02961486825643,4.431726065073698,4.431726065073698
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,1.95176821052891,12.302,55.79069901,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.448827458220265,8.227787488311003,4669.594229922125,3743.541952292898,2019,2020,926.0522776292273,24.73732869647756,24.73732869647756
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,2.41513094083413,14.08,63.47269821,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.282875976584403,8.333404783490614,3955.554120007575,4160.559267369251,2020,2021,205.00514736167588,4.927345921244429,-4.927345921244429
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,7.22606307415477,13.656,72.21240234,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.406787114478524,8.509222175778113,4477.352157825073,4960.303343328881,2021,2022,482.9511855038081,9.736323609186721,-9.736323609186721
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,9.26551551551552,12.382,74.78150177,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.598033920484854,8.58867205414596,5420.991007785557,5370.4772350779995,2022,2023,50.51377270755711,0.9405825682980195,0.9405825682980195
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,-0.224103246005552,3.53,57.5,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.824382264681866,8.733119988887672,6797.990037033919,6205.057652467659,2018,2019,592.9323845662602,9.555630548097485,9.555630548097485
