country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,0,0,3.56443426013507,5.861,74.8220483597284,27,8.999662587879985,9.009816094639277,8100.350310052501,8183.016236003744,2018,2019,82.66592595124257,1.010213392801641,-1.010213392801641
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,0,0,1.81060377042959,6.356,79.71549988,28,9.033374024347815,8.872798746320544,8378.07978274039,7135.222732558987,2019,2020,1242.857050181402,17.41861602315618,17.41861602315618
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,0,0,3.78103179915516,6.126,81.61730194,29,8.89704024075816,9.05100173126772,7310.3047457368775,8527.075485820507,2020,2021,1216.7707400836298,14.269496524417685,-14.269496524417685
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,0,0,8.24300347981809,7.702,85.24298638,30,9.070069110035224,9.220710905116963,8691.224435786022,10104.244934908103,2021,2022,1413.0204991220817,13.98442444957351,-13.98442444957351
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,0,0,8.81109209279587,5.504,81.51269675,31,9.2409584108777,9.271476086111296,10310.915917847287,10630.43174382899,2022,2023,319.51582598170353,3.0056712058490356,-3.0056712058490356
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,0,0,4.26999020467083,12.112,49.0384680793271,27,8.46916621996294,8.404797636427078,4765.5404001038005,4468.453418836556,2018,2019,297.0869812672445,6.648541529265768,6.648541529265768
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,0,0,1.95176821052891,12.302,55.79069901,28,8.442555927942049,8.227787488311003,4640.40036910113,3743.541952292898,2019,2020,896.8584168082325,23.957482732600656,23.957482732600656
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,0,0,2.41513094083413,14.08,63.47269821,29,8.262177024339893,8.333404783490614,3874.519849640845,4160.559267369251,2020,2021,286.0394177284056,6.875023268428772,-6.875023268428772
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,0,0,7.22606307415477,13.656,72.21240234,30,8.366180530103554,8.509222175778113,4299.184059637764,4960.303343328881,2021,2022,661.1192836911168,13.328202691076484,-13.328202691076484
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,0,0,9.26551551551552,12.382,74.78150177,31,8.539434336889657,8.58867205414596,5112.451618282524,5370.4772350779995,2022,2023,258.0256167954758,4.804519328564444,-4.804519328564444
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,0,0,-0.224103246005552,3.53,57.5,27,8.78789550899675,8.733119988887672,6554.423924712305,6205.057652467659,2018,2019,349.3662722446461,5.6303469171750296,5.6303469171750296
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0,0,0.266012515466155,3.812,59.2,28,8.771207355778534,8.605871456514745,6445.95032346813,5463.645153485976,2019,2020,982.3051699821535,17.97893425336036,17.97893425336036
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,0,0,-0.338872392562139,6.116,70.7,29,8.634880074333804,8.709683454857418,5624.459166845865,6061.323501817109,2020,2021,436.8643349712438,7.207408329885006,-7.207408329885006
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0,0,0.133251386096389,4.504,69.1147995,30,8.738055690100255,8.781952321929632,6235.759668708482,6515.58528418336,2021,2022,279.82561547487785,4.294711883430594,-4.294711883430594
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,0,0,3.46616972213076,3.713,69.71811356,31,8.813768643578674,8.815495788476774,6726.220288706268,6737.847483796384,2022,2023,11.627195090116402,0.17256542416666806,-0.17256542416666806
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,0,0,14.4014657807421,9.855,46.92433676792,27,7.862630831424189,7.993953808190951,2598.3472048337903,2962.9889202300296,2018,2019,364.6417153962393,12.306550082135663,-12.306550082135663
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,0,0,9.15279959324803,7.851,57.2828663990195,28,8.031885813653448,8.163688590984505,3077.5398711013936,3511.113810263789,2019,2020,433.5739391623956,12.348615356613044,-12.348615356613044
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,0,0,5.04493288977538,7.974,71.91420096,29,8.191485474174321,8.249929021970582,3610.0809473866266,3827.3541537430824,2020,2021,217.27320635645583,5.676851360723089,-5.676851360723089
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,0,0,5.21404940513042,7.441,72.05599976,30,8.274689786738511,8.35073896111049,3923.3053802804316,4233.307837448561,2021,2022,310.0024571681297,7.322936792495817,-7.322936792495817
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,0,0,13.8956609775177,6.546,72.19806556,31,8.37727977867188,8.1480956005131,4347.167570008082,3456.7896845625296,2022,2023,890.3778854455527,25.757363527837345,25.757363527837345
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,0,0,1.6749813686379,15.255,86.107235525659,27,10.357059805081901,10.301811374547729,31478.49222440127,29786.524568900768,2018,2019,1691.9676555005026,5.6803124231117454,5.6803124231117454
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,0,0,0.699518994458738,14.104,90.718665325267,28,10.32894162824129,10.21221936571773,30605.702544495467,27233.942646160795,2019,2020,3371.7598983346725,12.380726294912698,12.380726294912698
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,0,0,-0.322753017299739,15.532,93.20564892,29,10.236961296134663,10.335253007576831,27916.16794309474,30799.47759377748,2020,2021,2883.3096506827387,9.361553753318411,-9.361553753318411
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,0,0,3.09313511976419,14.914,93.89752157,30,10.359007524378324,10.319546306626943,31539.86323848174,30319.49871966154,2021,2022,1220.364518820199,4.0250154862514895,4.0250154862514895
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,0,0,8.39057634118626,13.033,94.4855432,31,10.343804136302126,10.419098385133672,31063.977164570686,33493.22254091109,2022,2023,2429.2453763404046,7.2529460949096345,-7.2529460949096345
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,0,0,3.43632688420446,5.412,89.3570077747426,27,10.10521308926937,10.086694140130202,24470.243057622127,24021.250141330594,2018,2019,448.9929162915323,1.8691488313466331,1.8691488313466331
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,0,0,2.27725931243522,4.514,90.2289281997919,28,10.121368196170454,10.083055068025152,24868.77292887909,23933.993942106474,2019,2020,934.7789867726169,3.905653979163435,3.905653979163435
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,0,0,-0.444531097679829,6.956,89.05828666,29,10.116535786573218,10.238214192481523,24748.88673480376,27951.1659277744,2020,2021,3202.27919297064,11.456692723463863,-11.456692723463863
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,0,0,4.65316673847472,6.178,90.97970174,30,10.266907417777904,10.252043015445,28764.79198609402,28340.38265494066,2021,2022,424.40933115336156,1.4975426984200337,1.4975426984200337
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,0,0,19.3982634080616,5.571,91.52016546,31,10.283343440685597,10.317714380709674,29241.47744159673,30264.006488505718,2022,2023,1022.5290469089887,3.378696892948875,-3.378696892948875
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,0,0,13.8330356586661,2.811,15.88619995,27,6.659349338906304,6.6764198244772,780.043228191505,793.4732472102637,2018,2019,13.430019018758685,1.6925610366797714,-1.6925610366797714
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,0,0,15.8096321719344,2.928,15.98460007,28,6.728549063833902,6.721173840821098,835.9334994714001,829.7909825479469,2019,2020,6.142516923453172,0.7402486954717233,0.7402486954717233
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,0,0,20.3563468559061,3.998,16.06959915,29,6.772702617804179,6.794597594756551,873.6699019903974,893.0098354490497,2020,2021,19.33993345865224,2.1657021782886816,-2.1657021782886816
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,0,0,26.8395221557722,3.935,16.6981031,30,6.844333081565048,6.889696355287955,938.5471378516196,982.1031615069918,2021,2022,43.5560236553722,4.434974385841249,-4.434974385841249
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,0,0,33.8898797100898,3.386,17.9836998,31,6.940032491701321,6.96206439134466,1032.8037719669157,1055.8109159252704,2022,2023,23.007143958354618,2.1790969965670492,-2.1790969965670492
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,0,0,1.08382098409305,7.361,88.8899599985585,27,10.836810920519085,10.78639068568719,50858.92592661709,48358.18077737008,2018,2019,2500.7451492470136,5.171296994731601,5.171296994731601
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,0,0,1.0240939296343,6.695,89.6073851129779,28,10.810289415774369,10.796073220102286,49527.80043105557,48828.68468627988,2019,2020,699.1157447756923,1.4317726337857577,1.4317726337857577
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0,0,0.290554555653239,7.759,92.17027106,29,10.818036590222771,10.879915919715373,49912.991084081084,53099.13514001492,2020,2021,3186.144055933837,6.0003690220799735,-6.0003690220799735
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,0,0,2.19457432340007,7.617,92.80806082,30,10.899959892134913,10.828550896777168,54174.19094198322,50440.56022497398,2021,2022,3733.6307170092405,7.402040541097432,7.402040541097432
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,0,0,7.12350773301402,6.719,92.98879471,31,10.848761777451672,10.87491572243096,51470.38009731025,52834.291675270244,2022,2023,1363.911577959996,2.5814892841619983,-2.5814892841619983
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,0,0,4.08147637644542,4.523,58.2364006,27,8.756542420983745,8.672841054894672,6352.110640460194,5842.073445775967,2018,2019,510.03719468422696,8.730413943237952,8.730413943237952
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,0,0,1.79388647514555,4.661,63.21789932,28,8.713907861606888,8.43828974136586,6086.983157981908,4620.645723801404,2019,2020,1466.3374341805047,31.734470068268934,31.734470068268934
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,0,0,-1.70014167847317,5.054,68.62560272,29,8.480069796980125,8.419962455166226,4817.786152059958,4536.733121103351,2020,2021,281.0530309566075,6.195053212392937,6.195053212392937
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,0,0,1.53454853751591,5.225,70.56800079,30,8.458775979945813,8.596765804832636,4716.281639858248,5414.120921190881,2021,2022,697.8392813326327,12.889244468133104,-12.889244468133104
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,0,0,6.07882431529724,5.403,72.56549835,31,8.635047412517496,8.687139466637046,5625.400432379731,5926.205863947631,2022,2023,300.8054315679001,5.075851876794644,-5.075851876794644
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,0,0,1.85081508315492,9.018,82.0431867788484,27,10.65524255601,10.606790113654696,42414.37242246962,40408.28485747515,2018,2019,2006.087564994472,4.964545196783735,4.964545196783735
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,0,0,1.10825492288293,8.415,83.3397440866883,28,10.630037185038391,10.575662867809294,41358.66309501477,39169.86060007072,2019,2020,2188.802494944044,5.587976217970232,5.587976217970232
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,0,0,0.476498852725065,8.009,84.70639801,29,10.597457434139136,10.685677585810422,40032.92158217561,43725.09995212451,2020,2021,3692.1783699489024,8.444070737383203,-8.444070737383203
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,0,0,1.64233141038393,7.871,86.09548575,30,10.705035815860342,10.62105022535698,44579.78641418673,40988.639640657886,2021,2022,3591.146773528846,8.761322173685114,8.761322173685114
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,0,0,5.22236748369725,7.303,85.33331734,31,10.641402215178069,10.707731877190923,41831.38671851576,44700.13841775437,2022,2023,2868.7516992386154,6.417769163102145,-6.417769163102145
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,0,0,4.74906652083221,20.459,55.42020035,27,8.95136735990294,8.914784535606321,7718.438532279999,7441.178647228106,2018,2019,277.25988505189343,3.726021080748744,3.726021080748744
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,0,0,2.46456756151187,20.371,59.51760101,28,8.925509705162133,8.79570385388472,7521.416060710812,6605.803460775649,2019,2020,915.6125999351634,13.860730271070656,13.860730271070656
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,0,0,1.35276110675333,21.279,63.91790009,29,8.805643067161302,9.009619681428878,6671.787320864576,8181.409141346567,2020,2021,1509.6218204819907,18.451855840490627,-18.451855840490627
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,0,0,1.0869074651941,21.223,65.76809692,30,9.014853778769618,9.0370825053038,8224.343696979784,8409.207414502796,2021,2022,184.86371752301238,2.198348886057803,-2.198348886057803
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,0,0,4.23124798274579,20.319,67.67169952,31,9.042060090865304,8.962241041081258,8451.169311741281,7802.824332761377,2022,2023,648.3449789799042,8.309106438007664,8.309106438007664
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,0,0,2.29283990345938,4.145,90.692008988783,27,10.704672271137323,10.67264025135476,44563.5826136641,43158.741126732384,2018,2019,1404.841486931713,3.2550566820438576,3.2550566820438576
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,0,0,1.73810460086513,3.657,92.5166285497138,28,10.691236545539208,10.616748083347872,43968.8428727565,40812.679466387875,2019,2020,3156.1634063686215,7.733291338952506,7.733291338952506
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,0,0,0.989486703772491,4.472,94.81820132,29,10.63332735646572,10.77250588233577,41494.964290794844,47691.37687994038,2020,2021,6196.412589145533,12.992731589076486,-12.992731589076486
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,0,0,2.51837109614213,4.864,96.19650269,30,10.786114490364193,10.759115830498278,48344.826318315216,47057.04322917902,2021,2022,1287.7830891361955,2.7366425953802174,2.7366425953802174
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,0,0,7.92204883147902,3.768,95.46530151,31,10.773973747901035,10.818667071490232,47761.43281359015,49944.470212420136,2022,2023,2183.0373988299834,4.3709291329855935,-4.3709291329855935
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,0,0,2.6152447139767,12.667,62.7179081974285,27,8.536494691669613,8.464063110450166,5097.444892351942,4741.2832715876,2018,2019,356.16162076434193,7.511924522600452,7.511924522600452
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,0,0,4.85289821696723,11.565,68.8467135616978,28,8.521868825464544,8.366569587151373,5023.4329094061,4300.857012912066,2019,2020,722.5758964940342,16.800742138711218,16.800742138711218
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,8.366569587151373,15.129964067377369,8.533776319101591,0,0,5.2024648897534,11.734,72.53157487,29,8.42338119573169,8.533776319101591,4552.269577083068,5083.606954845767,2020,2021,531.3373777626994,10.451975978517005,-10.451975978517005
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,8.533776319101591,15.126167701307097,8.814307628813294,0,0,9.56691433824769,11.785,76.4427093,30,8.5845162386216,8.814307628813294,5348.204834460544,6729.846599302826,2021,2022,1381.641764842282,20.530063270467597,-20.530063270467597
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,8.814307628813294,15.127216600813483,9.022041338393532,0,0,11.8981654203198,11.621,78.71127536,31,8.862805119173794,9.022041338393532,7064.271099552893,8283.669606522593,2022,2023,1219.3985069697,14.720511136870318,-14.720511136870318
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,7.694083856988851,17.23773808119246,7.690129733579404,0,0,7.80876516610703,3.204,43.0,27,7.722811058915484,7.690129733579404,2259.3016925327906,2186.65822682613,2018,2019,72.64346570666066,3.32212253453529,3.32212253453529
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,7.690129733579404,17.25781613318783,7.694144509785387,0,0,7.14364003330857,3.067,22.0732,28,7.7245416891725345,7.694144509785387,2263.2150937502242,2195.45481659987,2019,2020,67.76027715035434,3.086389054241416,3.086389054241416
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,7.694144509785387,17.277734331702774,7.801876728359405,0,0,9.88728956269944,3.178,62.51760101,29,7.716325553795728,7.801876728359405,2244.6963924068696,2445.1866252934396,2020,2021,200.49023288657008,8.199383671277436,-8.199383671277436
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,7.801876728359405,17.297324790140724,7.709708085900398,0,0,9.9710886750444,3.2,68.6,30,7.819839781153008,7.709708085900398,2489.506510227196,2229.8912264780297,2021,2022,259.61528374916634,11.642508866193085,11.642508866193085
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,7.709708085900398,17.31652769357514,7.776494802893907,0,0,31.2558951049016,2.87,69.91329956,31,7.732854186571503,7.776494802893907,2282.106471816881,2383.9041048341805,2022,2023,101.79763301729963,4.270206708855031,-4.270206708855031
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,6.8386984221985685,16.357488386305853,6.938615626862378,0,0,9.82761701259191,4.835,21.8300230430563,27,6.882981003649939,6.938615626862378,975.5300883829117,1031.34146480732,2018,2019,55.81137642440842,5.411532293510119,-5.411532293510119
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,6.938615626862378,16.383098431478853,6.9600260236254465,0,0,9.47001039253012,5.018,23.89049911,28,6.980301724242809,6.9600260236254465,1075.2427448600067,1053.6609769641498,2019,2020,21.581767895856956,2.0482648942773993,2.0482648942773993
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,6.9600260236254465,16.408612426839245,7.126863101510255,0,0,10.6016203387167,6.007,26.14550018,29,6.999974451370717,7.126863101510255,1096.605141312335,1244.9655047791396,2020,2021,148.36036346680453,11.9168252371076,-11.9168252371076
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,7.126863101510255,16.43367346878157,7.256012174446394,0,0,12.5972882566934,5.815,28.61330032,30,7.163100968642118,7.256012174446394,1290.9077972266603,1416.5961201176403,2021,2022,125.68832289098009,8.872558741763488,-8.872558741763488
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,7.256012174446394,16.45849850969611,7.349548303516146,0,0,10.4930409984424,5.174,31.31399918,31,7.28974322884132,7.349548303516146,1465.1944292273852,1555.4937580686094,2022,2023,90.29932884122422,5.805187476505536,-5.805187476505536
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,6.545665425074072,14.690825950228083,6.604196844061903,0,0,6.52096823946573,4.055,28.30900002,27,6.602591010773407,6.604196844061903,737.0022984000441,738.186751987483,2018,2019,1.1844535874389521,0.16045446281038597,-0.16045446281038597
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,6.604196844061903,14.714388157424118,6.5797165805873075,0,0,7.11567625631192,4.481,31.11829948,28,6.65916448442317,6.5797165805873075,779.899047030413,720.3351433521327,2019,2020,59.563903678280326,8.268915410831589,8.268915410831589
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,6.5797165805873075,14.738074770344546,6.661715248936414,0,0,5.93127636562441,5.84,36.01100159,29,6.63249357211264,6.661715248936414,759.3733639919049,781.890925169531,2020,2021,22.517561177626135,2.879885218356235,-2.879885218356235
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,6.661715248936414,14.761752248186424,6.728921483912127,0,0,7.37034758876618,6.213,41.67309952,30,6.710283172456406,6.728921483912127,820.8030353567632,836.2448758684764,2021,2022,15.441840511713167,1.846569223599266,-1.846569223599266
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,6.728921483912127,14.784951459166134,6.783352506822092,0,0,11.5131198380505,6.067,48.22539902,31,6.775771461501701,6.783352506822092,876.3551765994166,883.0241117198087,2022,2023,6.6689351203921206,0.7552381675516728,-0.7552381675516728
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,6.695219779326951,14.468964273641449,6.698534881504114,0,0,0.381324702790992,3.127,15.69999981,27,6.750096890598762,6.698534881504114,854.1415168000215,811.2164258851292,2018,2019,42.92509091489228,5.291447454118811,5.291447454118811
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,6.698534881504114,14.492373873117662,6.741601345816261,0,0,0.24660026814783,2.413,17.92149925,28,6.752697665044125,6.741601345816261,856.3658374540158,846.9158557159707,2019,2020,9.449981738045153,1.115811172298371,1.115811172298371
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,6.741601345816261,14.515263373201211,6.831717206547057,0,0,1.14000939393222,2.887,20.45730019,29,6.792662128134774,6.831717206547057,891.2831162623233,926.7809210812333,2020,2021,35.49780481890991,3.830226109693349,-3.830226109693349
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,6.831717206547057,14.537653761075754,6.783550692118624,0,0,2.24248879577658,3.016,23.3519001,30,6.880325243093503,6.783550692118624,972.942751247244,883.1991314578313,2021,2022,89.74361978941272,10.161198827412747,10.161198827412747
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,6.783550692118624,14.560077299939753,6.8957716475943664,0,0,9.39075933985203,2.666,27.67379951,31,6.83462830176301,6.8957716475943664,929.4827993912569,988.0878863570217,2022,2023,58.605086965764826,5.931161364788688,-5.931161364788688
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,8.999924337149348,14.295725622586286,8.825287886070482,0,0,1.06007410662171,7.818,29.39999962,27,9.014449668018907,8.825287886070482,8221.020822724115,6804.149230738882,2018,2019,1416.871591985233,20.823640751209258,20.823640751209258
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,8.825287886070482,14.328440166800556,8.659396504112262,0,0,1.53027528964189,7.917,49.13370132,28,8.836650524411041,8.659396504112262,6881.903226365397,5764.055029129466,2019,2020,1117.8481972359314,19.393433816761423,19.393433816761423
