country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,-0.224103246005552,3.53,57.5,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.806357529501877,8.733119988887672,6676.555764883657,6205.057652467659,2018,2019,471.49811241599764,7.598609695890414,7.598609695890414
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0.266012515466155,3.812,59.2,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.791000154010865,8.605871456514745,6574.80470544465,5463.645153485976,2019,2020,1111.1595519586735,20.337330129313376,20.337330129313376
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,-0.338872392562139,6.116,70.7,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.654542656441523,8.709683454857418,5736.144974425659,6061.323501817109,2020,2021,325.1785273914502,5.36481062748038,-5.36481062748038
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0.133251386096389,4.504,69.1147995,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.757679297398152,8.781952321929632,6359.336311798438,6515.58528418336,2021,2022,156.24897238492213,2.3980803806561766,-2.3980803806561766
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,3.46616972213076,3.713,69.71811356,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.837086155473823,8.815495788476774,6884.901850281301,6737.847483796384,2022,2023,147.0543664849174,2.1825125433391506,2.1825125433391506
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,14.4014657807421,9.855,46.92433676792,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.882269445839887,7.993953808190951,2649.8794989177923,2962.9889202300296,2018,2019,313.1094213122374,10.567350393194495,-10.567350393194495
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,9.15279959324803,7.851,57.2828663990195,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.054829777382377,8.163688590984505,3148.9671129017106,3511.113810263789,2019,2020,362.1466973620786,10.314296742630242,-10.314296742630242
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,5.04493288977538,7.974,71.91420096,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.217409124909205,8.249929021970582,3704.8910271008676,3827.3541537430824,2020,2021,122.46312664221477,3.1996810779177065,-3.1996810779177065
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,5.21404940513042,7.441,72.05599976,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.299805095870958,8.35073896111049,4023.0882009017187,4233.307837448561,2021,2022,210.2196365468426,4.965848093710642,-4.965848093710642
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,13.8956609775177,6.546,72.19806556,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.402974173368502,8.1480956005131,4460.312783427956,3456.7896845625296,2022,2023,1003.5230988654262,29.03049333163079,29.03049333163079
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,1.6749813686379,15.255,86.107235525659,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.364260145268874,10.301811374547729,31705.966038634102,29786.524568900768,2018,2019,1919.441469733334,6.443992703121084,6.443992703121084
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,0.699518994458738,14.104,90.718665325267,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.338774445867395,10.21221936571773,30908.127242746585,27233.942646160795,2019,2020,3674.18459658579,13.49119605751885,13.49119605751885
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,-0.322753017299739,15.532,93.20564892,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.247562491655682,10.335253007576831,28213.686939791958,30799.47759377748,2020,2021,2585.790653985521,8.395566600480059,-8.395566600480059
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,3.09313511976419,14.914,93.89752157,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.369949417383356,10.319546306626943,31886.864008027744,30319.49871966154,2021,2022,1567.3652883662035,5.1694960489231345,5.1694960489231345
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,8.39057634118626,13.033,94.4855432,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.354501818160662,10.419098385133672,31398.07355179756,33493.22254091109,2022,2023,2095.1489891135316,6.255441639138672,-6.255441639138672
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,3.43632688420446,5.412,89.3570077747426,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.099223369450458,10.086694140130202,24324.111239025533,24021.250141330594,2018,2019,302.8610976949385,1.2608048953032647,1.2608048953032647
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,2.27725931243522,4.514,90.2289281997919,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.1166833417968,10.083055068025152,24752.5388317557,23933.993942106474,2019,2020,818.5448896492271,3.4200095965144444,3.4200095965144444
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,-0.444531097679829,6.956,89.05828666,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.113010077904312,10.238214192481523,24661.783011702326,27951.1659277744,2020,2021,3289.3829160720743,11.768320951518856,-11.768320951518856
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,4.65316673847472,6.178,90.97970174,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.260823864770092,10.252043015445,28590.33105849901,28340.38265494066,2021,2022,249.94840355835186,0.8819514069432568,0.8819514069432568
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,19.3982634080616,5.571,91.52016546,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.276401735200107,10.317714380709674,29039.19462339842,30264.006488505718,2022,2023,1224.8118651072982,4.047090941420734,-4.047090941420734
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,13.8330356586661,2.811,15.88619995,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.685247344878203,6.6764198244772,800.5086554061604,793.4732472102637,2018,2019,7.035408195896707,0.8866597860270876,0.8866597860270876
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,15.8096321719344,2.928,15.98460007,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.7549229173802345,6.721173840821098,858.2735893618441,829.7909825479469,2019,2020,28.482606813897178,3.432503776606345,3.432503776606345
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,20.3563468559061,3.998,16.06959915,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.7991748754217936,6.794597594756551,897.1067613394957,893.0098354490497,2020,2021,4.096925890446073,0.4587772416174941,0.4587772416174941
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,26.8395221557722,3.935,16.6981031,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.869449531789149,6.889696355287955,962.4186391051339,982.1031615069918,2021,2022,19.684522401857862,2.0043232904018833,-2.0043232904018833
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,33.8898797100898,3.386,17.9836998,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.965966315545888,6.96206439134466,1059.9386579211596,1055.8109159252704,2022,2023,4.12774199588921,0.3909546618270964,0.3909546618270964
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,1.08382098409305,7.361,88.8899599985585,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.833278656226698,10.78639068568719,50679.59566601236,48358.18077737008,2018,2019,2321.4148886422845,4.800459511348336,4.800459511348336
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,1.0240939296343,6.695,89.6073851129779,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.80800714281445,10.796073220102286,49414.89336275091,48828.68468627988,2019,2020,586.208676471033,1.2005416083545433,1.2005416083545433
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0.290554555653239,7.759,92.17027106,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.817350256286545,10.879915919715373,49878.74585761635,53099.13514001492,2020,2021,3220.3892823985734,6.064862024413131,-6.064862024413131
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,2.19457432340007,7.617,92.80806082,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.89916554944158,10.828550896777168,54131.1751561407,50440.56022497398,2021,2022,3690.6149311667177,7.316760390261153,7.316760390261153
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,7.12350773301402,6.719,92.98879471,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.847376208264722,10.87491572243096,51399.11370826457,52834.291675270244,2022,2023,1435.1779670056712,2.7163759018982447,-2.7163759018982447
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,4.08147637644542,4.523,58.2364006,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.748285976147153,8.672841054894672,6299.880702864958,5842.073445775967,2018,2019,457.8072570889908,7.836383115313317,7.836383115313317
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,1.79388647514555,4.661,63.21789932,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.70851209006666,8.43828974136586,6054.227637615785,4620.645723801404,2019,2020,1433.5819138143816,31.025575201099258,31.025575201099258
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,-1.70014167847317,5.054,68.62560272,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.479139782985134,8.419962455166226,4813.3076263822495,4536.733121103351,2020,2021,276.57450527889887,6.096336237905811,6.096336237905811
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,1.53454853751591,5.225,70.56800079,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.456595624171362,8.596765804832636,4706.009670294294,5414.120921190881,2021,2022,708.1112508965871,13.07896999723516,-13.07896999723516
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,6.07882431529724,5.403,72.56549835,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.63449896836189,8.687139466637046,5622.316060269886,5926.205863947631,2022,2023,303.88980367774457,5.127898197503961,-5.127898197503961
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,1.85081508315492,9.018,82.0431867788484,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.658231061823038,10.606790113654696,42541.317614752355,40408.28485747515,2018,2019,2133.0327572772076,5.278701545489171,5.278701545489171
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,1.10825492288293,8.415,83.3397440866883,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.634458769269221,10.575662867809294,41541.93879344013,39169.86060007072,2019,2020,2372.078193369409,6.055876015461556,6.055876015461556
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,0.476498852725065,8.009,84.70639801,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.602549884548367,10.685677585810422,40237.3072202375,43725.09995212451,2020,2021,3487.7927318870134,7.976637527886426,-7.976637527886426
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,1.64233141038393,7.871,86.09548575,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.710385425146587,10.62105022535698,44818.90989187957,40988.639640657886,2021,2022,3830.2702512216856,9.344711814788612,9.344711814788612
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,5.22236748369725,7.303,85.33331734,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.646790937445635,10.707731877190923,42057.41289279664,44700.13841775437,2022,2023,2642.7255249577356,5.912119332292886,-5.912119332292886
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,4.74906652083221,20.459,55.42020035,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.968741475051454,8.914784535606321,7853.711291587126,7441.178647228106,2018,2019,412.5326443590202,5.5439153380989135,5.5439153380989135
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,2.46456756151187,20.371,59.51760101,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.94566498499256,8.79570385388472,7674.550354394641,6605.803460775649,2019,2020,1068.7468936189916,16.178908439602594,16.178908439602594
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,1.35276110675333,21.279,63.91790009,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.828706723351194,9.009619681428878,6827.451320121309,8181.409141346567,2020,2021,1353.9578212252572,16.54920072854847,-16.54920072854847
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,1.0869074651941,21.223,65.76809692,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.037718943640169,9.0370825053038,8414.561059931742,8409.207414502796,2021,2022,5.353645428946038,0.06366409062182203,0.06366409062182203
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,4.23124798274579,20.319,67.67169952,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.066023908565143,8.962241041081258,8656.137696232381,7802.824332761377,2022,2023,853.3133634710039,10.935955073193618,10.935955073193618
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,2.29283990345938,4.145,90.692008988783,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.707439194174079,10.67264025135476,44687.057360783874,43158.741126732384,2018,2019,1528.31623405149,3.541151095125098,3.541151095125098
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,1.73810460086513,3.657,92.5166285497138,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.695454043190942,10.616748083347872,44154.672957844545,40812.679466387875,2019,2020,3341.9934914566693,8.188615732052185,8.188615732052185
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,0.989486703772491,4.472,94.81820132,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.638461281908778,10.77250588233577,41708.54412608791,47691.37687994038,2020,2021,5982.832753852468,12.544894161713597,-12.544894161713597
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,2.51837109614213,4.864,96.19650269,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.791374657545287,10.759115830498278,48599.798196534684,47057.04322917902,2021,2022,1542.7549673556641,3.2784783349903215,3.2784783349903215
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,7.92204883147902,3.768,95.46530151,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.779126720184266,10.818667071490232,48008.18135127866,49944.470212420136,2022,2023,1936.2888611414746,3.8768833724858704,-3.8768833724858704
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,2.6152447139767,12.667,62.7179081974285,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.53338182844443,8.464063110450166,5081.601914908165,4741.2832715876,2018,2019,340.31864332056466,7.177774957255618,7.177774957255618
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,4.85289821696723,11.565,68.8467135616978,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.520943922149465,8.366569587151373,5018.78886763099,4300.857012912066,2019,2020,717.9318547189241,16.6927626880769,16.6927626880769
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,8.366569587151373,15.129964067377369,8.533776319101591,5.2024648897534,11.734,72.53157487,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.42417839324303,8.533776319101591,4555.9000819833345,5083.606954845767,2020,2021,527.7068728624326,10.380560054105183,-10.380560054105183
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,8.533776319101591,15.126167701307097,8.814307628813294,9.56691433824769,11.785,76.4427093,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.583252368971936,8.814307628813294,5341.449670412698,6729.846599302826,2021,2022,1388.396928890128,20.63043946698515,-20.63043946698515
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,8.814307628813294,15.127216600813483,9.022041338393532,11.8981654203198,11.621,78.71127536,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.863108428995961,9.022041338393532,7066.41408734203,8283.669606522593,2022,2023,1217.2555191805632,14.69464110715004,-14.69464110715004
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,7.694083856988851,17.23773808119246,7.690129733579404,7.80876516610703,3.204,43.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.745590293156367,7.690129733579404,2311.3574997891055,2186.65822682613,2018,2019,124.69927296297556,5.702732664535915,5.702732664535915
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,7.690129733579404,17.25781613318783,7.694144509785387,7.14364003330857,3.067,22.0732,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.742454423192886,7.694144509785387,2304.120735936184,2195.45481659987,2019,2020,108.66591933631389,4.949585776700531,4.949585776700531
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,7.694144509785387,17.277734331702774,7.801876728359405,9.88728956269944,3.178,62.51760101,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.746042076901511,7.801876728359405,2312.401969456171,2445.1866252934396,2020,2021,132.78465583726847,5.43045076656811,-5.43045076656811
