country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,0,0,4.65316673847472,6.178,90.97970174,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.266907395426491,10.252043015445,28764.791343160276,28340.38265494066,2021,2022,424.40868821961703,1.497540429806542,1.497540429806542
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,0,0,19.3982634080616,5.571,91.52016546,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.283343414702486,10.317714380709674,29241.476681812193,30264.006488505718,2022,2023,1022.5298066935247,3.378699403470859,-3.378699403470859
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,0,0,13.8330356586661,2.811,15.88619995,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.659349421889418,6.6764198244772,780.0432929219243,793.4732472102637,2018,2019,13.429954288339445,1.6925528788219648,-1.6925528788219648
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,0,0,15.8096321719344,2.928,15.98460007,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.728549138256065,6.721173840821098,835.933561683382,829.7909825479469,2019,2020,6.142579135435085,0.7402561927792648,0.7402561927792648
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,0,0,20.3563468559061,3.998,16.06959915,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.772702682165631,6.794597594756551,873.6699582210629,893.0098354490497,2020,2021,19.33987722798679,2.1656958815309957,-2.1656958815309957
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,0,0,26.8395221557722,3.935,16.6981031,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.844333119169563,6.889696355287955,938.5471731452302,982.1031615069918,2021,2022,43.55598836176159,4.43497079216474,-4.43497079216474
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,0,0,33.8898797100898,3.386,17.9836998,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.940032532824933,6.96206439134466,1032.8038144395382,1055.8109159252704,2022,2023,23.007101485732164,2.1790929738181064,-2.1790929738181064
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,0,0,1.08382098409305,7.361,88.8899599985585,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.836810902834543,10.78639068568719,50858.9250272003,48358.18077737008,2018,2019,2500.744249830219,5.171295134825417,5.171295134825417
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,0,0,1.0240939296343,6.695,89.6073851129779,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.810289400572085,10.796073220102286,49527.79967811989,48828.68468627988,2019,2020,699.1149918400115,1.4317710917911584,1.4317710917911584
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0,0,0.290554555653239,7.759,92.17027106,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.818036576387836,10.879915919715373,49912.99039353811,53099.13514001492,2020,2021,3186.1447464768135,6.000370322558738,-6.000370322558738
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,0,0,2.19457432340007,7.617,92.80806082,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.899959862033427,10.828550896777168,54174.18931125961,50440.56022497398,2021,2022,3733.629086285626,7.402037308136483,7.402037308136483
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,0,0,7.12350773301402,6.719,92.98879471,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.848761734013518,10.87491572243096,51470.377861531975,52834.291675270244,2022,2023,1363.9138137382688,2.581493515842223,-2.581493515842223
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,0,0,4.08147637644542,4.523,58.2364006,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.756542350541512,8.672841054894672,6352.110193003349,5842.073445775967,2018,2019,510.03674722738197,8.730406284025017,8.730406284025017
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,0,0,1.79388647514555,4.661,63.21789932,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.713907807528095,8.43828974136586,6086.982828805215,4620.645723801404,2019,2020,1466.3371050038113,31.73446294422798,31.73446294422798
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,0,0,-1.70014167847317,5.054,68.62560272,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.480069783274148,8.419962455166226,4817.786086027493,4536.733121103351,2020,2021,281.05296492414254,6.195051756886008,6.195051756886008
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,0,0,1.53454853751591,5.225,70.56800079,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.45877593727693,8.596765804832636,4716.281438619781,5414.120921190881,2021,2022,697.8394825711002,12.889248185051706,-12.889248185051706
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,0,0,6.07882431529724,5.403,72.56549835,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.63504737784849,8.687139466637046,5625.400237352696,5926.205863947631,2022,2023,300.80562659493444,5.075855167720387,-5.075855167720387
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,0,0,1.85081508315492,9.018,82.0431867788484,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.655242537907654,10.606790113654696,42414.37165466997,40408.28485747515,2018,2019,2006.0867971948246,4.964543296679215,4.964543296679215
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,0,0,1.10825492288293,8.415,83.3397440866883,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.630037170044954,10.575662867809294,41358.66247490624,39169.86060007072,2019,2020,2188.801874835517,5.587974634843518,5.587974634843518
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,0,0,0.476498852725065,8.009,84.70639801,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.597457411800107,10.685677585810422,40032.92068787905,43725.09995212451,2020,2021,3692.17926424546,8.444072782653674,-8.444072782653674
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,0,0,1.64233141038393,7.871,86.09548575,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.705035779634155,10.62105022535698,44579.7847992311,40988.639640657886,2021,2022,3591.145158573214,8.761318233677233,8.761318233677233
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,0,0,5.22236748369725,7.303,85.33331734,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.641402172835473,10.707731877190923,41831.38494726632,44700.13841775437,2022,2023,2868.7534704880527,6.41777312561658,-6.41777312561658
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,0,0,4.74906652083221,20.459,55.42020035,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.951367352153325,8.914784535606321,7718.4384724650645,7441.178647228106,2018,2019,277.25982523695893,3.726020276911915,3.726020276911915
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,0,0,2.46456756151187,20.371,59.51760101,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.925509712324558,8.79570385388472,7521.416114582393,6605.803460775649,2019,2020,915.6126538067438,13.860731086589626,13.860731086589626
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,0,0,1.35276110675333,21.279,63.91790009,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.805643093761299,9.009619681428878,6671.7874983341,8181.409141346567,2020,2021,1509.6216430124668,18.451853671310225,-18.451853671310225
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,0,0,1.0869074651941,21.223,65.76809692,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.014853778998951,9.0370825053038,8224.343698865898,8409.207414502796,2021,2022,184.86371563689863,2.198348863628653,-2.198348863628653
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,0,0,4.23124798274579,20.319,67.67169952,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.042060093701103,8.962241041081258,8451.1693357071,7802.824332761377,2022,2023,648.3450029457226,8.309106745150533,8.309106745150533
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,0,0,2.29283990345938,4.145,90.692008988783,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.704672247321492,10.67264025135476,44563.58155234536,43158.741126732384,2018,2019,1404.8404256129725,3.255054222938905,3.255054222938905
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,0,0,1.73810460086513,3.657,92.5166285497138,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.69123652435795,10.616748083347872,43968.84194144112,40812.679466387875,2019,2020,3156.162475053243,7.733289057025932,7.733289057025932
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,0,0,0.989486703772491,4.472,94.81820132,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.633327329414909,10.77250588233577,41494.96316832241,47691.37687994038,2020,2021,6196.41371161797,12.99273394269366,-12.99273394269366
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,0,0,2.51837109614213,4.864,96.19650269,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.786114446479157,10.759115830498278,48344.824196700814,47057.04322917902,2021,2022,1287.780967521794,2.736638086779047,2.736638086779047
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,0,0,7.92204883147902,3.768,95.46530151,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.773973698062438,10.818667071490232,47761.4304332274,49944.470212420136,2022,2023,2183.039779192739,4.370933899004224,-4.370933899004224
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,0,0,2.6152447139767,12.667,62.7179081974285,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.536494774143325,8.464063110450166,5097.445312757159,4741.2832715876,2018,2019,356.1620411695585,7.5119333895082585,7.5119333895082585
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,0,0,4.85289821696723,11.565,68.8467135616978,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.521868922123975,8.366569587151373,5023.43339496829,4300.857012912066,2019,2020,722.5763820562233,16.800753428605017,16.800753428605017
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,8.366569587151373,15.129964067377369,8.533776319101591,0,0,5.2024648897534,11.734,72.53157487,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.423381299889494,8.533776319101591,4552.270051237496,5083.606954845767,2020,2021,531.3369036082713,10.451966651390965,-10.451966651390965
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,8.533776319101591,15.126167701307097,8.814307628813294,0,0,9.56691433824769,11.785,76.4427093,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.584516298440082,8.814307628813294,5348.205154382051,6729.846599302826,2021,2022,1381.641444920775,20.530058516696435,-20.530058516696435
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,8.814307628813294,15.127216600813483,9.022041338393532,0,0,11.8981654203198,11.621,78.71127536,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.862805180167525,9.022041338393532,7064.271530429157,8283.669606522593,2022,2023,1219.3980760934364,14.720505935355966,-14.720505935355966
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,7.694083856988851,17.23773808119246,7.690129733579404,0,0,7.80876516610703,3.204,43.0,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.722811088015442,7.690129733579404,2259.301758278376,2186.65822682613,2018,2019,72.64353145224595,3.322125541204759,3.322125541204759
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,7.690129733579404,17.25781613318783,7.694144509785387,0,0,7.14364003330857,3.067,22.0732,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.724541654771363,7.694144509785387,2263.2150158929744,2195.45481659987,2019,2020,67.7601992931045,3.0863855079489007,3.0863855079489007
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,7.694144509785387,17.277734331702774,7.801876728359405,0,0,9.88728956269944,3.178,62.51760101,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.716325630498317,7.801876728359405,2244.6965645809014,2445.1866252934396,2020,2021,200.49006071253825,8.199376629932205,-8.199376629932205
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,7.801876728359405,17.297324790140724,7.709708085900398,0,0,9.9710886750444,3.2,68.6,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.819839856644056,7.709708085900398,2489.5066981626587,2229.8912264780297,2021,2022,259.61547168462903,11.642517294203406,11.642517294203406
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,7.709708085900398,17.31652769357514,7.776494802893907,0,0,31.2558951049016,2.87,69.91329956,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.7328542702839105,7.776494802893907,2282.1066628575163,2383.9041048341805,2022,2023,101.79744197666423,4.270198695083209,-4.270198695083209
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,6.8386984221985685,16.357488386305853,6.938615626862378,0,0,9.82761701259191,4.835,21.8300230430563,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.882981005711672,6.938615626862378,975.5300903941942,1031.34146480732,2018,2019,55.81137441312592,5.411532098493961,-5.411532098493961
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,6.938615626862378,16.383098431478853,6.9600260236254465,0,0,9.47001039253012,5.018,23.89049911,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.980301719541893,6.9600260236254465,1075.2427398053808,1053.6609769641498,2019,2020,21.58176284123101,2.048264414557067,2.048264414557067
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,6.9600260236254465,16.408612426839245,7.126863101510255,0,0,10.6016203387167,6.007,26.14550018,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.999974444514187,7.126863101510255,1096.6051337934296,1244.9655047791396,2020,2021,148.36037098571,11.916825841052486,-11.916825841052486
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,7.126863101510255,16.43367346878157,7.256012174446394,0,0,12.5972882566934,5.815,28.61330032,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.163100941665695,7.256012174446394,1290.907762402586,1416.5961201176403,2021,2022,125.68835771505428,8.872561200055847,-8.872561200055847
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,7.256012174446394,16.45849850969611,7.349548303516146,0,0,10.4930409984424,5.174,31.31399918,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.289743204311006,7.349548303516146,1465.1943932857064,1555.4937580686094,2022,2023,90.29936478290301,5.8051897871338225,-5.8051897871338225
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,6.545665425074072,14.690825950228083,6.604196844061903,0,0,6.52096823946573,4.055,28.30900002,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.6025911522901115,6.604196844061903,737.0024026981877,738.186751987483,2018,2019,1.184349289295369,0.16044033384596035,-0.16044033384596035
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,6.604196844061903,14.714388157424118,6.5797165805873075,0,0,7.11567625631192,4.481,31.11829948,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.659164626870182,6.5797165805873075,779.8991581247102,720.3351433521327,2019,2020,59.56401477257748,8.268930833416228,8.268930833416228
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,6.5797165805873075,14.738074770344546,6.661715248936414,0,0,5.93127636562441,5.84,36.01100159,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.632493728116877,6.661715248936414,759.3734824573764,781.890925169531,2020,2021,22.517442712154548,2.879870067205637,-2.879870067205637
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,6.661715248936414,14.761752248186424,6.728921483912127,0,0,7.37034758876618,6.213,41.67309952,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.710283320601931,6.728921483912127,820.8031569550689,836.2448758684764,2021,2022,15.441718913407499,1.846554682606648,-1.846554682606648
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,6.728921483912127,14.784951459166134,6.783352506822092,0,0,11.5131198380505,6.067,48.22539902,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.775771626746485,6.783352506822092,876.3553214125504,883.0241117198087,2022,2023,6.668790307258291,0.7552217678710859,-0.7552217678710859
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,6.695219779326951,14.468964273641449,6.698534881504114,0,0,0.381324702790992,3.127,15.69999981,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.7500969465309435,6.698534881504114,854.1415645740211,811.2164258851292,2018,2019,42.925138688891934,5.291453343299322,5.291453343299322
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,6.698534881504114,14.492373873117662,6.741601345816261,0,0,0.24660026814783,2.413,17.92149925,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.752697727964818,6.741601345816261,856.3658913371492,846.9158557159707,2019,2020,9.450035621178472,1.1158175345754444,1.1158175345754444
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,6.741601345816261,14.515263373201211,6.831717206547057,0,0,1.14000939393222,2.887,20.45730019,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.7926621754512215,6.831717206547057,891.2831584346752,926.7809210812333,2020,2021,35.497762646558044,3.8302215592811746,-3.8302215592811746
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,6.831717206547057,14.537653761075754,6.783550692118624,0,0,2.24248879577658,3.016,23.3519001,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.880325285950747,6.783550692118624,972.9427929448898,883.1991314578313,2021,2022,89.74366148705849,10.161203548618223,10.161203548618223
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,6.783550692118624,14.560077299939753,6.8957716475943664,0,0,9.39075933985203,2.666,27.67379951,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.8346283803600025,6.8957716475943664,929.4828724458129,988.0878863570217,2022,2023,58.60501391120886,5.931153971260543,-5.931153971260543
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,8.999924337149348,14.295725622586286,8.825287886070482,0,0,1.06007410662171,7.818,29.39999962,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.014449493758377,8.825287886070482,8221.019390124797,6804.149230738882,2018,2019,1416.870159385915,20.823619696419463,20.823619696419463
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,8.825287886070482,14.328440166800556,8.659396504112262,0,0,1.53027528964189,7.917,49.13370132,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.836650429817281,8.659396504112262,6881.9025753803235,5764.055029129466,2019,2020,1117.8475462508577,19.393422522888095,19.393422522888095
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,8.659396504112262,14.35577924911945,8.845868064304248,0,0,4.76669523944228,8.625,55.00130081,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.671180366628322,8.845868064304248,5832.379634380702,6945.630697945388,2020,2021,1113.2510635646868,16.028077391071214,-16.028077391071214
