country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6271,72.645,1366725.0,9.6345,14.1279,9.782,0,0,0.599,4.206,77.2813,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.6676,9.782,15797.9094,17712.5674,2020,2021,1914.6581,10.8096,-10.8096
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674,71.111,1367558.0,9.782,14.1285,9.9403,0,0,2.0592,4.446,84.3658,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.8084,9.9403,18185.0702,20750.5202,2021,2022,2565.4501,12.3633,-12.3633
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202,73.331,1365805.0,9.9403,14.1273,9.8151,0,0,5.8284,4.383,81.6976,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.9688,9.8151,21350.2182,18308.4536,2022,2023,3041.7645,16.614,16.614
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.1037,75.37,11765514.0,8.1965,16.2807,8.1687,0,0,7.3076,15.459,64.1908,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2622,8.1687,3874.7607,3528.8721,2018,2019,345.8886,9.8017,9.8017
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.8721,75.599,11875081.0,8.1687,16.29,8.1743,0,0,6.7201,17.153,66.7,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2356,8.1743,3772.9785,3548.6536,2019,2020,224.3249,6.3214,6.3214
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.6536,75.004,11974057.0,8.1743,16.2983,8.2705,0,0,5.6342,17.651,68.5564,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2396,8.2705,3788.143,3906.9393,2020,2021,118.7962,3.0406,-3.0406
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.9393,72.893,12048622.0,8.2705,16.3045,8.2181,0,0,5.7064,16.632,68.3155,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.3287,8.2181,4140.9723,3707.2928,2021,2022,433.6795,11.698,11.698
Turkiye,TUR,Europe & Central Asia,2018,9684.1182,77.454,81407204.0,9.1782,18.215,9.148,0,0,16.3325,10.956,71.0428,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2258,9.148,10155.8274,9395.2338,2018,2019,760.5936,8.0955,8.0955
Turkiye,TUR,Europe & Central Asia,2019,9395.2338,77.737,82579440.0,9.148,18.2293,9.0823,0,0,15.1768,13.73,73.9767,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1968,9.0823,9865.5755,8798.1179,2019,2020,1067.4576,12.1328,12.1328
Turkiye,TUR,Europe & Central Asia,2020,8798.1179,76.525,83384680.0,9.0823,18.239,9.2085,0,0,12.279,13.148,77.6696,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1295,9.2085,9223.5918,9981.764,2020,2021,758.1722,7.5956,-7.5956
Turkiye,TUR,Europe & Central Asia,2021,9981.764,75.722,84147318.0,9.2085,18.2481,9.2963,0,0,19.5965,11.969,81.4084,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2512,9.2963,10416.8283,10897.8398,2021,2022,481.0115,4.4138,-4.4138
Turkiye,TUR,Europe & Central Asia,2022,10897.8398,77.591,84979913.0,9.2963,18.2579,9.5011,0,0,72.3088,10.465,83.4372,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.3417,9.5011,11404.0099,13375.0947,2022,2023,1971.0848,14.737,-14.737
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.1063,65.488,57437145.0,6.9306,17.8662,6.9692,0,0,3.4945,1.792,15.4907,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.9957,6.9692,1091.9282,1063.3225,2018,2019,28.6057,2.6902,2.6902
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.3225,66.007,59174891.0,6.9692,17.896,7.0188,0,0,3.4643,1.735,16.5909,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.0347,7.0188,1135.3325,1117.4153,2019,2020,17.9173,1.6035,1.6035
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.4153,66.771,60972798.0,7.0188,17.9259,7.0561,0,0,3.2903,1.792,19.4814,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.0851,7.0561,1194.0377,1159.8566,2020,2021,34.1812,2.947,2.947
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.8566,66.131,62830412.0,7.0561,17.9559,7.0963,0,0,3.6909,1.876,22.8754,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.12,7.0963,1236.4501,1207.5206,2021,2022,28.9295,2.3958,2.3958
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.5206,66.879,64711821.0,7.0963,17.9855,7.1099,0,0,4.3503,1.573,26.8606,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.1612,7.1099,1288.4837,1224.0022,2022,2023,64.4815,5.2681,5.2681
Uganda,UGA,Sub-Saharan Africa ,2018,792.1657,65.775,41565831.0,6.6748,17.5428,6.7119,0,0,2.616,3.249,9.3263,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.7463,6.7119,850.9463,822.1712,2018,2019,28.7752,3.4999,3.4999
Uganda,UGA,Sub-Saharan Africa ,2019,822.1712,66.354,42999637.0,6.7119,17.5767,6.7402,0,0,2.8676,3.057,11.7258,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.7841,6.7402,883.7023,845.7665,2019,2020,37.9359,4.4854,4.4854
Uganda,UGA,Sub-Saharan Africa ,2020,845.7665,66.41,44457152.0,6.7402,17.61,6.7831,0,0,3.3133,3.819,7.4,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.8119,6.7831,908.6105,882.7917,2020,2021,25.8188,2.9247,2.9247
Uganda,UGA,Sub-Saharan Africa ,2021,882.7917,66.45,45910930.0,6.7831,17.6422,6.8701,0,0,2.2046,3.416,10.0,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.8539,6.8701,947.5959,963.0673,2021,2022,15.4714,1.6065,-1.6065
Uganda,UGA,Sub-Saharan Africa ,2022,963.0673,67.675,47312719.0,6.8701,17.6723,6.9101,0,0,7.1958,2.885,9.6369,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.9421,6.9101,1034.9546,1002.3091,2022,2023,32.6455,3.257,3.257
Ukraine,UKR,Europe & Central Asia,2018,3059.0518,73.569,45208907.0,8.0259,17.6268,8.1942,0,0,10.9519,8.799,62.5532,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.0886,8.1942,3257.0053,3619.8616,2018,2019,362.8563,10.024,-10.024
Ukraine,UKR,Europe & Central Asia,2019,3619.8616,73.92,44957458.0,8.1942,17.6212,8.2187,0,0,7.8867,8.194,70.1248,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2543,8.2187,3844.1311,3709.7693,2019,2020,134.3618,3.6218,3.6218
Ukraine,UKR,Europe & Central Asia,2020,3709.7693,73.283,44680014.0,8.2187,17.615,8.4713,0,0,2.7325,9.475,75.0379,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2768,8.4713,3931.5545,4775.9458,2020,2021,844.3913,17.6801,-17.6801
Ukraine,UKR,Europe & Central Asia,2021,4775.9458,71.631,44298640.0,8.4713,17.6065,8.3428,0,0,9.3631,9.834,79.2183,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.5202,8.3428,5015.1183,4199.6709,2021,2022,815.4474,19.4169,19.4169
Uruguay,URY,Latin America & Caribbean ,2018,19249.9405,77.527,3394534.0,9.8653,15.0377,9.8155,0,0,7.6065,8.336,80.7268,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.904,9.8155,20011.2151,18315.7317,2018,2019,1695.4834,9.257,9.257
Uruguay,URY,Latin America & Caribbean ,2019,18315.7317,77.503,3397206.0,9.8155,15.0385,9.6651,0,0,7.882,8.836,83.3515,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.8553,9.6651,19058.3793,15757.5356,2019,2020,3300.8437,20.9477,20.9477
Uruguay,URY,Latin America & Caribbean ,2020,15757.5356,78.381,3398968.0,9.6651,15.039,9.7915,0,0,9.7564,10.413,85.471,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.71,9.7915,16482.4083,17881.8187,2020,2021,1399.4105,7.8259,-7.8259
Uruguay,URY,Latin America & Caribbean ,2021,17881.8187,75.434,3396695.0,9.7915,15.0383,9.9436,0,0,7.7479,9.328,87.6444,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.8267,9.9436,18522.3759,20818.6146,2021,2022,2296.2387,11.0297,-11.0297
Uruguay,URY,Latin America & Caribbean ,2022,20818.6146,76.468,3390913.0,9.9436,15.0366,10.0441,0,0,9.1044,7.877,89.873,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.9782,10.0441,21551.4694,23019.4222,2022,2023,1467.9528,6.377,-6.377
United States,USA,North America,2018,62499.8744,78.639,328529577.0,11.0429,19.6101,11.0782,0,0,2.4426,3.896,88.4989,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.0528,11.0782,63121.844,64746.4507,2018,2019,1624.6067,2.5092,-2.5092
United States,USA,North America,2019,64746.4507,78.7878,330226227.0,11.0782,19.6153,11.059,0,0,1.8122,3.669,89.4303,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.0878,11.059,65366.5412,63515.9492,2019,2020,1850.5921,2.9136,2.9136
United States,USA,North America,2020,63515.9492,76.9805,331577720.0,11.059,19.6194,11.1592,0,0,1.2336,8.055,90.3447,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.0646,11.1592,63867.0755,70205.0509,2020,2021,6337.9754,9.0278,-9.0278
United States,USA,North America,2021,70205.0509,76.3293,332099760.0,11.1592,19.6209,11.2471,0,0,4.6979,5.349,91.2684,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.161,11.2471,70336.2444,76657.2489,2021,2022,6321.0045,8.2458,-8.2458
United States,USA,North America,2022,76657.2489,77.4341,334017321.0,11.2471,19.6267,11.3026,0,0,8.0028,3.65,92.7285,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.2498,11.3026,76868.0386,81032.2621,2022,2023,4164.2235,5.139,-5.139
Uzbekistan,UZB,Europe & Central Asia,2018,1813.0853,71.999,32373490.0,7.5028,17.2929,7.6214,0,0,17.5242,5.392,55.2,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.5729,7.6214,1944.8536,2041.3848,2018,2019,96.5312,4.7287,-4.7287
Uzbekistan,UZB,Europe & Central Asia,2019,2041.3848,72.093,32964701.0,7.6214,17.3109,7.59,0,0,14.5257,4.936,70.4,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.6893,7.59,2184.8561,1978.2805,2019,2020,206.5755,10.4422,10.4422
Uzbekistan,UZB,Europe & Central Asia,2020,1978.2805,71.461,33586372.0,7.59,17.3296,7.7225,0,0,12.8677,5.293,71.1,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.657,7.7225,2115.3563,2258.5196,2020,2021,143.1634,6.3388,-6.3388
Uzbekistan,UZB,Europe & Central Asia,2021,2258.5196,71.681,34243696.0,7.7225,17.349,7.855,0,0,10.8492,5.364,76.5904,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7872,7.855,2409.6696,2578.6669,2021,2022,168.9973,6.5537,-6.5537
Uzbekistan,UZB,Europe & Central Asia,2022,2578.6669,72.147,34938955.0,7.855,17.3691,7.9652,0,0,11.4466,4.456,83.9,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.9182,7.9652,2746.7938,2878.9688,2022,2023,132.1749,4.5911,-4.5911
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,8428.1268,71.017,104926.0,9.0393,11.561,9.0757,0,0,2.3241,19.005,56.0,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0848,9.0757,8820.5483,8740.5943,2018,2019,79.9541,0.9147,0.9147
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,8740.5943,70.994,104167.0,9.0757,11.5538,9.0302,0,0,0.9131,19.248,59.5763,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1205,9.0302,9140.3251,8351.2032,2019,2020,789.1219,9.4492,9.4492
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2020,8351.2032,69.605,103526.0,9.0302,11.5476,9.0643,0,0,-0.6281,20.635,63.381,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0724,9.0643,8711.8386,8641.279,2020,2021,70.5596,0.8165,0.8165
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2021,8641.279,69.132,102841.0,9.0643,11.5409,9.1792,0,0,1.5727,20.356,68.8334,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1047,9.1792,8997.839,9693.5587,2021,2022,695.7197,7.1771,-7.1771
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2022,9693.5587,71.191,102046.0,9.1792,11.5332,9.2669,0,0,5.6601,19.277,74.7548,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2223,9.2669,10120.5533,10582.3657,2022,2023,461.8124,4.364,-4.364
Viet Nam,VNM,East Asia & Pacific,2018,3222.31,74.1,96237319.0,8.0779,18.3823,8.1435,0,0,3.5396,1.161,69.8479,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.1396,8.1435,3427.4055,3440.9003,2018,2019,13.4947,0.3922,-0.3922
Viet Nam,VNM,East Asia & Pacific,2019,3440.9003,74.211,97173776.0,8.1435,18.392,8.1702,0,0,2.7958,1.681,68.6616,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2041,8.1702,3655.9118,3534.0395,2019,2020,121.8723,3.4485,3.4485
Viet Nam,VNM,East Asia & Pacific,2020,3534.0395,75.383,98079191.0,8.1702,18.4013,8.2172,0,0,3.2209,2.103,70.3,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2331,8.2172,3763.4939,3704.1936,2020,2021,59.3003,1.6009,1.6009
Viet Nam,VNM,East Asia & Pacific,2021,3704.1936,74.145,98935098.0,8.2172,18.41,8.3303,0,0,1.8347,2.383,74.21,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2761,8.3303,3928.9574,4147.6978,2021,2022,218.7404,5.2738,-5.2738
Viet Nam,VNM,East Asia & Pacific,2022,4147.6978,74.502,99680655.0,8.3303,18.4175,8.3718,0,0,3.1565,1.57,78.59,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.3878,8.3718,4392.9379,4323.3503,2022,2023,69.5876,1.6096,1.6096
South Africa,ZAF,Sub-Saharan Africa ,2018,6914.178,65.726,58613001.0,8.8413,17.8865,8.7847,0,0,4.5099,26.906,62.4,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8677,8.7847,7099.2772,6533.7112,2018,2019,565.566,8.6561,8.6561
South Africa,ZAF,Sub-Saharan Africa ,2019,6533.7112,66.071,59587885.0,8.7847,17.903,8.6271,0,0,4.1029,28.468,69.6969,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8131,8.6271,6721.8969,5580.6038,2019,2020,1141.2931,20.4511,20.4511
South Africa,ZAF,Sub-Saharan Africa ,2020,5580.6038,65.15,60562381.0,8.6271,17.9192,8.8289,0,0,3.2324,29.217,72.1128,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.6564,8.8289,5746.8854,6828.7562,2020,2021,1081.8708,15.8429,-15.8429
South Africa,ZAF,Sub-Saharan Africa ,2021,6828.7562,62.01,61502603.0,8.8289,17.9346,8.7848,0,0,4.6187,34.007,74.9686,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8464,8.7848,6949.5677,6534.2487,2021,2022,415.319,6.356,6.356
South Africa,ZAF,Sub-Saharan Africa ,2022,6534.2487,65.454,62378410.0,8.7848,17.9487,8.7052,0,0,7.0399,33.268,78.2932,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8116,8.7052,6711.8363,6034.2721,2022,2023,677.5642,11.2286,11.2286
Zambia,ZMB,Sub-Saharan Africa ,2018,1463.9,62.138,17973569.0,7.2889,16.7044,7.1381,0,0,7.4946,5.032,14.3,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.3403,7.1381,1541.2091,1258.9862,2018,2019,282.2229,22.4167,22.4167
Zambia,ZMB,Sub-Saharan Africa ,2019,1258.9862,62.914,18513839.0,7.1381,16.734,6.8582,0,0,9.1503,5.538,14.4719,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.1945,6.8582,1332.0376,951.6443,2019,2020,380.3933,39.9722,39.9722
Zambia,ZMB,Sub-Saharan Africa ,2020,951.6443,63.361,19059395.0,6.8582,16.7631,7.0275,0,0,15.7331,6.032,14.6458,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.9214,7.0275,1013.7212,1127.1608,2020,2021,113.4396,10.0642,-10.0642
Zambia,ZMB,Sub-Saharan Africa ,2021,1127.1608,62.363,19603607.0,7.0275,16.7912,7.2773,0,0,22.0208,5.197,14.8219,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.0847,7.2773,1193.5592,1447.1231,2021,2022,253.5639,17.5219,-17.5219
Zambia,ZMB,Sub-Saharan Africa ,2022,1447.1231,65.279,20152938.0,7.2773,16.8189,7.1935,0,0,10.9932,5.993,15.0,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.3365,7.1935,1535.3358,1330.7278,2022,2023,204.608,15.3756,15.3756
Zimbabwe,ZWE,Sub-Saharan Africa ,2018,2270.8953,60.906,15034452.0,7.7279,16.5259,7.6891,0,0,10.6189,6.788,25.0,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7677,7.6891,2362.9446,2184.3292,2018,2019,178.6154,8.1771,8.1771
Zimbabwe,ZWE,Sub-Saharan Africa ,2019,2184.3292,61.06,15271368.0,7.6891,16.5415,7.6303,0,0,173.4835,7.373,26.5883,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7299,7.6303,2275.4805,2059.6745,2019,2020,215.806,10.4777,10.4777
Zimbabwe,ZWE,Sub-Saharan Africa ,2020,2059.6745,61.53,15526888.0,7.6303,16.5581,7.8685,0,0,173.4835,8.617,29.2986,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.6735,7.8685,2150.619,2613.6054,2020,2021,462.9864,17.7145,-17.7145
Zimbabwe,ZWE,Sub-Saharan Africa ,2021,2613.6054,60.135,15797210.0,7.8685,16.5753,7.8385,0,0,98.5461,9.54,32.5924,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.9034,7.8385,2706.4,2536.4005,2021,2022,169.9995,6.7024,6.7024
Zimbabwe,ZWE,Sub-Saharan Africa ,2022,2536.4005,62.36,16069056.0,7.8385,16.5924,7.694,0,0,104.7052,10.087,36.2565,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.8794,7.694,2642.2925,2195.2249,2022,2023,447.0676,20.3655,20.3655
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.3372,62.443,36743039.0,6.1971,17.4195,6.2078,0,0,0.6261,11.192,16.8,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.2626,6.2078,524.5826,496.6025,2018,2019,27.9801,5.6343,5.6343
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025,62.941,37856121.0,6.2078,17.4493,6.236,0,0,2.3024,11.187,17.6,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.2745,6.236,530.8835,510.7871,2019,2020,20.0964,3.9344,3.9344
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.7871,61.454,39068979.0,6.236,17.4808,5.8763,0,0,5.6019,11.71,17.0485,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.2994,5.8763,544.2491,356.4962,2020,2021,187.7529,52.6662,52.6662
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.4962,60.417,40000412.0,5.8763,17.5044,5.8785,0,0,5.1332,12.006,16.5143,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.9433,5.8785,381.2038,357.2612,2021,2022,23.9427,6.7017,6.7017
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.2612,65.617,40578842.0,5.8785,17.5188,6.0253,0,0,13.7121,14.1,15.8663,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.9609,6.0253,387.9684,413.7579,2022,2023,25.7895,6.233,-6.233
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936,62.622,31297155.0,7.9586,17.259,7.8215,0,0,19.6289,16.602,29.0,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.9965,7.8215,2970.5844,2493.6788,2018,2019,476.9055,19.1246,19.1246
Angola,AGO,Sub-Saharan Africa ,2019,2493.6788,63.051,32375632.0,7.8215,17.2929,7.4727,0,0,17.081,16.497,32.1294,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.8614,7.4727,2595.2083,1759.3562,2019,2020,835.8521,47.509,47.509
Angola,AGO,Sub-Saharan Africa ,2020,1759.3562,63.116,33451132.0,7.4727,17.3256,7.7424,0,0,22.2715,16.696,33.3209,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.5198,7.7424,1844.2808,2303.9081,2020,2021,459.6273,19.9499,-19.9499
Angola,AGO,Sub-Saharan Africa ,2021,2303.9081,62.958,34532429.0,7.7424,17.3574,8.2112,0,0,25.7543,15.799,34.5565,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.785,8.2112,2404.3545,3682.1132,2021,2022,1277.7587,34.7018,-34.7018
Angola,AGO,Sub-Saharan Africa ,2022,3682.1132,64.246,35635029.0,8.2112,17.3888,7.978,0,0,21.3553,14.124,35.838,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.2476,7.978,3818.3341,2916.1366,2022,2023,902.1974,30.9381,30.9381
Albania,ALB,Europe & Central Asia,2018,5897.6545,79.238,2607733.0,8.6823,14.774,8.711,0,0,2.0281,12.304,65.4,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7409,8.711,6253.3474,6069.439,2018,2019,183.9084,3.0301,3.0301
Albania,ALB,Europe & Central Asia,2019,6069.439,79.467,2567801.0,8.711,14.7586,8.7042,0,0,1.4111,11.466,68.5504,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7688,8.7042,6430.5425,6027.9135,2019,2020,402.629,6.6794,6.6794
Albania,ALB,Europe & Central Asia,2020,6027.9135,77.824,2528480.0,8.7042,14.7431,8.8877,0,0,1.6209,11.639,72.2377,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7572,8.8877,6356.0106,7242.4551,2020,2021,886.4445,12.2396,-12.2396
Albania,ALB,Europe & Central Asia,2021,7242.4551,76.844,2489762.0,8.8877,14.7277,8.9563,0,0,2.0415,11.474,79.3237,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.9336,8.9563,7582.3795,7756.9619,2021,2022,174.5824,2.2507,-2.2507
Albania,ALB,Europe & Central Asia,2022,7756.9619,78.769,2451636.0,8.9563,14.7123,9.1831,0,0,6.7252,10.785,82.6137,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.0064,9.1831,8155.0952,9730.8692,2022,2023,1575.7741,16.1936,-16.1936
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3592,82.449,9346701.0,10.7608,16.0505,10.7351,0,0,3.0686,2.236,98.45,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.7821,10.7351,48153.2645,45938.6074,2018,2019,2214.6571,4.8209,4.8209
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6074,82.596,9445785.0,10.7351,16.0611,10.5451,0,0,-1.9311,2.331,99.15,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.7557,10.5451,46898.4958,37991.7493,2019,2020,8906.7465,23.4439,23.4439
