country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Colombia,COL,Latin America & Caribbean ,2020,5339.68711357943,74.757,50629997.0,8.582922337274953,17.740054784692685,8.735946583102677,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.69163,8.735946583102677,5952.88,6222.6216439761365,2020,2021,269.7417611636365,4.33485718073125,-4.33485718073125
Colombia,COL,Latin America & Caribbean ,2021,6222.62164397614,72.698,51188173.0,8.735946583102677,17.751019067232278,8.806939891338876,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.768641,8.806939891338876,6429.432,6680.445068544814,2021,2022,251.0129396385637,3.7574283908188963,-3.7574283908188963
Colombia,COL,Latin America & Caribbean ,2022,6680.44506854481,76.508,51737944.0,8.806939891338876,17.76170199678534,8.853784935897595,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.937918,8.853784935897595,7615.323,7000.836605010455,2022,2023,614.4866371770449,8.777331508312317,8.777331508312317
Comoros,COM,Sub-Saharan Africa ,2018,1527.40527125285,65.401,771590.0,7.331325673576291,13.556208599846784,7.320018680582039,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.4264493,7.320018680582039,1679.8324,1510.2321815159203,2018,2019,169.60021594501723,11.230075614914934,11.230075614914934
Comoros,COM,Sub-Saharan Africa ,2019,1510.23218151592,65.662,786578.0,7.320018680582039,13.575447170116815,7.32603568956906,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.407555,7.32603568956906,1648.3912,1519.3466555620603,2019,2020,129.04457978950222,8.493425731191282,8.493425731191282
Comoros,COM,Sub-Saharan Africa ,2020,1519.34665556206,65.756,802163.0,7.32603568956906,13.595067108093078,7.349213391600628,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.426175,7.349213391600628,1679.3718,1554.9728919015301,2020,2021,124.39893427034485,8.000070928453363,8.000070928453363
Comoros,COM,Sub-Saharan Africa ,2021,1554.97289190153,65.201,818174.0,7.349213391600628,13.614830306900911,7.289937869138057,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.3992352,7.289937869138057,1634.7338,1465.4796428620002,2021,2022,169.25412178643728,11.54940108590614,11.54940108590614
Comoros,COM,Sub-Saharan Africa ,2022,1465.479642862,66.481,834188.0,7.289937869138057,13.634214075601957,7.352616587901486,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.390961,7.352616587901486,1621.2637,1560.2737847685503,2022,2023,60.989887106449714,3.9089221200686204,3.9089221200686204
Cabo Verde,CPV,Sub-Saharan Africa ,2018,4294.96510035729,74.84,513415.0,8.36519870874094,13.148839763977175,8.384982337539077,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.442854,8.384982337539077,4641.783,4380.781173311278,2018,2019,261.0020298137224,5.957887862644374,5.957887862644374
Cabo Verde,CPV,Sub-Saharan Africa ,2019,4380.78117331128,75.449,514104.0,8.384982337539077,13.15018085860076,8.171663511209541,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.449148,8.171663511209541,4671.0923,3539.22661248299,2019,2020,1131.8656726732602,31.980593406512202,31.980593406512202
Cabo Verde,CPV,Sub-Saharan Africa ,2020,3539.22661248299,73.818,514679.0,8.171663511209541,13.151298684342192,8.286885058681952,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.280675,8.286885058681952,3946.8574,3971.4440920342295,2020,2021,24.58667015922947,0.6190863975284072,-0.6190863975284072
Cabo Verde,CPV,Sub-Saharan Africa ,2021,3971.44409203423,74.424,516649.0,8.286885058681952,13.15511900609432,8.371777428954365,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.335021,8.371777428954365,4167.289,4323.313620327092,2021,2022,156.0245578270924,3.608911393647355,-3.608911393647355
Cabo Verde,CPV,Sub-Saharan Africa ,2022,4323.31362032709,75.907,519741.0,8.371777428954365,13.16108588955302,8.47530838630713,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.416809,8.47530838630713,4522.4497,4794.901219172589,2022,2023,272.45151214133875,5.682108967165608,-5.682108967165608
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2493781614,80.09,4957818.0,9.440677934480144,15.416476282553363,9.463794752995096,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.562248,9.463794752995096,14217.775,12884.685995198879,2018,2019,1333.089395426121,10.346308756944948,10.346308756944948
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,9.463794752995096,15.424859066401956,9.42497174906754,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.645645,9.42497174906754,15454.34,12394.049396949202,2019,2020,3060.2904468007982,24.691610859273236,24.691610859273236
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,9.42497174906754,15.431789020396428,9.460174035034669,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.542043,9.460174035034669,13933.381,12838.118535893122,2020,2021,1095.2623234818784,8.531330509371116,8.531330509371116
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,9.460174035034669,15.436874669719334,9.519727734713332,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.597631,9.519727734713332,14729.852,13625.90084913278,2021,2022,1103.9507133672196,8.101854883506512,8.101854883506512
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,9.519727734713332,15.44116920015592,9.7375526075624,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.66731,9.7375526075624,15792.806,16942.02681193746,2022,2023,1149.2211478749596,6.783256576274635,-6.783256576274635
Cuba,CUB,Latin America & Caribbean ,2018,8911.46205998726,77.426,11227118.0,9.095093599033223,16.233842659762452,9.130459276839083,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.142048,9.130459276839083,9339.872,9232.261159351814,2018,2019,107.61091096068594,1.1655964785147084,1.1655964785147084
Cuba,CUB,Latin America & Caribbean ,2019,9232.26115935183,77.413,11202846.0,9.130459276839083,16.231678411128428,9.17006813730988,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.221074,9.17006813730988,10107.915,9605.279145596132,2019,2020,502.63589346636763,5.232912920566376,5.232912920566376
Curacao,CUW,Latin America & Caribbean ,2018,19119.1244887029,76.493,159336.0,9.858444395217177,11.978770459067103,9.863742404014646,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.920643,9.863742404014646,20346.066,19220.686579307512,2018,2019,1125.3798269424879,5.855044887699497,5.855044887699497
Curacao,CUW,Latin America & Caribbean ,2019,19220.6865793075,76.492,157441.0,9.863742404014646,11.966806063891925,9.698908941023229,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.920643,9.698908941023229,20346.066,16299.813434990203,2019,2020,4046.252971259797,24.823921987805434,24.823921987805434
Curacao,CUW,Latin America & Caribbean ,2020,16299.8134349902,76.501,155482.0,9.698908941023229,11.954285248274216,9.7867055404045,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.806625,9.7867055404045,18153.621,17795.582661618206,2020,2021,358.03843213179425,2.0119511619252415,2.0119511619252415
Curacao,CUW,Latin America & Caribbean ,2021,17795.5826616182,75.686,153948.0,9.7867055404045,11.94437016203734,9.906340502736636,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.900953,9.906340502736636,19949.379,20057.1404747175,2021,2022,107.76156846750018,0.5372728410779004,-0.5372728410779004
Curacao,CUW,Latin America & Caribbean ,2022,20057.1404747175,76.729,153321.0,9.906340502736636,11.94028904177951,9.962596250964785,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.967213,9.962596250964785,21315.988,21217.811032178535,2022,2023,98.17724907146476,0.4627114876391866,0.4627114876391866
Cayman Islands,CYM,Latin America & Caribbean ,2018,83865.5540393356,78.835,65941.0,11.336970248430717,11.09651568181252,11.387977588329882,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.332931,11.387977588329882,83527.445,88254.29024868662,2018,2019,4726.844936186622,5.355937850576013,-5.355937850576013
Cayman Islands,CYM,Latin America & Caribbean ,2019,88254.2902486867,79.052,67327.0,11.387977588329882,11.117316623885428,11.318597694098791,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.468385,11.318597694098791,95643.664,82338.79774390213,2019,2020,13304.866318597866,16.158684220748416,16.158684220748416
Cayman Islands,CYM,Latin America & Caribbean ,2020,82338.7977439023,79.23,68684.0,11.318597694098791,11.137271554433694,11.36731773059228,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.337668,11.36731773059228,83924.125,86449.67490373018,2020,2021,2525.549903730178,2.9214105276192357,-2.9214105276192357
Cayman Islands,CYM,Latin America & Caribbean ,2021,86449.6749037302,79.3,70108.0,11.36731773059228,11.157792189193067,11.440684880490734,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.337668,11.440684880490734,83924.125,93030.70514478028,2021,2022,9106.58014478028,9.788789766355144,-9.788789766355144
Cayman Islands,CYM,Latin America & Caribbean ,2022,93030.7051447803,79.984,71591.0,11.440684880490734,11.17872464672402,11.504323756362687,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.465917,11.504323756362687,95407.9,99143.51802431227,2022,2023,3735.619586812274,3.7678908931759048,-3.7678908931759048
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.295468,10.282854166059058,29598.186,29227.173828124978,2018,2019,371.0117187500218,1.2694067545901462,1.2694067545901462
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.295468,10.244604052027752,29598.186,28130.34179687498,2019,2020,1467.8437500000182,5.218008940663074,5.218008940663074
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.281472,10.402377423067302,29186.81,32937.83984374999,2020,2021,3751.0292968749927,11.388206739327979,-11.388206739327979
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.454439,10.411239747216316,34698.062,33231.042968750015,2021,2022,1467.0195312499854,4.414605742677258,4.414605742677258
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.452092,10.50845061615887,34616.723,36623.69140625,2022,2023,2006.96875,5.479973953847541,-5.479973953847541
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.100983,10.088418992342875,24366.941,24062.71900133429,2018,2019,304.22240491570847,1.26428939680025,1.26428939680025
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.117293,10.063601483022085,24767.643,23472.89154544168,2019,2020,1294.7510326833217,5.515941784065185,5.515941784065185
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.097744,10.229059956680212,24288.152,27696.46195275438,2020,2021,3408.30960900438,12.305938624284925,-12.305938624284925
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.218685,10.249988747456268,27410.602,28282.223671585714,2021,2022,871.6221090857143,3.081872625034807,-3.081872625034807
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.2643385,10.366013115935042,28690.992,31761.594410249098,2022,2023,3070.6022227490976,9.667657684584782,-9.667657684584782
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.779802,10.771768010581992,48040.625,47656.199739747004,2018,2019,384.42526025299594,0.8066636919275191,0.8066636919275191
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.761292,10.766269346780126,47159.582,47394.87345044692,2019,2020,235.29141919691756,0.49644909262796827,-0.49644909262796827
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.761292,10.865692813127952,47159.582,52349.24599944224,2020,2021,5189.663968192239,9.913541005437848,-9.913541005437848
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.833439,10.829857675525991,50687.715,50506.51796385429,2021,2022,181.19687989570957,0.358759398193686,0.358759398193686
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.783216,10.911021419964433,48204.926,54776.76682354917,2022,2023,6571.841042299173,11.997497156903867,-11.997497156903867
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.9617233,7.950562011253851,2869.013,2837.1690234093207,2018,2019,31.843916043804256,1.122383466796018,1.122383466796018
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.044127,7.953279015902467,3115.4456,2844.888106478529,2019,2020,270.55745016209585,9.51030198853755,9.51030198853755
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.006095,8.014967569442286,2999.1821,3025.911264135489,2020,2021,26.72913522923909,0.8833416744914255,-0.8833416744914255
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.08657,8.049828572190243,3250.5186,3133.2577977246283,2021,2022,117.26075696287171,3.742454803687921,3.742454803687921
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.114996,8.126014878423078,3344.2441,3381.297797107218,2022,2023,37.053656482217775,1.09584126289965,-1.09584126289965
Dominica,DMA,Latin America & Caribbean ,2018,9215.3085405645,71.378,68174.0,9.128621351970368,11.129818539472732,9.158115060197826,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.236062,9.158115060197826,10260.554,9491.149959623746,2018,2019,769.4037513137537,8.106538771243425,8.106538771243425
Dominica,DMA,Latin America & Caribbean ,2019,9491.14995962374,71.305,67880.0,9.158115060197826,11.125496719348163,8.965430190391503,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.241352,8.965430190391503,10314.976,7827.748426804264,2019,2020,2487.2271591332355,31.77449023037477,31.77449023037477
Dominica,DMA,Latin America & Caribbean ,2020,7827.74842680426,71.269,67573.0,8.965430190391503,11.120963773962298,9.03317400131608,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.036134,9.03317400131608,8401.233,8376.40414141115,2020,2021,24.829257026349296,0.2964190433887825,0.2964190433887825
Dominica,DMA,Latin America & Caribbean ,2021,8376.40414141113,69.832,67202.0,9.03317400131608,11.115458287973128,9.140310630436536,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.081172,9.140310630436536,8788.26,9323.66089490562,2021,2022,535.4011292806208,5.742391699092789,-5.742391699092789
Dominica,DMA,Latin America & Caribbean ,2022,9323.66089490562,71.081,66826.0,9.140310630436536,11.109847505354562,9.201598485554166,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.231664,9.201598485554166,10215.523,9912.962127666684,2022,2023,302.56130983331605,3.0521786115663594,3.0521786115663594
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.019577,10.992121326420907,61057.848,59404.266324772325,2018,2019,1653.5813314776751,2.783607026534576,2.783607026534576
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.014272,11.018391222398016,60734.777,60985.488560151454,2019,2020,250.7112164014543,0.4110997916400584,-0.4110997916400584
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.029199,11.146787797380554,61648.16,69340.73349221385,2020,2021,7692.573335963854,11.093873613015127,-11.093873613015127
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,11.146787797380554,15.583102497555103,11.1240385868713,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.1564455,11.1240385868713,70013.65,67781.09409395156,2021,2022,2232.5543435484433,3.2937714762377452,3.2937714762377452
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,11.1240385868713,15.590977522202506,11.127903171799169,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.156705,11.127903171799169,70031.81,68043.54669712427,2022,2023,1988.2658028757287,2.922049039750832,2.922049039750832
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.961388,9.009816094639277,7796.168,8183.016236003744,2018,2019,386.84826725374387,4.727453253137684,-4.727453253137684
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.020496,8.872798746320544,8270.882,7135.222732558987,2019,2020,1135.6591033785126,15.916239001150537,15.916239001150537
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.860197,9.05100173126772,7045.871,8527.075485820507,2020,2021,1481.2043920705073,17.370602553402637,-17.370602553402637
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.088599,9.220710905116963,8853.775,10104.244934908103,2021,2022,1250.4695442831035,12.375685193091336,-12.375685193091336
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.225557,9.271476086111296,10153.333,10630.43174382899,2022,2023,477.0987360164909,4.488046652417938,-4.488046652417938
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.473408,8.404797636427078,4785.7964,4468.453418836556,2018,2019,317.342967882194,7.101852433874539,7.101852433874539
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.479196,8.227787488311003,4813.576,3743.541952292898,2019,2020,1070.0342195821022,28.583470766948732,28.583470766948732
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.339158,8.333404783490614,4184.565,4160.559267369251,2020,2021,24.005674036999153,0.5769819030165648,0.5769819030165648
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.413114,8.509222175778113,4505.768,4960.303343328881,2021,2022,454.53527692263106,9.163457261821218,-9.163457261821218
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.583402,8.58867205414596,5342.247,5370.4772350779995,2022,2023,28.230164765499467,0.5256546770389477,-0.5256546770389477
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.817792,8.733119988887672,6753.3364,6205.057652467659,2018,2019,548.278773313591,8.835998052259011,8.835998052259011
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.766996,8.605871456514745,6418.864,5463.645153485976,2019,2020,955.2186160452738,17.4831744963491,17.4831744963491
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.671722,8.709683454857418,5835.542,6061.323501817109,2020,2021,225.781509629609,3.7249539570346726,-3.7249539570346726
