country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Brazil,BRA,Latin America & Caribbean ,2020,7074.19407495707,74.506,208660842.0,8.864208804356167,19.156220726268646,8.983758034910712,0,0,3.21176803803376,13.697,81.34269353,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.9455805,8.983758034910712,7673.902,7972.536960806945,2020,2021,298.635105338195,3.745797690324768,-3.745797690324768
Brazil,BRA,Latin America & Caribbean ,2021,7972.53696080695,73.038,209550294.0,8.983758034910712,19.160474335340812,9.135760438459762,0,0,8.30165975585673,13.158,80.68989314,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.029494,9.135760438459762,8345.638,9281.33282136864,2021,2022,935.69512605614,10.081473685566648,-10.081473685566648
Brazil,BRA,Latin America & Caribbean ,2022,9281.33282136864,74.872,210306415.0,9.135760438459762,19.164076144249535,9.24740393052042,0,0,9.28010608956872,9.231,80.52775094,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.20026,9.24740393052042,9899.704,10377.589771919495,2022,2023,477.8856703569945,4.604977464517777,-4.604977464517777
Barbados,BRB,Latin America & Caribbean ,2018,21381.2426303209,76.378,280711.0,9.97026930404633,12.545080949327078,9.994796562155557,0,0,3.1060057242059,8.321,70.72650146,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.95247,9.994796562155557,21004.035,21912.150124285694,2018,2019,908.1149680356939,4.144344406572913,-4.144344406572913
Barbados,BRB,Latin America & Caribbean ,2019,21912.1501242857,76.495,281207.0,9.994796562155557,12.54684633192318,9.862378640487824,0,0,1.67662473276987,8.41,70.30709839,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.973026,9.862378640487824,21440.271,19194.4919736739,2019,2020,2245.7795107011007,11.700124774238814,11.700124774238814
Brunei Darussalam,BRN,East Asia & Pacific,2018,30988.1190267227,74.992,437810.0,10.341359152802978,12.989540305290165,10.32307161958089,0,0,1.02505179290212,8.7,95.0,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.393647,10.32307161958089,32651.537,30426.573065652818,2018,2019,2224.9640437221824,7.312568651491823,7.312568651491823
Brunei Darussalam,BRN,East Asia & Pacific,2019,30426.5730656528,75.049,442680.0,10.32307161958089,13.00060244037872,10.19743840593546,0,0,-0.390522069165529,6.6,95.0,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.323056,10.19743840593546,30426.105,26834.359223394247,2019,2020,3591.7462453557528,13.384878004556416,13.384878004556416
Brunei Darussalam,BRN,East Asia & Pacific,2020,26834.3592233943,75.114,447404.0,10.19743840593546,13.011217268543572,10.34196709143388,0,0,1.94031996607183,7.409,96.30549622,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.23726,10.34196709143388,27924.504,31006.96362897848,2020,2021,3082.4597227284794,9.941185340210723,-9.941185340210723
Brunei Darussalam,BRN,East Asia & Pacific,2021,31006.9636289785,74.869,451721.0,10.34196709143388,13.020820011595893,10.508702789657384,0,0,1.73341388450593,4.905,97.62879944,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.3369055,10.508702789657384,30850.414,36632.928095215575,2021,2022,5782.514032715575,15.785017287413607,-15.785017287413607
Brunei Darussalam,BRN,East Asia & Pacific,2022,36632.9280952155,72.917,455370.0,10.508702789657384,13.028865554289014,10.40094063655668,0,0,3.68225030604215,5.191,98.97042579,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.438223,10.40094063655668,34139.93,32890.54918120187,2022,2023,1249.3805062981264,3.798600319547696,3.798600319547696
Bhutan,BTN,South Asia,2018,3400.20417245342,71.711,759759.0,8.131590759522874,13.54075655671085,8.182246154967096,0,0,2.72396386183713,3.35,63.48680115,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.200444,8.182246154967096,3642.568,3576.8798710050314,2018,2019,65.68824422934358,1.836467720423792,1.836467720423792
Bhutan,BTN,South Asia,2019,3576.87987100503,72.005,764824.0,8.182246154967096,13.547401020980102,8.068299278380968,0,0,2.72643037388832,2.72,74.17939758,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.304327,8.068299278380968,4041.3215,3191.669069993308,2019,2020,849.6524632098171,26.62094485916106,26.62094485916106
Bhutan,BTN,South Asia,2020,3191.66906999331,72.253,770006.0,8.068299278380968,13.5541535860073,8.180492451036471,0,0,5.62936522632507,5.03,76.85079956,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.204026,8.180492451036471,3655.6392,3570.612579808723,2020,2021,85.02658034752722,2.381288320898765,2.381288320898765
Bhutan,BTN,South Asia,2021,3570.61257980872,72.448,775442.0,8.180492451036471,13.561188468344016,8.2191449567625,0,0,7.3468144053353,4.803,85.63688389,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.387302,8.2191449567625,4390.9565,3711.3276798159077,2021,2022,679.6288631528423,18.312283952964073,18.312283952964073
Bhutan,BTN,South Asia,2022,3711.32767981591,72.754,780914.0,8.2191449567625,13.56822030752182,8.250966067992525,0,0,5.6391667139637,5.947,88.35620117,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.446587,8.250966067992525,4659.142,3831.3253549460896,2022,2023,827.8167348976604,21.606537117214064,21.606537117214064
Botswana,BWA,Sub-Saharan Africa ,2018,7407.95940141786,66.371,2299141.0,8.910310295940839,14.648046132878132,8.877952322767555,0,0,3.23801558947715,19.665,46.12509918,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.8588085,8.877952322767555,7036.094,7172.0895648002825,2018,2019,135.99532651903246,1.8961744034330035,-1.8961744034330035
Botswana,BWA,Sub-Saharan Africa ,2019,7172.08956480028,67.167,2332083.0,8.877952322767555,14.662272417585871,8.751996106891053,0,0,2.7728644286332,20.094,48.82279968,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.854201,8.751996106891053,7003.7524,6323.2974967658965,2019,2020,680.4549446403535,10.761077507240135,10.761077507240135
Botswana,BWA,Sub-Saharan Africa ,2020,6323.2974967659,67.643,2365894.0,8.751996106891053,14.676666521164364,8.962889776773851,0,0,1.8903591682421,21.017,51.67819977,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.74311,8.962889776773851,6267.355,7807.88794570471,2020,2021,1540.5329652359596,19.7304696987031,-19.7304696987031
Botswana,BWA,Sub-Saharan Africa ,2021,7807.88794570471,63.303,2401441.0,8.962889776773851,14.691579531806871,9.027463748032948,0,0,7.24097765588442,23.106,54.70069885,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.945975,9.027463748032948,7676.932,8328.709057266598,2021,2022,651.7769283603484,7.825665704959266,-7.825665704959266
Botswana,BWA,Sub-Saharan Africa ,2022,8328.7090572666,68.749,2439892.0,9.027463748032948,14.707464333994698,8.965252005535175,0,0,11.665567478802,23.615,57.9,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.039634,8.965252005535175,8430.688,7826.353764832977,2022,2023,604.3347117295234,7.721791397228267,7.721791397228267
Central African Republic,CAF,Sub-Saharan Africa ,2018,455.243962859534,52.297,4878657.0,6.120833457365551,15.400380535035474,6.107531594859889,0,0,1.61215686991555,5.825,5.099999905,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.21928,6.107531594859889,502.3413,449.22846760243885,2018,2019,53.112840991311145,11.823124494931896,11.823124494931896
Central African Republic,CAF,Sub-Saharan Africa ,2019,449.228467602439,31.53,4944703.0,6.107531594859889,15.413827460567894,6.137465834861335,0,0,2.68537355266786,5.916,7.509200096,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.2072716,6.137465834861335,496.34515,462.87907129401094,2019,2020,33.46608251458281,7.229983939655346,7.229983939655346
Central African Republic,CAF,Sub-Saharan Africa ,2022,467.359825026238,18.818,5098039.0,6.147099464251818,15.444366513947784,6.206533380030961,0,0,5.58316735183246,6.287,13.75360012,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.251295,6.206533380030961,518.68414,495.978897288721,2022,2023,22.705245777685263,4.577865288584649,4.577865288584649
Canada,CAN,North America,2018,46539.1761570405,81.8087804878049,37072620.0,10.748049734874089,17.42838924972679,10.744038475108562,0,0,2.26822567248103,5.837,94.64,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.782881,10.744038475108562,48188.746,46352.869344521096,2018,2019,1835.8767492289044,3.960653946972767,3.960653946972767
Canada,CAN,North America,2019,46352.8693445211,82.1636585365854,37618495.0,10.744038475108562,17.443006375720604,10.68138570790037,0,0,1.94926902411592,5.69,91.91290283,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.782881,10.68138570790037,48188.746,43537.83929890403,2019,2020,4650.906794845971,10.682447429041448,10.682447429041448
Canada,CAN,North America,2020,43537.839298904,81.5351219512195,38028638.0,10.68138570790037,17.453850065431926,10.875906443090257,0,0,0.716999632307827,9.657,92.3,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.689867,10.875906443090257,43908.668,52886.66163727037,2020,2021,8977.993668520372,16.97591300070524,-16.97591300070524
Canada,CAN,North America,2021,52886.6616372703,81.5168292682927,38239864.0,10.875906443090257,17.459389089655794,10.937682214561326,0,0,3.39519318527527,7.527,93.93710327,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.884101,10.937682214561326,53321.82,56256.80072640149,2021,2022,2934.9804139014886,5.217112199777286,-5.217112199777286
Canada,CAN,North America,2022,56256.8007264015,81.2453658536585,38935934.0,10.937682214561326,17.47742813540461,10.90081118175779,0,0,6.80280115341612,5.279,94.0,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.891032,10.90081118175779,53692.695,54220.3285039875,2022,2023,527.6331914874972,0.9731279873169595,-0.9731279873169595
Switzerland,CHE,Europe & Central Asia,2018,85217.3691512274,83.7536585365854,8514329.0,11.35296055531743,15.95726106685996,11.340022585216987,0,0,0.936335464113572,4.713,91.80000305,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.303732,11.340022585216987,81123.82,84121.93103044124,2018,2019,2998.1107179412356,3.5640060578926893,-3.5640060578926893
Switzerland,CHE,Europe & Central Asia,2019,84121.9310304414,83.9048780487805,8575280.0,11.340022585216987,15.964394203544405,11.360913314087094,0,0,0.362886179940674,4.394,93.1460869535177,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.303732,11.360913314087094,81123.82,85897.78433383224,2019,2020,4773.964021332242,5.557726614668847,-5.557726614668847
Switzerland,CHE,Europe & Central Asia,2020,85897.7843338323,83.0,8638167.0,11.360913314087094,15.971700965494875,11.447477449510572,0,0,-0.725874933313402,4.817,94.34999847,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.303732,11.447477449510572,81123.82,93664.7736696111,2020,2021,12540.953357111095,13.38918876945936,-13.38918876945936
Switzerland,CHE,Europe & Central Asia,2021,93664.7736696111,83.7512195121951,8704546.0,11.447477449510572,15.979355975889842,11.455238200870305,0,0,0.581814168489855,5.013,95.56937154,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.303732,11.455238200870305,81123.82,94394.51068035267,2021,2022,13270.690367852672,14.058752222140436,-14.058752222140436
Switzerland,CHE,Europe & Central Asia,2022,94394.5106803525,83.6048780487805,8777088.0,11.455238200870305,15.987655247728846,11.519141600975209,0,0,2.83502798644451,4.122,96.45279694,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.298782,11.519141600975209,80723.28,100623.54962729604,2022,2023,19900.268377296044,19.776949283746713,-19.776949283746713
Chile,CHL,Latin America & Caribbean ,2018,15659.4808675628,80.559,18893191.0,9.658831818775823,16.754312150568744,9.581608486265589,0,0,2.43488981353057,7.623,84.90000153,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.731046,9.581608486265589,16832.145,14495.716721687002,2018,2019,2336.427809562998,16.118056488145044,16.118056488145044
Chile,CHL,Latin America & Caribbean ,2019,14495.716721687,80.324,19197744.0,9.581608486265589,16.770303330094343,9.48149782209486,0,0,2.55754475703326,7.493,85.01760101,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.705153,9.48149782209486,16401.916,13114.81547054501,2019,2020,3287.1005450799894,25.064024365898206,25.064024365898206
Chile,CHL,Latin America & Caribbean ,2020,13114.815470545,79.349,19370624.0,9.48149782209486,16.779268249629396,9.693188194608824,0,0,3.04549084804326,10.934,87.45929718,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.644616,9.693188194608824,15438.445,16206.832549342127,2020,2021,768.3872368421271,4.741131461084404,-4.741131461084404
Chile,CHL,Latin America & Caribbean ,2021,16206.8325493421,78.876,19456334.0,9.693188194608824,16.78368323054147,9.642487434728825,0,0,4.52456838259143,9.281,90.23280334,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.838416,9.642487434728825,18740.01,15405.616577407327,2021,2022,3334.393188217673,21.64400997171144,21.64400997171144
Chile,CHL,Latin America & Caribbean ,2022,15405.6165774073,79.176,19553036.0,9.642487434728825,16.78864112645641,9.744904190869768,0,0,11.6438667110559,8.249,92.31819916,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.72334,9.744904190869768,16702.94,17067.03647991539,2022,2023,364.0970267903904,2.133334789662296,-2.133334789662296
China,CHN,East Asia & Pacific,2018,10085.6638148819,77.709,1402760000.0,9.21887027022332,21.061707561423983,9.244055665042044,0,0,2.07479039965576,4.31,65.35839844,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.331138,9.244055665042044,11283.962,10342.900952433496,2018,2019,941.0609616290039,9.098617167049149,9.098617167049149
China,CHN,East Asia & Pacific,2019,10342.9009524335,77.94,1407745000.0,9.244055665042044,21.06525497032569,9.271196853872112,0,0,2.89923416358226,4.56,64.080881297515,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.331138,9.271196853872112,11283.962,10627.463798961906,2019,2020,656.4981151005941,6.177373336851272,6.177373336851272
China,CHN,East Asia & Pacific,2020,10627.4637989619,78.019,1411100000.0,9.271196853872112,21.06763537902799,9.464008140867122,0,0,2.41942189457782,5.0,70.05275998,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.388902,9.464008140867122,11954.962,12887.43572429411,2020,2021,932.4738102316096,7.235526369872036,-7.235526369872036
China,CHN,East Asia & Pacific,2021,12887.4357242941,78.117,1412360000.0,9.464008140867122,21.068527901028403,9.47044097178179,0,0,0.981015135544881,4.55,73.05323517,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.565437,9.47044097178179,14263.189,12970.6056414327,2021,2022,1292.5838116923005,9.965485401570847,9.965485401570847
China,CHN,East Asia & Pacific,2022,12970.6056414327,78.202,1412175000.0,9.47044097178179,21.068396906014875,9.468942046749865,0,0,1.9735755573905,4.98,75.61131603,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.565437,9.468942046749865,14263.189,12951.17823970433,2022,2023,1312.0112134206702,10.13043901595337,10.13043901595337
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2130.86619381144,59.795,27464173.0,7.664283839799413,17.128392913255084,7.669387104030772,0,0,0.401297817263547,2.852,37.5465361301281,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.673616,7.669387104030772,2150.8447,2141.7683617011494,2018,2019,9.076364861350612,0.42377901474562346,0.42377901474562346
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2141.76836170115,60.274,28193009.0,7.669387104030772,17.154584597372704,7.686955995933119,0,0,0.79085551205366,2.401,36.2889545655205,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.673616,7.686955995933119,2150.8447,2179.7293483293497,2019,2020,28.884621766849705,1.325147169715739,-1.325147169715739
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2179.72934832935,60.14,28915449.0,7.686955995933119,17.179886577726418,7.806281665627012,0,0,2.41252617189052,2.588,36.01660156,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.697449,7.806281665627012,2202.7222,2455.9812764114804,2020,2021,253.2591084427304,10.311931563777069,-10.311931563777069
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2455.98127641148,60.29,29639736.0,7.806281665627012,17.204626451469903,7.755069403385334,0,0,4.15919657911797,2.623,35.95069885,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.805943,7.755069403385334,2455.1497,2333.37128301259,2021,2022,121.77837519053492,5.218988340051403,5.218988340051403
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2333.37128301259,61.562,30395002.0,7.755069403385334,17.229788744965255,7.860171903377896,0,0,5.23352856100842,2.31,38.41328122,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.768918,7.860171903377896,2365.9102,2591.965904811901,2022,2023,226.05574856190105,8.721401317132909,-8.721401317132909
Cameroon,CMR,Sub-Saharan Africa ,2018,1610.69641591017,61.189,24806383.0,7.384421920918873,17.02661155705117,7.3493765405330835,0,0,1.0688581131292,3.608,29.70000076,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.453887,7.3493765405330835,1726.5613,1555.2266047647697,2018,2019,171.33467453210528,11.016701618091204,11.016701618091204
Cameroon,CMR,Sub-Saharan Africa ,2019,1555.22660476477,61.695,25506095.0,7.3493765405330835,17.05442800117586,7.349618985029776,0,0,2.45280214062732,3.632,36.53919983,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4609714,7.349618985029776,1738.8363,1555.6037066074912,2019,2020,183.23259710344632,11.778873779045284,11.778873779045284
Cameroon,CMR,Sub-Saharan Africa ,2020,1555.60370660749,61.674,26210558.0,7.349618985029776,17.081672864657097,7.421971093596723,0,0,2.43760882182236,3.881,37.69749832,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4609714,7.421971093596723,1738.8363,1672.3265734087192,2020,2021,66.50973030221826,3.9770778841749093,3.9770778841749093
Cameroon,CMR,Sub-Saharan Africa ,2021,1672.32657340872,61.146,26915758.0,7.421971093596723,17.108222472315166,7.380802565069575,0,0,2.27185762503637,3.976,38.89260101,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.512097,7.380802565069575,1830.0469,1604.8772695489506,2021,2022,225.1696054510494,14.030331771994822,14.030331771994822
Cameroon,CMR,Sub-Saharan Africa ,2022,1604.87726954895,62.443,27632771.0,7.380802565069575,17.134512981411294,7.450355753493796,0,0,6.24767713343861,3.646,40.12559891,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.456883,7.450355753493796,1731.7417,1720.47510154506,2022,2023,11.266597673690057,0.65485386353875,0.65485386353875
"Congo, Rep.",COG,Sub-Saharan Africa ,2018,2694.43413191427,64.472,5483118.0,7.898943491691299,15.517184475219722,7.819405125487231,0,0,1.15277896375523,20.84,11.8071003,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.923376,7.819405125487231,2761.077,2488.424667249159,2018,2019,272.65223704771597,10.956821021595188,10.956821021595188
"Congo, Rep.",COG,Sub-Saharan Africa ,2019,2488.42466724916,63.152,5616661.0,7.819405125487231,15.54124791719195,7.597690643142918,0,0,2.20607305781525,20.494,16.11639977,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.853554,7.597690643142918,2574.8687,1993.5866719310009,2019,2020,581.2819804127491,29.15759764032309,29.15759764032309
"Congo, Rep.",COG,Sub-Saharan Africa ,2020,1993.586671931,64.391,5752791.0,7.597690643142918,15.565195686313627,7.830490222829694,0,0,1.79537147083107,22.286,21.99850082,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.666501,7.830490222829694,2135.596,2516.1625514543207,2020,2021,380.5666041886957,15.124881497371124,-15.124881497371124
"Congo, Rep.",COG,Sub-Saharan Africa ,2021,2516.16255145432,64.192,5892183.0,7.830490222829694,15.589137115145473,7.871249409225721,0,0,1.7156427545126,21.998,30.02739906,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.882218,7.871249409225721,2649.743,2620.8380426740205,2021,2022,28.90487724785453,1.1028868162476424,1.1028868162476424
"Congo, Rep.",COG,Sub-Saharan Africa ,2022,2620.83804267402,65.0,6035104.0,7.871249409225721,15.613103645173902,7.8151983678206465,0,0,3.04344334698477,20.131,40.98669815,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.9462805,7.8151983678206465,2825.0476,2477.978455448661,2022,2023,347.06915197321405,14.006140820557455,14.006140820557455
Colombia,COL,Latin America & Caribbean ,2018,6816.96818309544,76.579,49024465.0,8.827170104063562,17.707830017187547,8.77532473350093,0,0,3.24056932930569,9.36,64.1263768204459,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.880188,8.77532473350093,7188.142,6472.545449247046,2018,2019,715.5966405967038,11.055876644017221,11.055876644017221
Colombia,COL,Latin America & Caribbean ,2019,6472.54544924705,76.793,49907985.0,8.77532473350093,17.725691567959988,8.582922337274953,0,0,3.52301932741446,10.28,65.0069007159493,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.782612,8.582922337274953,6519.884,5339.687113579433,2019,2020,1180.1966754830673,22.102356381176207,22.102356381176207
Colombia,COL,Latin America & Caribbean ,2020,5339.68711357943,74.757,50629997.0,8.582922337274953,17.740054784692685,8.735946583102677,0,0,2.52663500084706,15.983,69.79533474,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.678114,8.735946583102677,5872.9595,6222.6216439761365,2020,2021,349.6621713198865,5.619209897782875,-5.619209897782875
Colombia,COL,Latin America & Caribbean ,2021,6222.62164397614,72.698,51188173.0,8.735946583102677,17.751019067232278,8.806939891338876,0,0,3.49505757399448,13.898,73.02837449,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.7556095,8.806939891338876,6346.1875,6680.445068544814,2021,2022,334.2575685448137,5.003522446710639,-5.003522446710639
