country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2493781614,80.09,4957818.0,9.440677934480144,15.416476282553363,9.463794752995096,2.2211146152658,9.01,73.4797284369906,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.49426444633917,9.463794752995096,13283.320724652112,12884.685995198879,2018,2019,398.6347294532334,3.093864527251759,3.093864527251759
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,9.463794752995096,15.424859066401956,9.42497174906754,2.09604635327807,10.807,81.2025964435269,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.51716709398141,9.42497174906754,13591.054446009273,12394.049396949202,2019,2020,1197.0050490600715,9.65790122923598,9.65790122923598
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,9.42497174906754,15.431789020396428,9.460174035034669,0.724911478131375,16.432,80.53018608,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.477572597320808,9.460174035034669,13063.43777242598,12838.118535893122,2020,2021,225.31923653285776,1.7550798888708248,1.7550798888708248
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,9.460174035034669,15.436874669719334,9.519727734713332,1.72647755109241,15.139,82.74901607,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.505866180752413,9.519727734713332,13438.327720161493,13625.90084913278,2021,2022,187.5731289712876,1.376592498713402,-1.376592498713402
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,9.519727734713332,15.44116920015592,9.7375526075624,8.27477490232654,11.325,82.59801121,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.569430867915841,9.7375526075624,14320.263882816578,16942.02681193746,2022,2023,2621.7629291208814,15.474907212834598,-15.474907212834598
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,1.43549119531759,8.504,84.4335825186889,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.317649658862736,10.282854166059058,30262.04780949539,29227.173828124978,2018,2019,1034.8739813704124,3.540793877150602,3.540793877150602
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,0.250370996758493,7.155,86.0636299618935,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.32034781748088,10.244604052027752,30343.809868494583,28130.34179687498,2019,2020,2213.4680716196017,7.868614208823788,7.868614208823788
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,-0.638422797978958,7.755,90.80194644,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.28190161639192,10.402377423067302,29199.346748865224,32937.83984374999,2020,2021,3738.4930948847687,11.350146556724344,-11.350146556724344
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,2.44608867175474,7.513,90.75951564,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.433725093222657,10.411239747216316,33986.718442018406,33231.042968750015,2021,2022,755.6754732683912,2.2740046828473526,2.2740046828473526
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,8.39548297993334,6.806,89.60099194,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.443168097467547,10.50845061615887,34309.17525292525,36623.69140625,2022,2023,2314.516153324752,6.319723830268428,-6.319723830268428
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,2.14949494949492,2.246,80.6881675434288,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.103400056134197,10.088418992342875,24425.917889773664,24062.71900133429,2018,2019,363.19888843937224,1.5093842404893338,1.5093842404893338
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,2.84787595918041,2.015,80.8669444139622,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.118760401612711,10.063601483022085,24804.004765914004,23472.89154544168,2019,2020,1331.1132204723253,5.670853196315394,5.670853196315394
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,3.1612952849781,2.55,81.33889705,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.091147791894214,10.229059956680212,24128.471009373112,27696.46195275438,2020,2021,3567.990943381268,12.882479175382311,-12.882479175382311
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,3.83984491500146,2.803,82.67062427,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.248712400310627,10.249988747456268,28246.148763080713,28282.223671585714,2021,2022,36.074908505001076,0.12755329610537108,-0.12755329610537108
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,15.100165146837,2.224,84.54009378,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.27746041298192,10.366013115935042,29069.954052837304,31761.594410249098,2022,2023,2691.640357411794,8.47451271697882,-8.47451271697882
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,1.73216879766941,3.384,87.037112092841,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.809628311355757,10.771768010581992,49495.06820424853,47656.199739747004,2018,2019,1838.8684645015237,3.8586133064400445,3.8586133064400445
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,1.44565976888253,3.163,88.1345169091916,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.785506887030811,10.766269346780126,48315.46076290055,47394.87345044692,2019,2020,920.5873124536301,1.9423774037842678,1.9423774037842678
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,0.144877925813981,3.881,89.81294133,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.778942668027069,10.865692813127952,47999.34615503127,52349.24599944224,2020,2021,4349.8998444109675,8.309383948829586,-8.309383948829586
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,3.06666666666673,3.594,91.43060973,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.87532643786206,10.829857675525991,52855.99599099618,50506.51796385429,2021,2022,2349.478027141893,4.6518313315982915,4.6518313315982915
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,6.87257438551096,3.137,91.62984383,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.840619337067281,10.911021419964433,51052.98720026654,54776.76682354917,2022,2023,3723.7796232826295,6.798100434218641,-6.798100434218641
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,0.138836400011405,26.18,57.06169891,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.951629622525818,7.950562011253851,2840.1996345086177,2837.1690234093207,2018,2019,3.030611099296948,0.1068181371744703,0.1068181371744703
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,3.31763203299602,26.257,58.4762001,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.994932412349737,7.953279015902467,2965.889932749745,2844.888106478529,2019,2020,121.00182627121603,4.253307045562329,4.253307045562329
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,1.77900535643955,27.701,59.92570114,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.996599319212823,8.014967569442286,2970.8379178032287,3025.911264135489,2020,2021,55.07334633226037,1.8200582080847956,-1.8200582080847956
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,1.18086783934059,27.628,61.41120148,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.05505148421382,8.049828572190243,3149.6653378203873,3133.2577977246283,2021,2022,16.407540095759032,0.5236575205421714,0.5236575205421714
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,5.17222088647605,26.272,63.77600098,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.095642187043351,8.126014878423078,3280.142636083021,3381.297797107218,2022,2023,101.15516102419679,2.9916075747820106,-2.9916075747820106
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,0.813609467455631,5.131,97.3192043651002,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.035413270562877,10.992121326420907,62032.472105771725,59404.266324772325,2018,2019,2628.2057809994003,4.4242710896059085,4.4242710896059085
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,0.75813157251162,5.018,98.0464347521549,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.006148408063856,11.018391222398016,60243.40640265409,60985.488560151454,2019,2020,742.082157497367,1.2168175987725893,-1.2168175987725893
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,0.420711974110024,5.644,96.54914573,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.032297752249963,11.146787797380554,61839.50954820362,69340.73349221385,2020,2021,7501.223944010235,10.817918366630105,-10.817918366630105
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,11.146787797380554,15.583102497555103,11.1240385868713,1.85304543989689,5.065,98.8658506,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.156653463626128,11.1240385868713,70028.21166508329,67781.09409395156,2021,2022,2247.1175711317337,3.315257154180778,3.315257154180778
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,11.1240385868713,15.590977522202506,11.127903171799169,7.69656699889259,4.434,97.86011812,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.135459223996852,11.127903171799169,68559.63462589266,68043.54669712427,2022,2023,516.0879287683929,0.7584671196896977,0.7584671196896977
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,3.56443426013507,5.861,74.8220483597284,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.013698008478276,9.009816094639277,8214.843735812976,8183.016236003744,2018,2019,31.827499809231995,0.3889458225586421,0.3889458225586421
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,1.81060377042959,6.356,79.71549988,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.047827124681724,8.872798746320544,8500.048298865413,7135.222732558987,2019,2020,1364.8255663064256,19.128002270742602,19.128002270742602
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,3.78103179915516,6.126,81.61730194,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.913123312485276,9.05100173126772,7428.827451098219,8527.075485820507,2020,2021,1098.2480347222881,12.879539257609968,-12.879539257609968
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,8.24300347981809,7.702,85.24298638,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.084303803240704,9.220710905116963,8815.826078327627,10104.244934908103,2021,2022,1288.4188565804761,12.751263106550912,-12.751263106550912
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,8.81109209279587,5.504,81.51269675,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.258235965692904,9.271476086111296,10490.611210339568,10630.43174382899,2022,2023,139.82053348942281,1.3152855580921181,-1.3152855580921181
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,4.26999020467083,12.112,49.0384680793271,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.490787738498993,8.404797636427078,4869.700613399756,4468.453418836556,2018,2019,401.2471945631996,8.979554153384724,8.979554153384724
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,1.95176821052891,12.302,55.79069901,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.466921049077314,8.227787488311003,4754.852949608994,3743.541952292898,2019,2020,1011.3109973160963,27.014816721812725,27.014816721812725
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,2.41513094083413,14.08,63.47269821,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.28590232646185,8.333404783490614,3967.54314307272,4160.559267369251,2020,2021,193.01612429653096,4.639186991285822,-4.639186991285822
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,7.22606307415477,13.656,72.21240234,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.39609620889926,8.509222175778113,4429.740169780284,4960.303343328881,2021,2022,530.5631735485968,10.696184019917892,-10.696184019917892
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,9.26551551551552,12.382,74.78150177,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.570587625555351,8.58867205414596,5274.2281510132525,5370.4772350779995,2022,2023,96.24908406474697,1.792188661299652,-1.792188661299652
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,-0.224103246005552,3.53,57.5,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.808126623055873,8.733119988887672,6688.37767059556,6205.057652467659,2018,2019,483.32001812790077,7.789130177310949,7.789130177310949
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0.266012515466155,3.812,59.2,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.792883108310082,8.605871456514745,6587.19642509092,5463.645153485976,2019,2020,1123.5512716049434,20.564133285414457,20.564133285414457
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,-0.338872392562139,6.116,70.7,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.649764923114153,8.709683454857418,5708.804568003862,6061.323501817109,2020,2021,352.5189338132468,5.815873937557797,-5.815873937557797
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0.133251386096389,4.504,69.1147995,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.75343253285493,8.781952321929632,6332.386972083871,6515.58528418336,2021,2022,183.19831209948916,2.8116938710664208,-2.8116938710664208
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,3.46616972213076,3.713,69.71811356,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.837946241171611,8.815495788476774,6890.826003167788,6737.847483796384,2022,2023,152.97851937140422,2.270436066403951,2.270436066403951
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,14.4014657807421,9.855,46.92433676792,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.88021239346837,7.993953808190951,2644.4341606035027,2962.9889202300296,2018,2019,318.5547596265269,10.751128951295442,-10.751128951295442
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,9.15279959324803,7.851,57.2828663990195,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.050376183490167,8.163688590984505,3134.9740749837574,3511.113810263789,2019,2020,376.1397352800318,10.712832326325888,-10.712832326325888
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,5.04493288977538,7.974,71.91420096,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.208719317341162,8.249929021970582,3672.8357159725633,3827.3541537430824,2020,2021,154.51843777051909,4.037212956094039,-4.037212956094039
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,5.21404940513042,7.441,72.05599976,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.289691417019863,8.35073896111049,3982.6050407612465,4233.307837448561,2021,2022,250.70279668731473,5.922148974604567,-5.922148974604567
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,13.8956609775177,6.546,72.19806556,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.396807997250745,8.1480956005131,4432.894329647193,3456.7896845625296,2022,2023,976.1046450846638,28.237316532266664,28.237316532266664
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,1.6749813686379,15.255,86.107235525659,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.364693730086941,10.301811374547729,31719.716244875523,29786.524568900768,2018,2019,1933.1916759747546,6.4901552092893136,6.4901552092893136
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,0.699518994458738,14.104,90.718665325267,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.33922870219622,10.21221936571773,30922.1706445693,27233.942646160795,2019,2020,3688.227998408507,13.5427618627538,13.5427618627538
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,-0.322753017299739,15.532,93.20564892,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.246137202252278,10.335253007576831,28173.502914501092,30799.47759377748,2020,2021,2625.974679276387,8.526036427990977,-8.526036427990977
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,3.09313511976419,14.914,93.89752157,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.369865320386268,10.319546306626943,31884.18253127174,30319.49871966154,2021,2022,1564.6838116102008,5.160651982005023,5.160651982005023
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,8.39057634118626,13.033,94.4855432,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.355404383230848,10.419098385133672,31426.42514891251,33493.22254091109,2022,2023,2066.7973919985816,6.170792880482142,-6.170792880482142
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,3.43632688420446,5.412,89.3570077747426,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.101974536503432,10.086694140130202,24391.1230705635,24021.250141330594,2018,2019,369.8729292329044,1.539773854635928,1.539773854635928
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,2.27725931243522,4.514,90.2289281997919,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.119471527702657,10.083055068025152,24821.649814021643,23933.993942106474,2019,2020,887.655871915169,3.7087661761020936,3.7087661761020936
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,-0.444531097679829,6.956,89.05828666,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.115410500865522,10.238214192481523,24721.052829764565,27951.1659277744,2020,2021,3230.113098009835,11.55627320290117,-11.55627320290117
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,4.65316673847472,6.178,90.97970174,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.261489283269063,10.252043015445,28609.36192472003,28340.38265494066,2021,2022,268.97926977937095,0.9491024629213292,0.9491024629213292
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,19.3982634080616,5.571,91.52016546,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.281327696894802,10.317714380709674,29182.593482435925,30264.006488505718,2022,2023,1081.4130060697935,3.5732645196217314,-3.5732645196217314
