country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.49032829516047,8.404797636427078,4867.463775781749,4468.453418836556,2018,2019,399.01035694519305,8.929495723580413,8.929495723580413
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.467155110571406,8.227787488311003,4755.966007851525,3743.541952292898,2019,2020,1012.4240555586275,27.044549479097558,27.044549479097558
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.286442984933048,8.333404783490614,3969.6888088667947,4160.559267369251,2020,2021,190.87045850245613,4.587615419865051,-4.587615419865051
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.395764616780655,8.509222175778113,4428.271546357947,4960.303343328881,2021,2022,532.031796970934,10.725791552374803,-10.725791552374803
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.57052137243835,8.58867205414596,5273.878728533763,5370.4772350779995,2022,2023,96.59850654423644,1.7986950193791014,-1.7986950193791014
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.811285943060827,8.733119988887672,6709.54181051247,6205.057652467659,2018,2019,504.484158044811,8.13020903752901,8.13020903752901
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.7958978524119,8.605871456514745,6607.085101232032,5463.645153485976,2019,2020,1143.4399477460556,20.92815173065376,20.92815173065376
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.654948640487364,8.709683454857418,5738.474230558328,6061.323501817109,2020,2021,322.8492712587813,5.326382450334405,-5.326382450334405
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.758757513646389,8.781952321929632,6366.196749390829,6515.58528418336,2021,2022,149.38853479253157,2.2927876510982603,-2.2927876510982603
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.841357809742874,8.815495788476774,6914.374674704238,6737.847483796384,2022,2023,176.52719090785376,2.619934501817945,2.619934501817945
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.875944665344289,7.993953808190951,2633.1724825469755,2962.9889202300296,2018,2019,329.8164376830541,11.13120725599774,-11.13120725599774
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.048791576219203,8.163688590984505,3130.0103061210316,3511.113810263789,2019,2020,381.10350414275763,10.854205381457726,-10.854205381457726
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.210285823023856,8.249929021970582,3678.5937428066277,3827.3541537430824,2020,2021,148.76041093645472,3.8867688998931484,-3.8867688998931484
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.292035986445677,8.35073896111049,3991.9534895361235,4233.307837448561,2021,2022,241.3543479124378,5.701318145998648,-5.701318145998648
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.396919422584538,8.1480956005131,4433.3882938971,3456.7896845625296,2022,2023,976.5986093345705,28.251606214167552,28.251606214167552
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.372599483470722,10.301811374547729,31971.478372276968,29786.524568900768,2018,2019,2184.9538033762,7.3353767685184925,7.3353767685184925
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.347401035003994,10.21221936571773,31175.912332757613,27233.942646160795,2019,2020,3941.969686596818,14.474473042016642,14.474473042016642
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.254783184522967,10.335253007576831,28418.146589656415,30799.47759377748,2020,2021,2381.3310041210643,7.731725308880474,-7.731725308880474
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.37804365019539,10.319546306626943,32146.011092503337,30319.49871966154,2021,2022,1826.5123728417966,6.0242169230104805,6.0242169230104805
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.362526263176612,10.419098385133672,31651.039263938106,33493.22254091109,2022,2023,1842.1832769729845,5.500167309140845,-5.500167309140845
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.113507344504052,10.086694140130202,24674.04954229931,24021.250141330594,2018,2019,652.7994009687172,2.7175912874139745,2.7175912874139745
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.131301828473703,10.083055068025152,25117.041236499095,23933.993942106474,2019,2020,1183.0472943926216,4.942958109099026,4.942958109099026
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.127577641940743,10.238214192481523,25023.674654973904,27951.1659277744,2020,2021,2927.4912728004965,10.47359269507795,-10.47359269507795
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.274150906017114,10.252043015445,28973.905861179133,28340.38265494066,2021,2022,633.5232062384748,2.2354080887049386,2.2354080887049386
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.29044286495235,10.317714380709674,29449.813755037503,30264.006488505718,2022,2023,814.192733468215,2.690300551506443,-2.690300551506443
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.6730521221912715,6.6764198244772,790.8055600511616,793.4732472102637,2018,2019,2.6676871591021154,0.3362037936983149,-0.3362037936983149
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.74310421842912,6.721173840821098,848.1896192733585,829.7909825479469,2019,2020,18.39863672541162,2.217261589047036,2.217261589047036
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.787500705411733,6.794597594756551,886.6946789521176,893.0098354490497,2020,2021,6.315156496932104,0.7071765893548676,-0.7071765893548676
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.857229043327178,6.889696355287955,950.7289853475066,982.1031615069918,2021,2022,31.37417615948516,3.1945906895710365,-3.1945906895710365
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.955037304152814,6.96206439134466,1048.4176475549427,1055.8109159252704,2022,2023,7.3932683703276325,0.7002454946062447,-0.7002454946062447
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.846857647136664,10.78639068568719,51372.46703544034,48358.18077737008,2018,2019,3014.286258070264,6.233249906458109,6.233249906458109
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.821766890059854,10.796073220102286,50099.529211855566,48828.68468627988,2019,2020,1270.8445255756887,2.602659755716862,2.602659755716862
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.831071314507824,10.879915919715373,50567.851853963504,53099.13514001492,2020,2021,2531.2832860514172,4.767089481545756,-4.767089481545756
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.91290940517787,10.828550896777168,54880.282236388084,50440.56022497398,2021,2022,4439.722011414102,8.80188878079891,8.80188878079891
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.860495833572683,10.87491572243096,52077.893755019344,52834.291675270244,2022,2023,756.3979202508999,1.4316420193533919,-1.4316420193533919
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.753253976993456,8.672841054894672,6331.256388212075,5842.073445775967,2018,2019,489.1829424361076,8.373447320998759,8.373447320998759
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.713491007442478,8.43828974136586,6084.446302489935,4620.645723801404,2019,2020,1463.8005786885315,31.679567449812257,31.679567449812257
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.483860774455819,8.419962455166226,4836.084934065245,4536.733121103351,2020,2021,299.3518129618942,6.5984003239999,6.5984003239999
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.459630742780885,8.596765804832636,4720.314665518405,5414.120921190881,2021,2022,693.8062556724763,12.8147536002921,-12.8147536002921
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.639517221393003,8.687139466637046,5650.6011764579125,5926.205863947631,2022,2023,275.60468748971834,4.650609408734401,-4.650609408734401
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.665131708194444,10.606790113654696,42835.89542347335,40408.28485747515,2018,2019,2427.6105659981986,6.007705040094305,6.007705040094305
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.641454634018721,10.575662867809294,41833.57952878223,39169.86060007072,2019,2020,2663.7189287115107,6.800429942573503,6.800429942573503
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.608974381505128,10.685677585810422,40496.64383969223,43725.09995212451,2020,2021,3228.456112432279,7.383530548740152,-7.383530548740152
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.717010172558886,10.62105022535698,45116.80951458571,40988.639640657886,2021,2022,4128.169873927822,10.071497639636139,10.071497639636139
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.653188403629553,10.707731877190923,42327.33626176557,44700.13841775437,2022,2023,2372.8021559888,5.308265790618561,-5.308265790618561
Faroe Islands,FRO,Europe & Central Asia,2018,62526.4908515743,82.2926829268293,50996.0,11.043345599549108,10.839502477258012,11.05197334325358,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.08770635133021,11.05197334325358,65362.65509453483,63068.2872688483,2018,2019,2294.3678256865314,3.637910469815156,3.637910469815156
Faroe Islands,FRO,Europe & Central Asia,2019,63068.2872688483,82.4439024390244,51792.0,11.05197334325358,10.854990976166023,11.038804419687072,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.096569826834697,11.038804419687072,65944.57047356824,62243.19055613244,2019,2020,3701.379917435799,5.9466423304534874,5.9466423304534874
Faroe Islands,FRO,Europe & Central Asia,2020,62243.1905561324,82.6439024390244,52565.0,11.038804419687072,10.869805778009932,11.147860931283937,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.08427277697057,11.147860931283937,65138.61241164127,69415.18532545798,2020,2021,4276.572913816708,6.160860759451546,-6.160860759451546
Faroe Islands,FRO,Europe & Central Asia,2021,69415.1853254579,82.8439024390244,53296.0,11.147860931283937,10.88361656043346,11.113316211799454,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.191501404053904,11.113316211799454,72511.56925579674,67058.2022648126,2021,2022,5453.366990984141,8.132289275290761,8.132289275290761
Faroe Islands,FRO,Europe & Central Asia,2022,67058.2022648126,82.9439024390244,53912.0,11.113316211799454,10.895108366626053,11.190864167685747,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.157998944526017,11.190864167685747,70122.49670146605,72465.37696602145,2022,2023,2342.880264555395,3.233102983310163,-3.233102983310163
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2018,3566.58690371125,65.943,109909.0,8.179364368086379,11.607408029668358,8.181065466634227,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.233797656577902,8.181065466634227,3766.1090173386647,3572.659182822219,2018,2019,193.44983451644566,5.414729606635193,5.414729606635193
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2019,3572.65918282222,66.196,110282.0,8.181065466634227,11.610796000627982,8.120299648617124,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.236240594887429,8.120299648617124,3775.3206364623943,3362.0280212052417,2019,2020,413.29261525715265,12.292955699667036,12.292955699667036
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2020,3362.02802120524,65.878,110916.0,8.120299648617124,11.61652843705278,8.1628649609265,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.175809525499002,8.1628649609265,3553.9307573263127,3508.2231419766367,2020,2021,45.70761534967596,1.3028708123714998,1.3028708123714998
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2021,3508.22314197664,66.152,111624.0,8.1628649609265,11.622891359572042,8.218820717334108,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.21826989306017,8.218820717334108,3708.0814522109636,3710.1245161175225,2021,2022,2.0430639065589276,0.055067259809837905,-0.055067259809837905
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2022,3710.12451611752,66.961,112114.0,8.218820717334108,11.627271489754753,8.273755877391283,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.275499615004026,8.273755877391283,3926.4838707136173,3919.6430791085886,2022,2023,6.8407916050286985,0.17452588072341635,0.17452588072341635
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.971379203812106,8.914784535606321,7874.4545973188715,7441.178647228106,2018,2019,433.27595009076595,5.822679048999374,5.822679048999374
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.948453376384814,8.79570385388472,7695.979867592565,6605.803460775649,2019,2020,1090.176406816916,16.50331278080302,16.50331278080302
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.831112296954487,9.009619681428878,6843.895027138847,8181.409141346567,2020,2021,1337.51411420772,16.34821203902755,-16.34821203902755
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.040227377061955,9.0370825053038,8435.694921484856,8409.207414502796,2021,2022,26.48750698205913,0.3149822055331624,0.3149822055331624
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.069017129697942,8.962241041081258,8682.08624601339,7802.824332761377,2022,2023,879.2619132520131,11.268508372798996,11.268508372798996
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.71325041310085,10.67264025135476,44947.49964493272,43158.741126732384,2018,2019,1788.7585182003386,4.144603089667941,4.144603089667941
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.701333384628285,10.616748083347872,44415.037993694685,40812.679466387875,2019,2020,3602.3585273068093,8.826567072798065,8.826567072798065
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.64343557614665,10.77250588233577,41916.531563296536,47691.37687994038,2020,2021,5774.845316643841,12.108782959195329,-12.108782959195329
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.796723257664949,10.759115830498278,48860.43548394891,47057.04322917902,2021,2022,1803.3922547698894,3.832353524608291,3.832353524608291
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.784737727699877,10.818667071490232,48278.312763622926,49944.470212420136,2022,2023,1666.1574487972102,3.336019867086051,-3.336019867086051
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.53984931392481,8.464063110450166,5114.573608555604,4741.2832715876,2018,2019,373.29033696800343,7.873192036530832,7.873192036530832
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.527554325920002,8.366569587151373,5052.07498461196,4300.857012912066,2019,2020,751.2179716998935,17.466704181156945,17.466704181156945
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,8.366569587151373,15.129964067377369,8.533776319101591,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.430167880297061,8.533776319101591,4583.269469017859,5083.606954845767,2020,2021,500.3374858279085,9.842174862692318,-9.842174862692318
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,8.533776319101591,15.126167701307097,8.814307628813294,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.587841474945092,8.814307628813294,5366.018480318622,6729.846599302826,2021,2022,1363.8281189842037,20.26536710547739,-20.26536710547739
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,8.814307628813294,15.127216600813483,9.022041338393532,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.869985253579411,9.022041338393532,7115.176049017575,8283.669606522593,2022,2023,1168.4935575050185,14.1059894105982,-14.1059894105982
