country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.80296955292322,10.879915919715373,49166.58735250541,53099.13514001492,2020,2021,3932.5477875095094,7.406048661884862,-7.406048661884862
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.898599692709917,10.828550896777168,54100.55333088581,50440.56022497398,2021,2022,3659.9931059118244,7.256051656816649,7.256051656816649
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.794456350729613,10.87491572243096,48749.79887271635,52834.291675270244,2022,2023,4084.4928025538975,7.730760975576201,-7.730760975576201
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.716645843776831,8.672841054894672,6103.672045850168,5842.073445775967,2018,2019,261.5986000742005,4.477838262429683,4.477838262429683
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.70181349268319,8.43828974136586,6013.808331670512,4620.645723801404,2019,2020,1393.1626078691088,30.150820710897403,30.150820710897403
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.564868750721198,8.419962455166226,5244.151584403239,4536.733121103351,2020,2021,707.4184632998886,15.593124929681599,15.593124929681599
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.473400534045663,8.596765804832636,4785.761976972186,5414.120921190881,2021,2022,628.3589442186949,11.605927413983249,-11.605927413983249
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.644814583223962,8.687139466637046,5680.61387934062,5926.205863947631,2022,2023,245.591984607011,4.144168971602592,-4.144168971602592
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.634847547639367,10.606790113654696,41558.092540607235,40408.28485747515,2018,2019,1149.8076831320868,2.845475097959728,2.845475097959728
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.63749634798583,10.575662867809294,41668.317548099985,39169.86060007072,2019,2020,2498.456948029263,6.378518865662626,6.378518865662626
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.572921825187779,10.685677585810422,39062.64135607691,43725.09995212451,2020,2021,4662.458596047603,10.663117068120194,-10.663117068120194
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.645698452260234,10.62105022535698,42011.49088140095,40988.639640657886,2021,2022,1022.8512407430608,2.4954505680360843,2.4954505680360843
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.648040889688206,10.707731877190923,42110.01551889516,44700.13841775437,2022,2023,2590.122898859212,5.794440443679802,-5.794440443679802
Faroe Islands,FRO,Europe & Central Asia,2018,62526.4908515743,82.2926829268293,50996.0,11.043345599549108,10.839502477258012,11.05197334325358,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.044833876217954,11.05197334325358,62619.616850530016,63068.2872688483,2018,2019,448.670418318281,0.7114041584888504,-0.7114041584888504
Faroe Islands,FRO,Europe & Central Asia,2019,63068.2872688483,82.4439024390244,51792.0,11.05197334325358,10.854990976166023,11.038804419687072,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.149954536717052,11.038804419687072,69560.665570573,62243.19055613244,2019,2020,7317.475014440555,11.756265945013658,11.756265945013658
Faroe Islands,FRO,Europe & Central Asia,2020,62243.1905561324,82.6439024390244,52565.0,11.038804419687072,10.869805778009932,11.147860931283937,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.000410956797982,11.147860931283937,59898.75245738854,69415.18532545798,2020,2021,9516.432868069438,13.709439546190035,-13.709439546190035
Faroe Islands,FRO,Europe & Central Asia,2021,69415.1853254579,82.8439024390244,53296.0,11.147860931283937,10.88361656043346,11.113316211799454,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.167295198463712,11.113316211799454,70777.41265354925,67058.2022648126,2021,2022,3719.210388736654,5.546242313579337,5.546242313579337
Faroe Islands,FRO,Europe & Central Asia,2022,67058.2022648126,82.9439024390244,53912.0,11.113316211799454,10.895108366626053,11.190864167685747,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",11.170944467574225,11.190864167685747,71036.17033030649,72465.37696602145,2022,2023,1429.2066357149597,1.9722613688811772,-1.9722613688811772
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2018,3566.58690371125,65.943,109909.0,8.179364368086379,11.607408029668358,8.181065466634227,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.328793241366114,8.181065466634227,4141.416845013887,3572.659182822219,2018,2019,568.7576621916678,15.919729061376021,15.919729061376021
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2019,3572.65918282222,66.196,110282.0,8.181065466634227,11.610796000627982,8.120299648617124,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.327459612154332,8.120299648617124,4135.897411787958,3362.0280212052417,2019,2020,773.8693905827163,23.017933988108002,23.017933988108002
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2020,3362.02802120524,65.878,110916.0,8.120299648617124,11.61652843705278,8.1628649609265,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.22976066967243,8.1628649609265,3750.935931931282,3508.2231419766367,2020,2021,242.71278995464536,6.918396582319271,6.918396582319271
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2021,3508.22314197664,66.152,111624.0,8.1628649609265,11.622891359572042,8.218820717334108,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.31751421441307,8.218820717334108,4094.968133349551,3710.1245161175225,2021,2022,384.84361723202846,10.372795186797394,10.372795186797394
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2022,3710.12451611752,66.961,112114.0,8.218820717334108,11.627271489754753,8.273755877391283,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.320237873779314,8.273755877391283,4106.136634352311,3919.6430791085886,2022,2023,186.49355524372277,4.757921868899742,4.757921868899742
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.934878158392179,8.914784535606321,7592.211197971084,7441.178647228106,2018,2019,151.03255074297886,2.0296858589632114,2.0296858589632114
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.911886952448565,8.79570385388472,7419.6484211801935,6605.803460775649,2019,2020,813.8449604045445,12.320150989006013,12.320150989006013
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.818696763342714,9.009619681428878,6759.449719904834,8181.409141346567,2020,2021,1421.959421441733,17.380372951348264,-17.380372951348264
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.965577843465269,9.0370825053038,7828.904303252403,8409.207414502796,2021,2022,580.3031112503932,6.900806254934125,-6.900806254934125
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.087106607259733,8.962241041081258,8840.569770753034,7802.824332761377,2022,2023,1037.7454379916571,13.299612982885195,13.299612982885195
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.67134731882625,10.67264025135476,43102.975844582135,43158.741126732384,2018,2019,55.76528215024882,0.129209705135973,-0.129209705135973
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.661056569759857,10.616748083347872,42661.68841956613,40812.679466387875,2019,2020,1849.0089531782578,4.530476747308511,4.530476747308511
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.66049305066034,10.77250588233577,42637.654515742,47691.37687994038,2020,2021,5053.72236419838,10.596721451177146,-10.596721451177146
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.687427127076734,10.759115830498278,43801.66577686937,47057.04322917902,2021,2022,3255.377452309651,6.917938801329243,-6.917938801329243
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.708613155762944,10.818667071490232,44739.54905523275,49944.470212420136,2022,2023,5204.921157187389,10.421416295037675,-10.421416295037675
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.562173213061433,8.464063110450166,5230.03481100874,4741.2832715876,2018,2019,488.75153942113957,10.308423087690414,10.308423087690414
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.561646962524424,8.366569587151373,5227.283226455798,4300.857012912066,2019,2020,926.426213543732,21.540502526877972,21.540502526877972
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,8.366569587151373,15.129964067377369,8.533776319101591,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.439302552917455,8.533776319101591,4625.327937866298,5083.606954845767,2020,2021,458.2790169794689,9.0148396807631,-9.0148396807631
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,8.533776319101591,15.126167701307097,8.814307628813294,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.536742577894687,8.814307628813294,5098.708635349598,6729.846599302826,2021,2022,1631.1379639532279,24.237372128544575,-24.237372128544575
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,8.814307628813294,15.127216600813483,9.022041338393532,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.87994847458549,9.022041338393532,7186.420442969106,8283.669606522593,2022,2023,1097.249163553487,13.245931038697014,-13.245931038697014
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,7.694083856988851,17.23773808119246,7.690129733579404,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.810741206036793,7.690129733579404,2466.9582821675813,2186.65822682613,2018,2019,280.3000553414513,12.81864956776069,12.81864956776069
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,7.690129733579404,17.25781613318783,7.694144509785387,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.7928932754697735,7.694144509785387,2423.318777892717,2195.45481659987,2019,2020,227.8639612928473,10.37889550584071,10.37889550584071
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,7.694144509785387,17.277734331702774,7.801876728359405,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.798859561109364,7.801876728359405,2437.820206734004,2445.1866252934396,2020,2021,7.366418559435715,0.30126201751785275,-0.30126201751785275
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,7.801876728359405,17.297324790140724,7.709708085900398,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.779960966401338,7.709708085900398,2392.1814432645797,2229.8912264780297,2021,2022,162.29021678655,7.277943195591517,7.277943195591517
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,7.709708085900398,17.31652769357514,7.776494802893907,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.785308009558294,7.776494802893907,2405.0067989889412,2383.9041048341805,2022,2023,21.102694154760684,0.8852157312858248,0.8852157312858248
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,6.8386984221985685,16.357488386305853,6.938615626862378,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.885252851121344,6.938615626862378,977.7488633523243,1031.34146480732,2018,2019,53.592601454995815,5.196397438069479,-5.196397438069479
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,6.938615626862378,16.383098431478853,6.9600260236254465,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.011280127850112,6.9600260236254465,1109.0733522399673,1053.6609769641498,2019,2020,55.41237527581757,5.259032695267307,5.259032695267307
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,6.9600260236254465,16.408612426839245,7.126863101510255,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.024081008551785,7.126863101510255,1123.3617246766619,1244.9655047791396,2020,2021,121.60378010247769,9.767642527898838,-9.767642527898838
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,7.126863101510255,16.43367346878157,7.256012174446394,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.151333765738759,7.256012174446394,1275.8064478213405,1416.5961201176403,2021,2022,140.78967229629984,9.938589432576453,-9.938589432576453
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,7.256012174446394,16.45849850969611,7.349548303516146,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.330762539843652,7.349548303516146,1526.5453799608165,1555.4937580686094,2022,2023,28.948378107792905,1.8610410975700011,-1.8610410975700011
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,6.545665425074072,14.690825950228083,6.604196844061903,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.6459626446910995,6.604196844061903,769.6706104523987,738.186751987483,2018,2019,31.48385846491567,4.265026211883239,4.265026211883239
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,6.604196844061903,14.714388157424118,6.5797165805873075,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.6770758336185,6.5797165805873075,793.9939436859609,720.3351433521327,2019,2020,73.65880033382814,10.225629141326005,10.225629141326005
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,6.5797165805873075,14.738074770344546,6.661715248936414,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.679050645960143,6.661715248936414,795.5634819868609,781.890925169531,2020,2021,13.672556817329905,1.7486527055375911,1.7486527055375911
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,6.661715248936414,14.761752248186424,6.728921483912127,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.700800537734032,6.728921483912127,813.056447074884,836.2448758684764,2021,2022,23.18842879359238,2.772923274359104,-2.772923274359104
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,6.728921483912127,14.784951459166134,6.783352506822092,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.838922762457736,6.783352506822092,933.4830099654218,883.0241117198087,2022,2023,50.45889824561311,5.714328473696782,5.714328473696782
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,6.695219779326951,14.468964273641449,6.698534881504114,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.8026916337315555,6.698534881504114,900.2672230298625,811.2164258851292,2018,2019,89.05079714473334,10.97744008913143,10.97744008913143
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,6.698534881504114,14.492373873117662,6.741601345816261,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.768539108508001,6.741601345816261,870.0399311840046,846.9158557159707,2019,2020,23.12407546803388,2.7303864146556935,2.7303864146556935
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,6.741601345816261,14.515263373201211,6.831717206547057,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.82147350118405,6.831717206547057,917.3357099626262,926.7809210812333,2020,2021,9.445211118607062,1.0191417306678867,-1.0191417306678867
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,6.831717206547057,14.537653761075754,6.783550692118624,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.8743619528506725,6.783550692118624,967.1580762222767,883.1991314578313,2021,2022,83.95894476444539,9.506230449509227,9.506230449509227
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,6.783550692118624,14.560077299939753,6.8957716475943664,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.901769538591388,6.8957716475943664,994.0321384627518,988.0878863570217,2022,2023,5.944252105730129,0.6015914361267979,0.6015914361267979
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,8.999924337149348,14.295725622586286,8.825287886070482,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.004675741100957,8.825287886070482,8141.060565414429,6804.149230738882,2018,2019,1336.9113346755476,19.648471680130516,19.648471680130516
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,8.825287886070482,14.328440166800556,8.659396504112262,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.858628842691223,8.659396504112262,7034.830269606669,5764.055029129466,2019,2020,1270.7752404772036,22.04654941799066,22.04654941799066
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,8.659396504112262,14.35577924911945,8.845868064304248,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.766758632160576,8.845868064304248,6417.337763898281,6945.630697945388,2020,2021,528.2929340471073,7.606118969201509,-7.606118969201509
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,8.845868064304248,14.380134356284405,8.93449459328561,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.878644502881125,8.93449459328561,7177.055661088044,7589.299649093815,2021,2022,412.2439880057709,5.431910809517109,-5.431910809517109
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,8.93449459328561,14.405264730497676,8.806542887917676,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.969096021881652,8.806542887917676,7856.4962937085165,6677.793435386004,2022,2023,1178.7028583225128,17.651082947197796,17.651082947197796
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,9.897137509816558,16.188822671272973,9.869690833311724,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.960879546189856,9.869690833311724,21181.41756202592,19335.360200296887,2018,2019,1846.057361729032,9.547571612866495,9.547571612866495
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,9.869690833311724,16.187769277345733,9.791814553077758,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.935445052030815,9.791814553077758,20649.472474437993,17886.73316523599,2019,2020,2762.739309202003,15.445745646676071,15.445745646676071
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,9.791814553077758,16.185623356280015,9.935698184890448,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.849919061806947,9.935698184890448,18956.820409159238,20654.700196081518,2020,2021,1697.87978692228,8.220307101065504,-8.220307101065504
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,9.935698184890448,16.17345533138016,9.946859460083736,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.994917265637735,9.946859460083736,21914.795156736807,20886.52430876289,2021,2022,1028.2708479739158,4.923130496836696,4.923130496836696
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,9.946859460083736,16.160856436807453,10.058082864776438,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.98464462009617,10.058082864776438,21690.824588683954,23343.710396456216,2022,2023,1652.8858077722616,7.080647333695437,-7.080647333695437
Grenada,GRD,Latin America & Caribbean ,2018,10083.021279225,74.957,115691.0,9.218608226797118,11.658678122775015,9.255580711151664,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.299764171152804,9.255580711151664,10935.440011841112,10462.792915953296,2018,2019,472.64709588781625,4.517408493932253,4.517408493932253
Grenada,GRD,Latin America & Caribbean ,2019,10462.7929159533,74.971,115981.0,9.255580711151664,11.6611816635695,9.101480284518916,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.313783586403678,9.101480284518916,11089.828173528394,8968.558901084847,2019,2020,2121.2692724435474,23.652286792552104,23.652286792552104
Grenada,GRD,Latin America & Caribbean ,2020,8968.55890108484,75.019,116341.0,9.101480284518916,11.66428081292377,9.171317698233391,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.186475863635666,9.171317698233391,9764.179972905804,9617.289029053734,2020,2021,146.89094385206954,1.5273633079791349,1.5273633079791349
Grenada,GRD,Latin America & Caribbean ,2021,9617.28902905373,74.522,116688.0,9.171317698233391,11.667258985224016,9.256210725385344,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.23186227707812,9.256210725385344,10217.551717434397,10469.3867012856,2021,2022,251.83498385120402,2.4054416083444474,-2.4054416083444474
