country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Canada,CAN,North America,2022,56256.8007264015,81.2453658536585,38935934.0,10.937682214561326,17.47742813540461,10.90081118175779,0,0,6.80280115341612,5.279,94.0,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.872684579607784,10.90081118175779,52716.54223134115,54220.3285039875,2022,2023,1503.78627264635,2.7734731864189235,-2.7734731864189235
Switzerland,CHE,Europe & Central Asia,2018,85217.3691512274,83.7536585365854,8514329.0,11.35296055531743,15.95726106685996,11.340022585216987,0,0,0.936335464113572,4.713,91.80000305,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.321521171105214,11.340022585216987,82579.86553221615,84121.93103044124,2018,2019,1542.0654982250853,1.8331313598436743,-1.8331313598436743
Switzerland,CHE,Europe & Central Asia,2019,84121.9310304414,83.9048780487805,8575280.0,11.340022585216987,15.964394203544405,11.360913314087094,0,0,0.362886179940674,4.394,93.1460869535177,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.322218825758057,11.360913314087094,82637.49786102943,85897.78433383224,2019,2020,3260.286472802807,3.7955419899214906,-3.7955419899214906
Switzerland,CHE,Europe & Central Asia,2020,85897.7843338323,83.0,8638167.0,11.360913314087094,15.971700965494875,11.447477449510572,0,0,-0.725874933313402,4.817,94.34999847,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.317891388457,11.447477449510572,82280.66191976437,93664.7736696111,2020,2021,11384.111749846721,12.154101594269074,-12.154101594269074
Switzerland,CHE,Europe & Central Asia,2021,93664.7736696111,83.7512195121951,8704546.0,11.447477449510572,15.979355975889842,11.455238200870305,0,0,0.581814168489855,5.013,95.56937154,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.309376700852827,11.455238200870305,81583.04201022747,94394.51068035267,2021,2022,12811.468670125207,13.572260269994485,-13.572260269994485
Switzerland,CHE,Europe & Central Asia,2022,94394.5106803525,83.6048780487805,8777088.0,11.455238200870305,15.987655247728846,11.519141600975209,0,0,2.83502798644451,4.122,96.45279694,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.281574962764097,11.519141600975209,79346.13073517675,100623.54962729604,2022,2023,21277.418892119298,21.145565795412363,-21.145565795412363
Chile,CHL,Latin America & Caribbean ,2018,15659.4808675628,80.559,18893191.0,9.658831818775823,16.754312150568744,9.581608486265589,0,0,2.43488981353057,7.623,84.90000153,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.650804400760771,9.581608486265589,15534.278865471886,14495.716721687002,2018,2019,1038.562143784884,7.164613959591898,7.164613959591898
Chile,CHL,Latin America & Caribbean ,2019,14495.716721687,80.324,19197744.0,9.581608486265589,16.770303330094343,9.48149782209486,0,0,2.55754475703326,7.493,85.01760101,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.628510488927425,9.48149782209486,15191.790905364074,13114.81547054501,2019,2020,2076.9754348190636,15.836863579848378,15.836863579848378
Chile,CHL,Latin America & Caribbean ,2020,13114.815470545,79.349,19370624.0,9.48149782209486,16.779268249629396,9.693188194608824,0,0,3.04549084804326,10.934,87.45929718,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.581008012928335,9.693188194608824,14487.015043115687,16206.832549342127,2020,2021,1719.81750622644,10.611681838449373,-10.611681838449373
Chile,CHL,Latin America & Caribbean ,2021,16206.8325493421,78.876,19456334.0,9.693188194608824,16.78368323054147,9.642487434728825,0,0,4.52456838259143,9.281,90.23280334,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.82797497393171,9.642487434728825,18545.361334448815,15405.616577407327,2021,2022,3139.744757041488,20.380519930932152,20.380519930932152
Chile,CHL,Latin America & Caribbean ,2022,15405.6165774073,79.176,19553036.0,9.642487434728825,16.78864112645641,9.744904190869768,0,0,11.6438667110559,8.249,92.31819916,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.628909446663693,9.744904190869768,15197.852997052314,17067.03647991539,2022,2023,1869.1834828630763,10.952009653595953,-10.952009653595953
China,CHN,East Asia & Pacific,2018,10085.6638148819,77.709,1402760000.0,9.21887027022332,21.061707561423983,9.244055665042044,0,0,2.07479039965576,4.31,65.35839844,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.23000092998679,9.244055665042044,10198.550996219066,10342.900952433496,2018,2019,144.34995621442977,1.3956428363598208,-1.3956428363598208
China,CHN,East Asia & Pacific,2019,10342.9009524335,77.94,1407745000.0,9.244055665042044,21.06525497032569,9.271196853872112,0,0,2.89923416358226,4.56,64.080881297515,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.245969558047742,9.271196853872112,10362.715113268652,10627.463798961906,2019,2020,264.7486856932537,2.491174665013815,-2.491174665013815
China,CHN,East Asia & Pacific,2020,10627.4637989619,78.019,1411100000.0,9.271196853872112,21.06763537902799,9.464008140867122,0,0,2.41942189457782,5.0,70.05275998,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.26763746073975,9.464008140867122,10589.703718652783,12887.43572429411,2020,2021,2297.7320056413264,17.82924124548587,-17.82924124548587
China,CHN,East Asia & Pacific,2021,12887.4357242941,78.117,1412360000.0,9.464008140867122,21.068527901028403,9.47044097178179,0,0,0.981015135544881,4.55,73.05323517,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.498722966610075,9.47044097178179,13342.676901401059,12970.6056414327,2021,2022,372.0712599683593,2.8685727579276032,2.8685727579276032
China,CHN,East Asia & Pacific,2022,12970.6056414327,78.202,1412175000.0,9.47044097178179,21.068396906014875,9.468942046749865,0,0,1.9735755573905,4.98,75.61131603,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.510983831564596,9.468942046749865,13507.276666766234,12951.17823970433,2022,2023,556.0984270619047,4.293805681378687,4.293805681378687
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2130.86619381144,59.795,27464173.0,7.664283839799413,17.128392913255084,7.669387104030772,0,0,0.401297817263547,2.852,37.5465361301281,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.681220658643395,7.669387104030772,2167.2636469878857,2141.7683617011494,2018,2019,25.49528528673636,1.1903848120385034,1.1903848120385034
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2141.76836170115,60.274,28193009.0,7.669387104030772,17.154584597372704,7.686955995933119,0,0,0.79085551205366,2.401,36.2889545655205,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.6885013412776715,7.686955995933119,2183.100386968745,2179.7293483293497,2019,2020,3.371038639395465,0.15465400059778947,0.15465400059778947
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2179.72934832935,60.14,28915449.0,7.686955995933119,17.179886577726418,7.806281665627012,0,0,2.41252617189052,2.588,36.01660156,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.707457202715902,7.806281665627012,2224.877646421381,2455.9812764114804,2020,2021,231.1036299900993,9.409828658293879,-9.409828658293879
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2455.98127641148,60.29,29639736.0,7.806281665627012,17.204626451469903,7.755069403385334,0,0,4.15919657911797,2.623,35.95069885,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.797169023374637,7.755069403385334,2433.702461266769,2333.37128301259,2021,2022,100.33117825417912,4.299837706266901,4.299837706266901
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2333.37128301259,61.562,30395002.0,7.755069403385334,17.229788744965255,7.860171903377896,0,0,5.23352856100842,2.31,38.41328122,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.768378376294856,7.860171903377896,2364.6336316277407,2591.965904811901,2022,2023,227.33227318416039,8.770650600076388,-8.770650600076388
Cameroon,CMR,Sub-Saharan Africa ,2018,1610.69641591017,61.189,24806383.0,7.384421920918873,17.02661155705117,7.3493765405330835,0,0,1.0688581131292,3.608,29.70000076,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4412312494113815,7.3493765405330835,1704.8480225516269,1555.2266047647697,2018,2019,149.62141778685714,9.620554157732379,9.620554157732379
Cameroon,CMR,Sub-Saharan Africa ,2019,1555.22660476477,61.695,25506095.0,7.3493765405330835,17.05442800117586,7.349618985029776,0,0,2.45280214062732,3.632,36.53919983,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.454095736678466,7.349618985029776,1726.921697059596,1555.6037066074912,2019,2020,171.31799045210482,11.012958488362079,11.012958488362079
Cameroon,CMR,Sub-Saharan Africa ,2020,1555.60370660749,61.674,26210558.0,7.349618985029776,17.081672864657097,7.421971093596723,0,0,2.43760882182236,3.881,37.69749832,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.454620741673715,7.421971093596723,1727.8285776145353,1672.3265734087192,2020,2021,55.50200420581609,3.318849624728849,3.318849624728849
Cameroon,CMR,Sub-Saharan Africa ,2021,1672.32657340872,61.146,26915758.0,7.421971093596723,17.108222472315166,7.380802565069575,0,0,2.27185762503637,3.976,38.89260101,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.465048144960274,7.380802565069575,1745.9396043916206,1604.8772695489506,2021,2022,141.06233484267,8.789602639354188,8.789602639354188
Cameroon,CMR,Sub-Saharan Africa ,2022,1604.87726954895,62.443,27632771.0,7.380802565069575,17.134512981411294,7.450355753493796,0,0,6.24767713343861,3.646,40.12559891,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.461659932398683,7.450355753493796,1740.0340002629728,1720.47510154506,2022,2023,19.558898717912825,1.1368312566888124,1.1368312566888124
"Congo, Rep.",COG,Sub-Saharan Africa ,2018,2694.43413191427,64.472,5483118.0,7.898943491691299,15.517184475219722,7.819405125487231,0,0,1.15277896375523,20.84,11.8071003,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.9391068211181395,7.819405125487231,2804.8541526594,2488.424667249159,2018,2019,316.4294854102409,12.716056450285851,12.716056450285851
"Congo, Rep.",COG,Sub-Saharan Africa ,2019,2488.42466724916,63.152,5616661.0,7.819405125487231,15.54124791719195,7.597690643142918,0,0,2.20607305781525,20.494,16.11639977,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.844238778441532,7.597690643142918,2550.995051829387,1993.5866719310009,2019,2020,557.4083798983863,27.96007757006506,27.96007757006506
"Congo, Rep.",COG,Sub-Saharan Africa ,2020,1993.586671931,64.391,5752791.0,7.597690643142918,15.565195686313627,7.830490222829694,0,0,1.79537147083107,22.286,21.99850082,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.649355345194198,7.830490222829694,2099.291834544845,2516.1625514543207,2020,2021,416.8707169094755,16.567718038269337,-16.567718038269337
"Congo, Rep.",COG,Sub-Saharan Africa ,2021,2516.16255145432,64.192,5892183.0,7.830490222829694,15.589137115145473,7.871249409225721,0,0,1.7156427545126,21.998,30.02739906,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.8765006953398675,7.871249409225721,2634.637012554379,2620.8380426740205,2021,2022,13.798969880358527,0.5265098283707583,0.5265098283707583
"Congo, Rep.",COG,Sub-Saharan Africa ,2022,2620.83804267402,65.0,6035104.0,7.871249409225721,15.613103645173902,7.8151983678206465,0,0,3.04344334698477,20.131,40.98669815,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.921762830181192,7.8151983678206465,2756.626228955609,2477.978455448661,2022,2023,278.64777350694794,11.24496352638773,11.24496352638773
Colombia,COL,Latin America & Caribbean ,2018,6816.96818309544,76.579,49024465.0,8.827170104063562,17.707830017187547,8.77532473350093,0,0,3.24056932930569,9.36,64.1263768204459,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.87083086519191,8.77532473350093,7121.195269112131,6472.545449247046,2018,2019,648.6498198650852,10.021556819512838,10.021556819512838
Colombia,COL,Latin America & Caribbean ,2019,6472.54544924705,76.793,49907985.0,8.77532473350093,17.725691567959988,8.582922337274953,0,0,3.52301932741446,10.28,65.0069007159493,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.839564128029535,8.582922337274953,6901.983603432162,5339.687113579433,2019,2020,1562.2964898527298,29.258202898810904,29.258202898810904
Colombia,COL,Latin America & Caribbean ,2020,5339.68711357943,74.757,50629997.0,8.582922337274953,17.740054784692685,8.735946583102677,0,0,2.52663500084706,15.983,69.79533474,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.662645897452451,8.735946583102677,5782.815174192147,6222.6216439761365,2020,2021,439.8064697839891,7.067864558497584,-7.067864558497584
Colombia,COL,Latin America & Caribbean ,2021,6222.62164397614,72.698,51188173.0,8.735946583102677,17.751019067232278,8.806939891338876,0,0,3.49505757399448,13.898,73.02837449,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.729155682941848,8.806939891338876,6180.507599633812,6680.445068544814,2021,2022,499.9374689110018,7.483595236266227,-7.483595236266227
Colombia,COL,Latin America & Caribbean ,2022,6680.44506854481,76.508,51737944.0,8.806939891338876,17.76170199678534,8.853784935897595,0,0,10.1772313546166,10.541,72.79637855,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.833826639933822,8.853784935897595,6862.496940121977,7000.836605010455,2022,2023,138.33966488847818,1.9760447599858189,-1.9760447599858189
Comoros,COM,Sub-Saharan Africa ,2019,1510.23218151592,65.662,786578.0,7.320018680582039,13.575447170116815,7.32603568956906,0,0,3.58213544469211,3.926,16.38380051,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.328037237431345,7.32603568956906,1522.3907460427,1519.3466555620603,2019,2020,3.0440904806396247,0.20035522963082492,0.20035522963082492
Comoros,COM,Sub-Saharan Africa ,2020,1519.34665556206,65.756,802163.0,7.32603568956906,13.595067108093078,7.349213391600628,0,0,0.786641929499151,4.468,22.42040062,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.3276247375362145,7.349213391600628,1521.7628895238865,1554.9728919015301,2020,2021,33.210002377643605,2.1357287030921857,-2.1357287030921857
Comoros,COM,Sub-Saharan Africa ,2021,1554.97289190153,65.201,818174.0,7.349213391600628,13.614830306900911,7.289937869138057,0,0,-0.0044179368234698,4.394,30.68120003,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.422751583219732,7.289937869138057,1673.6323164387047,1465.4796428620002,2021,2022,208.1526735767045,14.203723305920096,14.203723305920096
Comoros,COM,Sub-Saharan Africa ,2022,1465.479642862,66.481,834188.0,7.289937869138057,13.634214075601957,7.352616587901486,0,0,12.5320314570998,3.879,31.37409973,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.3475725903495315,7.352616587901486,1552.4235824620794,1560.2737847685503,2022,2023,7.850202306470919,0.5031297957515457,-0.5031297957515457
Cabo Verde,CPV,Sub-Saharan Africa ,2018,4294.96510035729,74.84,513415.0,8.36519870874094,13.148839763977175,8.384982337539077,0,0,1.25615185860785,12.17,59.5,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.404713839956127,8.384982337539077,4468.07899389741,4380.781173311278,2018,2019,87.29782058613273,1.9927455203188658,1.9927455203188658
Cabo Verde,CPV,Sub-Saharan Africa ,2019,4380.78117331128,75.449,514104.0,8.384982337539077,13.15018085860076,8.171663511209541,0,0,1.10750930553819,12.123,61.9433977593088,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.418623399333077,8.171663511209541,4530.662247680455,3539.22661248299,2019,2020,991.4356351974652,28.012776342171286,28.012776342171286
Cabo Verde,CPV,Sub-Saharan Africa ,2020,3539.22661248299,73.818,514679.0,8.171663511209541,13.151298684342192,8.286885058681952,0,0,0.6057961856899,14.65,69.37339783,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.237129109950223,8.286885058681952,3778.6765563866893,3971.4440920342295,2020,2021,192.76753564754017,4.853839842141702,-4.853839842141702
Cabo Verde,CPV,Sub-Saharan Africa ,2021,3971.44409203423,74.424,516649.0,8.286885058681952,13.15511900609432,8.371777428954365,0,0,1.86215256793885,13.932,70.28250122,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.316298682269037,8.371777428954365,4089.9935919246773,4323.313620327092,2021,2022,233.32002840241512,5.396787022468257,-5.396787022468257
Cabo Verde,CPV,Sub-Saharan Africa ,2022,4323.31362032709,75.907,519741.0,8.371777428954365,13.16108588955302,8.47530838630713,0,0,7.93092928079189,12.239,73.32740021,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.417176340806302,8.47530838630713,4524.110855510167,4794.901219172589,2022,2023,270.79036366242144,5.647464906673285,-5.647464906673285
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2493781614,80.09,4957818.0,9.440677934480144,15.416476282553363,9.463794752995096,0,0,2.2211146152658,9.01,73.4797284369906,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.486868653126285,9.463794752995096,13185.442421380905,12884.685995198879,2018,2019,300.7564261820262,2.334216187294706,2.334216187294706
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,9.463794752995096,15.424859066401956,9.42497174906754,0,0,2.09604635327807,10.807,81.2025964435269,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.553106126342824,9.42497174906754,14088.387089555466,12394.049396949202,2019,2020,1694.3376926062647,13.670573985475048,13.670573985475048
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,9.42497174906754,15.431789020396428,9.460174035034669,0,0,0.724911478131375,16.432,80.53018608,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.473643812896821,9.460174035034669,13012.215029026875,12838.118535893122,2020,2021,174.09649313375303,1.3560904009961416,1.3560904009961416
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,9.460174035034669,15.436874669719334,9.519727734713332,0,0,1.72647755109241,15.139,82.74901607,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.52983719286196,9.519727734713332,13764.349967150425,13625.90084913278,2021,2022,138.44911801764465,1.0160731356448718,1.0160731356448718
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,9.519727734713332,15.44116920015592,9.7375526075624,0,0,8.27477490232654,11.325,82.59801121,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.581878287657016,9.7375526075624,14499.628213867538,16942.02681193746,2022,2023,2442.3985980699217,14.416212565246282,-14.416212565246282
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,0,0,1.43549119531759,8.504,84.4335825186889,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.335761888273256,10.282854166059058,30815.154841971074,29227.173828124978,2018,2019,1587.9810138460962,5.433234917561547,5.433234917561547
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,0,0,0.250370996758493,7.155,86.0636299618935,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.321659896350187,10.244604052027752,30383.649470872064,28130.34179687498,2019,2020,2253.307673997082,8.010239229469311,8.010239229469311
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,0,0,-0.638422797978958,7.755,90.80194644,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.298402507723958,10.402377423067302,29685.159142281012,32937.83984374999,2020,2021,3252.6807014689803,9.875209536809324,-9.875209536809324
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,0,0,2.44608867175474,7.513,90.75951564,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.499910659211096,10.411239747216316,36312.25836351508,33231.042968750015,2021,2022,3081.215394765066,9.272099577682818,9.272099577682818
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,0,0,8.39548297993334,6.806,89.60099194,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.510455994373759,10.50845061615887,36697.20945024885,36623.69140625,2022,2023,73.51804399884713,0.20073903305744037,0.20073903305744037
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,0,0,2.14949494949492,2.246,80.6881675434288,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.126637906639568,10.088418992342875,25000.170070309217,24062.71900133429,2018,2019,937.4510689749259,3.8958650887414,3.8958650887414
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,0,0,2.84787595918041,2.015,80.8669444139622,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.151319540824515,10.063601483022085,25624.893000058415,23472.89154544168,2019,2020,2152.0014546167367,9.168028789510787,9.168028789510787
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,0,0,3.1612952849781,2.55,81.33889705,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.107186455346495,10.229059956680212,24518.579482215475,27696.46195275438,2020,2021,3177.882470538905,11.473965432696245,-11.473965432696245
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,0,0,3.83984491500146,2.803,82.67062427,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.244344143806144,10.249988747456268,28123.031439817438,28282.223671585714,2021,2022,159.19223176827654,0.5628702806993642,-0.5628702806993642
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,0,0,15.100165146837,2.224,84.54009378,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.30702694012889,10.366013115935042,29942.28397484098,31761.594410249098,2022,2023,1819.3104354081188,5.728019859170068,-5.728019859170068
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,0,0,1.73216879766941,3.384,87.037112092841,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.754746955618707,10.771768010581992,46851.905332300405,47656.199739747004,2018,2019,804.2944074465995,1.687701520135666,-1.687701520135666
