country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,4960.3033,6383.1456,1422.8423,28.6846
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,5370.4772,7186.586,1816.1088,33.8165
Ecuador,ECU,Latin America & Caribbean ,2018,2019,6205.0577,9122.809,2917.7514,47.0221
Ecuador,ECU,Latin America & Caribbean ,2019,2020,5463.6452,9153.4882,3689.843,67.5345
Ecuador,ECU,Latin America & Caribbean ,2020,2021,6061.3235,4592.8184,1468.5051,24.2275
Ecuador,ECU,Latin America & Caribbean ,2021,2022,6515.5853,5055.538,1460.0473,22.4085
Ecuador,ECU,Latin America & Caribbean ,2022,2023,6737.8475,8323.7613,1585.9139,23.5374
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,2962.9889,3389.1396,426.1507,14.3825
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3511.1138,3490.5954,20.5184,0.5844
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3827.3542,2895.1721,932.1821,24.3558
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,4233.3078,2600.0445,1633.2633,38.5813
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3456.7897,3384.6912,72.0985,2.0857
Spain,ESP,Europe & Central Asia,2018,2019,29786.5246,18568.6464,11217.8782,37.6609
Spain,ESP,Europe & Central Asia,2019,2020,27233.9426,19549.2821,7684.6606,28.2172
Spain,ESP,Europe & Central Asia,2020,2021,30799.4776,15861.4514,14938.0262,48.5009
Spain,ESP,Europe & Central Asia,2021,2022,30319.4987,17940.8825,12378.6162,40.8272
Spain,ESP,Europe & Central Asia,2022,2023,33493.2225,17826.3916,15666.8309,46.7761
Estonia,EST,Europe & Central Asia,2018,2019,24021.2501,13226.0602,10795.19,44.9402
Estonia,EST,Europe & Central Asia,2019,2020,23933.9939,13933.5174,10000.4766,41.7836
Estonia,EST,Europe & Central Asia,2020,2021,27951.1659,13838.2151,14112.9508,50.4915
Estonia,EST,Europe & Central Asia,2021,2022,28340.3827,11157.2805,17183.1022,60.6312
Estonia,EST,Europe & Central Asia,2022,2023,30264.0065,12530.2688,17733.7377,58.5968
Ethiopia,ETH,Sub-Saharan Africa ,2018,2019,793.4732,1598.879,805.4058,101.5038
Ethiopia,ETH,Sub-Saharan Africa ,2019,2020,829.791,1698.679,868.8881,104.7117
Ethiopia,ETH,Sub-Saharan Africa ,2020,2021,893.0098,1745.4462,852.4363,95.4565
Ethiopia,ETH,Sub-Saharan Africa ,2021,2022,982.1032,1601.8985,619.7954,63.109
Ethiopia,ETH,Sub-Saharan Africa ,2022,2023,1055.8109,1960.0595,904.2486,85.6449
Finland,FIN,Europe & Central Asia,2018,2019,48358.1808,18213.9941,30144.1867,62.3352
Finland,FIN,Europe & Central Asia,2019,2020,48828.6847,18812.3845,30016.3002,61.4727
Finland,FIN,Europe & Central Asia,2020,2021,53099.1351,18684.6637,34414.4715,64.8117
Finland,FIN,Europe & Central Asia,2021,2022,50440.5602,18568.4974,31872.0628,63.1874
Finland,FIN,Europe & Central Asia,2022,2023,52834.2917,16950.211,35884.0807,67.9182
Fiji,FJI,East Asia & Pacific,2018,2019,5842.0734,3147.128,2694.9455,46.1299
Fiji,FJI,East Asia & Pacific,2019,2020,4620.6457,3165.975,1454.6707,31.482
Fiji,FJI,East Asia & Pacific,2020,2021,4536.7331,3131.0689,1405.6642,30.9841
Fiji,FJI,East Asia & Pacific,2021,2022,5414.1209,2405.7961,3008.3248,55.5644
Fiji,FJI,East Asia & Pacific,2022,2023,5926.2059,3222.3607,2703.8452,45.6252
France,FRA,Europe & Central Asia,2018,2019,40408.2849,16260.7478,24147.5371,59.7589
France,FRA,Europe & Central Asia,2019,2020,39169.8606,16579.2483,22590.6123,57.6735
France,FRA,Europe & Central Asia,2020,2021,43725.1,15225.272,28499.828,65.1796
France,FRA,Europe & Central Asia,2021,2022,40988.6396,15518.199,25470.4407,62.1402
France,FRA,Europe & Central Asia,2022,2023,44700.1384,15121.2963,29578.8421,66.1717
Faroe Islands,FRO,Europe & Central Asia,2018,2019,63068.2873,30493.546,32574.7413,51.65
Faroe Islands,FRO,Europe & Central Asia,2019,2020,62243.1906,31055.1168,31188.0737,50.1068
Faroe Islands,FRO,Europe & Central Asia,2020,2021,69415.1853,31830.8028,37584.3825,54.1443
Faroe Islands,FRO,Europe & Central Asia,2021,2022,67058.2023,32628.9588,34429.2435,51.3423
Faroe Islands,FRO,Europe & Central Asia,2022,2023,72465.377,33021.1984,39444.1786,54.4318
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2018,2019,3572.6592,3366.0138,206.6454,5.7841
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2019,2020,3362.028,3477.7601,115.7321,3.4423
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2020,2021,3508.2231,3334.7394,173.4838,4.9451
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2021,2022,3710.1245,3453.9209,256.2036,6.9055
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2022,2023,3919.6431,3836.467,83.176,2.122
Gabon,GAB,Sub-Saharan Africa ,2018,2019,7441.1786,2925.5027,4515.676,60.685
Gabon,GAB,Sub-Saharan Africa ,2019,2020,6605.8035,3032.7014,3573.1021,54.0903
Gabon,GAB,Sub-Saharan Africa ,2020,2021,8181.4091,2923.5047,5257.9044,64.2665
Gabon,GAB,Sub-Saharan Africa ,2021,2022,8409.2074,2916.7614,5492.446,65.3147
Gabon,GAB,Sub-Saharan Africa ,2022,2023,7802.8243,3164.2201,4638.6043,59.4478
United Kingdom,GBR,Europe & Central Asia,2018,2019,43158.7411,13530.5124,29628.2287,68.6494
United Kingdom,GBR,Europe & Central Asia,2019,2020,40812.6795,13724.6597,27088.0198,66.3716
United Kingdom,GBR,Europe & Central Asia,2020,2021,47691.3769,11986.8502,35704.5267,74.8658
United Kingdom,GBR,Europe & Central Asia,2021,2022,47057.0432,12485.968,34571.0753,73.4663
United Kingdom,GBR,Europe & Central Asia,2022,2023,49944.4702,13081.1303,36863.3399,73.8087
Georgia,GEO,Europe & Central Asia,2018,2019,4741.2833,6883.3827,2142.0995,45.1797
Georgia,GEO,Europe & Central Asia,2019,2020,4300.857,7047.9435,2747.0865,63.873
Georgia,GEO,Europe & Central Asia,2020,2021,5083.607,6469.8917,1386.2847,27.2697
Georgia,GEO,Europe & Central Asia,2021,2022,6729.8466,5069.4703,1660.3763,24.6718
Georgia,GEO,Europe & Central Asia,2022,2023,8283.6696,7027.2968,1256.3728,15.1669
Ghana,GHA,Sub-Saharan Africa ,2018,2019,2186.6582,1562.7886,623.8696,28.5307
Ghana,GHA,Sub-Saharan Africa ,2019,2020,2195.4548,1625.632,569.8228,25.9547
Ghana,GHA,Sub-Saharan Africa ,2020,2021,2445.1866,1591.9874,853.1992,34.893
Ghana,GHA,Sub-Saharan Africa ,2021,2022,2229.8912,1584.2865,645.6048,28.9523
Ghana,GHA,Sub-Saharan Africa ,2022,2023,2383.9041,1792.2266,591.6775,24.8197
Guinea,GIN,Sub-Saharan Africa ,2018,2019,1031.3415,874.1453,157.1962,15.2419
Guinea,GIN,Sub-Saharan Africa ,2019,2020,1053.661,911.0753,142.5857,13.5324
Guinea,GIN,Sub-Saharan Africa ,2020,2021,1244.9655,905.4523,339.5132,27.2709
Guinea,GIN,Sub-Saharan Africa ,2021,2022,1416.5961,906.0232,510.5729,36.0422
Guinea,GIN,Sub-Saharan Africa ,2022,2023,1555.4938,1037.7013,517.7924,33.288
"Gambia, The",GMB,Sub-Saharan Africa ,2018,2019,738.1868,1961.1966,1223.0098,165.6776
"Gambia, The",GMB,Sub-Saharan Africa ,2019,2020,720.3351,2059.6938,1339.3586,185.9355
"Gambia, The",GMB,Sub-Saharan Africa ,2020,2021,781.8909,2052.6798,1270.7889,162.5276
"Gambia, The",GMB,Sub-Saharan Africa ,2021,2022,836.2449,1901.1851,1064.9402,127.3479
"Gambia, The",GMB,Sub-Saharan Africa ,2022,2023,883.0241,2164.5291,1281.505,145.1268
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,2019,811.2164,1468.1687,656.9523,80.9836
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,2020,846.9159,1565.4194,718.5035,84.8376
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,2021,926.7809,1404.0519,477.2709,51.4977
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,2022,883.1991,1458.8613,575.6622,65.1792
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,2023,988.0879,1877.5858,889.4979,90.0221
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,2019,6804.1492,1544.4483,5259.7009,77.3014
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,2020,5764.055,1618.2911,4145.7639,71.9244
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,2021,6945.6307,1581.6246,5364.0061,77.2285
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,2022,7589.2996,1642.2044,5947.0953,78.3616
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,2023,6677.7934,1844.1633,4833.6301,72.3836
Greece,GRC,Europe & Central Asia,2018,2019,19335.3602,17223.6459,2111.7143,10.9215
Greece,GRC,Europe & Central Asia,2019,2020,17886.7332,16894.5102,992.2229,5.5473
Greece,GRC,Europe & Central Asia,2020,2021,20654.7002,16141.7475,4512.9527,21.8495
Greece,GRC,Europe & Central Asia,2021,2022,20886.5243,13811.4645,7075.0598,33.8738
Greece,GRC,Europe & Central Asia,2022,2023,23343.7104,15158.6667,8185.0437,35.0632
Grenada,GRD,Latin America & Caribbean ,2018,2019,10462.7929,10846.9932,384.2003,3.6721
Grenada,GRD,Latin America & Caribbean ,2019,2020,8968.5589,10864.2363,1895.6774,21.1369
Grenada,GRD,Latin America & Caribbean ,2020,2021,9617.289,10929.2256,1311.9366,13.6414
Grenada,GRD,Latin America & Caribbean ,2021,2022,10469.3867,10240.7368,228.6499,2.184
Grenada,GRD,Latin America & Caribbean ,2022,2023,11414.4782,11113.7565,300.7217,2.6346
Greenland,GRL,Europe & Central Asia,2018,2019,53309.2036,7867.3443,45441.8593,85.2421
Greenland,GRL,Europe & Central Asia,2019,2020,54812.6662,7840.9509,46971.7153,85.695
Greenland,GRL,Europe & Central Asia,2020,2021,58135.994,7743.9595,50392.0345,86.6796
Greenland,GRL,Europe & Central Asia,2021,2022,55635.0006,7703.1869,47931.8138,86.1541
Greenland,GRL,Europe & Central Asia,2022,2023,58498.9708,7433.3775,51065.5933,87.2931
Guatemala,GTM,Latin America & Caribbean ,2018,2019,4511.9984,4315.1119,196.8865,4.3636
Guatemala,GTM,Latin America & Caribbean ,2019,2020,4477.6179,4389.9903,87.6275,1.957
Guatemala,GTM,Latin America & Caribbean ,2020,2021,4912.6224,3527.2123,1385.4101,28.201
Guatemala,GTM,Latin America & Caribbean ,2021,2022,5358.7016,2674.5126,2684.189,50.0903
Guatemala,GTM,Latin America & Caribbean ,2022,2023,5758.3276,4132.4097,1625.9179,28.2359
Guam,GUM,East Asia & Pacific,2018,2019,39274.9431,12945.7715,26329.1716,67.0381
Guam,GUM,East Asia & Pacific,2019,2020,36482.9364,13094.9427,23387.9937,64.1067
Guam,GUM,East Asia & Pacific,2020,2021,38074.8794,11319.7376,26755.1418,70.2698
Guam,GUM,East Asia & Pacific,2021,2022,41833.1517,11170.2368,30662.9149,73.2981
Guyana,GUY,Latin America & Caribbean ,2018,2019,6405.8244,4068.9545,2336.8699,36.4804
Guyana,GUY,Latin America & Caribbean ,2019,2020,6775.7094,4189.1867,2586.5227,38.1735
Guyana,GUY,Latin America & Caribbean ,2020,2021,9860.8701,3528.8903,6331.9799,64.2132
Guyana,GUY,Latin America & Caribbean ,2021,2022,17913.4928,2255.116,15658.3768,87.4111
Guyana,GUY,Latin America & Caribbean ,2022,2023,20473.7002,4654.8328,15818.8674,77.2643
"Hong Kong SAR, China",HKG,East Asia & Pacific,2018,2019,48359.0012,26641.9668,21717.0344,44.9079
"Hong Kong SAR, China",HKG,East Asia & Pacific,2019,2020,46109.23,27634.9943,18474.2357,40.0662
"Hong Kong SAR, China",HKG,East Asia & Pacific,2020,2021,49770.5642,28898.9612,20871.603,41.9356
"Hong Kong SAR, China",HKG,East Asia & Pacific,2021,2022,48825.8442,29061.2115,19764.6327,40.4799
"Hong Kong SAR, China",HKG,East Asia & Pacific,2022,2023,50562.3633,22789.0308,27773.3325,54.9289
Honduras,HND,Latin America & Caribbean ,2018,2019,2502.3274,4852.3841,2350.0566,93.9148
Honduras,HND,Latin America & Caribbean ,2019,2020,2307.6149,4922.3833,2614.7684,113.3104
Honduras,HND,Latin America & Caribbean ,2020,2021,2735.1475,4169.8921,1434.7446,52.4558
Honduras,HND,Latin America & Caribbean ,2021,2022,3003.29,3481.5218,478.2318,15.9236
Honduras,HND,Latin America & Caribbean ,2022,2023,3227.4576,5291.0317,2063.5741,63.9381
Croatia,HRV,Europe & Central Asia,2018,2019,15563.5987,11422.2258,4141.3729,26.6094
Croatia,HRV,Europe & Central Asia,2019,2020,14807.5609,11896.4549,2911.1059,19.6596
Croatia,HRV,Europe & Central Asia,2020,2021,17788.7866,10868.1748,6920.6118,38.9044
Croatia,HRV,Europe & Central Asia,2021,2022,18465.5414,9424.4228,9041.1187,48.9621
Croatia,HRV,Europe & Central Asia,2022,2023,22184.2279,10956.5751,11227.6528,50.611
Haiti,HTI,Latin America & Caribbean ,2018,2019,1352.172,1708.5174,356.3454,26.3536
Haiti,HTI,Latin America & Caribbean ,2019,2020,1290.3254,1763.1849,472.8595,36.6465
Haiti,HTI,Latin America & Caribbean ,2020,2021,1841.3319,1638.2084,203.1235,11.0313
Haiti,HTI,Latin America & Caribbean ,2021,2022,1760.6264,1406.7771,353.8493,20.0979
Haiti,HTI,Latin America & Caribbean ,2022,2023,1705.7581,1672.3955,33.3625,1.9559
Hungary,HUN,Europe & Central Asia,2018,2019,17012.8599,8247.4303,8765.4296,51.5224
Hungary,HUN,Europe & Central Asia,2019,2020,16386.9309,8525.6996,7861.2312,47.9726
Hungary,HUN,Europe & Central Asia,2020,2021,19030.6281,7583.7321,11446.896,60.1499
Hungary,HUN,Europe & Central Asia,2021,2022,18428.0288,6359.428,12068.6008,65.4905
Hungary,HUN,Europe & Central Asia,2022,2023,22230.6278,8045.7659,14184.8619,63.8077
Indonesia,IDN,East Asia & Pacific,2018,2019,4106.9486,2760.56,1346.3886,32.7832
Indonesia,IDN,East Asia & Pacific,2019,2020,3853.7029,2856.5498,997.1531,25.8752
Indonesia,IDN,East Asia & Pacific,2020,2021,4287.1731,2337.5671,1949.6061,45.4753
Indonesia,IDN,East Asia & Pacific,2021,2022,4730.8348,1955.24,2775.5948,58.6703
Indonesia,IDN,East Asia & Pacific,2022,2023,4876.3077,3072.6009,1803.7069,36.9892
Isle of Man,IMN,Europe & Central Asia,2018,2019,87127.5518,23377.162,63750.3898,73.169
Isle of Man,IMN,Europe & Central Asia,2019,2020,79513.533,23760.2221,55753.311,70.118
Isle of Man,IMN,Europe & Central Asia,2020,2021,94299.9693,23300.3851,70999.5842,75.2912
Isle of Man,IMN,Europe & Central Asia,2021,2022,88328.5481,22785.6811,65542.867,74.2035
India,IND,South Asia,2018,2019,2041.4286,2472.6992,431.2705,21.1259
India,IND,South Asia,2019,2020,1907.0425,2579.1879,672.1454,35.2454
India,IND,South Asia,2020,2021,2239.6138,2386.0672,146.4534,6.5392
India,IND,South Asia,2021,2022,2347.4483,1639.2428,708.2055,30.1692
India,IND,South Asia,2022,2023,2530.1203,2912.8358,382.7155,15.1264
Ireland,IRL,Europe & Central Asia,2018,2019,81827.6689,19585.1184,62242.5505,76.0654
Ireland,IRL,Europe & Central Asia,2019,2020,86514.0706,20866.1373,65647.9333,75.8812
Ireland,IRL,Europe & Central Asia,2020,2021,103783.4463,20182.627,83600.8193,80.5531
Ireland,IRL,Europe & Central Asia,2021,2022,105190.686,19631.0959,85559.59,81.3376
Ireland,IRL,Europe & Central Asia,2022,2023,106818.9171,20259.5487,86559.3684,81.0337
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3997.4935,7213.9908,3216.4973,80.4629
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3202.5,7429.8533,4227.3532,132.0017
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4605.1488,5212.197,607.0481,13.1819
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,4721.2044,4950.6006,229.3963,4.8589
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,5049.2993,7356.3219,2307.0226,45.69
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,5671.8569,3782.0127,1889.8442,33.3197
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,4295.1895,3837.8886,457.3008,10.6468
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4868.4943,3111.3061,1757.1882,36.0931
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,6520.7315,3561.5178,2959.2138,45.3816
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,5965.3184,4228.2167,1737.1016,29.12
Iceland,ISL,Europe & Central Asia,2018,2019,69296.3144,27354.2082,41942.1062,60.5257
Iceland,ISL,Europe & Central Asia,2019,2020,60127.9394,28395.1011,31732.8383,52.7755
Iceland,ISL,Europe & Central Asia,2020,2021,70425.4064,27984.416,42440.9904,60.2637
Iceland,ISL,Europe & Central Asia,2021,2022,76350.455,28316.7118,48033.7432,62.9122
Iceland,ISL,Europe & Central Asia,2022,2023,82138.7893,24647.6907,57491.0986,69.9926
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,44250.6314,20013.7519,24236.8794,54.7718
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,44575.5719,19984.039,24591.5329,55.1682
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,52270.904,19548.9139,32721.9901,62.6008
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,54949.6216,19142.9905,35806.6311,65.1627
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,52003.7201,19612.1516,32391.5685,62.287
Italy,ITA,Europe & Central Asia,2018,2019,33812.7887,17932.2594,15880.5294,46.966
Italy,ITA,Europe & Central Asia,2019,2020,32091.4867,18301.3461,13790.1406,42.9713
Italy,ITA,Europe & Central Asia,2020,2021,36852.5425,15450.755,21401.7876,58.0741
Italy,ITA,Europe & Central Asia,2021,2022,35653.9042,16394.7783,19259.1259,54.0169
Italy,ITA,Europe & Central Asia,2022,2023,39277.0839,16513.0104,22764.0734,57.9576
Jamaica,JAM,Latin America & Caribbean ,2018,2019,6030.689,5182.7388,847.9502,14.0606
Jamaica,JAM,Latin America & Caribbean ,2019,2020,5299.0453,5132.4403,166.605,3.1441
Jamaica,JAM,Latin America & Caribbean ,2020,2021,5625.6781,5077.9284,547.7496,9.7366
Jamaica,JAM,Latin America & Caribbean ,2021,2022,6626.475,3728.9479,2897.5271,43.7265
Jamaica,JAM,Latin America & Caribbean ,2022,2023,7542.4008,5095.7329,2446.6679,32.4388
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,4170.1144,8655.896,4485.7816,107.5697
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,4022.0401,9071.3288,5049.2887,125.5405
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4183.5,7662.2809,3478.7809,83.1548
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,4332.2516,6390.5464,2058.2948,47.511
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,4466.0831,9291.969,4825.8859,108.0563
Japan,JPN,East Asia & Pacific,2018,2019,40415.9568,18705.8486,21710.1082,53.7167
Japan,JPN,East Asia & Pacific,2019,2020,40028.7342,19066.2134,20962.5207,52.3687
Japan,JPN,East Asia & Pacific,2020,2021,40094.56,19584.5957,20509.9643,51.154
Japan,JPN,East Asia & Pacific,2021,2022,34065.6439,19303.1207,14762.5232,43.3355
Japan,JPN,East Asia & Pacific,2022,2023,33836.1756,18212.7633,15623.4124,46.1737
Kazakhstan,KAZ,Europe & Central Asia,2018,2019,9457.1261,5447.9493,4009.1769,42.3932
Kazakhstan,KAZ,Europe & Central Asia,2019,2020,8781.508,5649.3461,3132.1618,35.6677
Kazakhstan,KAZ,Europe & Central Asia,2020,2021,9983.601,4092.471,5891.1301,59.0081
Kazakhstan,KAZ,Europe & Central Asia,2021,2022,11255.3396,3557.982,7697.3576,68.3885
Kazakhstan,KAZ,Europe & Central Asia,2022,2023,12879.4275,5514.3939,7365.0336,57.1845
Kenya,KEN,Sub-Saharan Africa ,2018,2019,1960.4081,1256.9024,703.5057,35.8857
Kenya,KEN,Sub-Saharan Africa ,2019,2020,1927.6646,1273.3549,654.3097,33.9431
Kenya,KEN,Sub-Saharan Africa ,2020,2021,2061.3562,1066.8785,994.4777,48.2439
Kenya,KEN,Sub-Saharan Africa ,2021,2022,2109.5629,1014.6874,1094.8755,51.9006
Kenya,KEN,Sub-Saharan Africa ,2022,2023,1942.588,1371.2247,571.3633,29.4125
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,2019,1421.9993,4666.4617,3244.4624,228.162
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,2020,1229.5177,4779.5819,3550.0643,288.7363
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,2021,1349.9973,4896.3417,3546.3444,262.6927
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,2022,1739.7202,4951.988,3212.2678,184.6428
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,2023,2138.2221,5040.415,2902.1929,135.7293
Cambodia,KHM,East Asia & Pacific,2018,2019,2225.8771,3558.936,1333.0589,59.8892
Cambodia,KHM,East Asia & Pacific,2019,2020,2081.7391,3617.3294,1535.5902,73.7648
Cambodia,KHM,East Asia & Pacific,2020,2021,2167.4032,3580.4286,1413.0253,65.1944
Cambodia,KHM,East Asia & Pacific,2021,2022,2325.0305,3239.0483,914.0178,39.3121
Cambodia,KHM,East Asia & Pacific,2022,2023,2429.7485,3796.0663,1366.3178,56.2329
Kiribati,KIR,East Asia & Pacific,2018,2019,1750.9977,3274.2051,1523.2074,86.9908
Kiribati,KIR,East Asia & Pacific,2019,2020,1751.7825,3294.831,1543.0485,88.0845
Kiribati,KIR,East Asia & Pacific,2020,2021,2222.0482,3017.8519,795.8037,35.814
Kiribati,KIR,East Asia & Pacific,2021,2022,2069.7672,2624.9725,555.2054,26.8245
Kiribati,KIR,East Asia & Pacific,2022,2023,2177.7013,3455.6899,1277.9886,58.6852
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2018,2019,23595.4923,7366.7095,16228.7828,68.7792
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2019,2020,18859.019,7566.0852,11292.9338,59.8808
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2020,2021,18361.145,7221.3664,11139.7786,60.6704
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2021,2022,21011.5744,5630.9924,15380.582,73.2005
St. Kitts and Nevis,KNA,Latin America & Caribbean ,2022,2023,22576.9248,6450.9203,16126.0046,71.4269
"Korea, Rep.",KOR,East Asia & Pacific,2018,2019,33826.9443,16565.4964,17261.448,51.0287
"Korea, Rep.",KOR,East Asia & Pacific,2019,2020,33645.772,17907.2414,15738.5305,46.7771
"Korea, Rep.",KOR,East Asia & Pacific,2020,2021,37518.4635,18377.839,19140.6245,51.0165
"Korea, Rep.",KOR,East Asia & Pacific,2021,2022,34822.4048,18621.2332,16201.1716,46.5251
"Korea, Rep.",KOR,East Asia & Pacific,2022,2023,35674.096,16679.0995,18994.9965,53.2459
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,31707.8737,15074.5876,16633.2862,52.4579
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,25236.0756,19170.0262,6066.0494,24.0372
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,34018.6343,12628.7003,21389.934,62.8771
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,39981.7691,12599.3161,27382.453,68.4873
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,34075.849,15960.6075,18115.2415,53.1615
Lao PDR,LAO,East Asia & Pacific,2018,2019,2589.3208,2814.3919,225.0711,8.6923
Lao PDR,LAO,East Asia & Pacific,2019,2020,2583.7773,2928.8989,345.1216,13.3573
Lao PDR,LAO,East Asia & Pacific,2020,2021,2526.0511,3092.5831,566.532,22.4276
Lao PDR,LAO,East Asia & Pacific,2021,2022,2046.4044,2881.4595,835.0551,40.806
Lao PDR,LAO,East Asia & Pacific,2022,2023,2066.9498,3239.1975,1172.2477,56.7139
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,8905.8801,11496.1381,2590.258,29.0848
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,5561.1917,11448.7729,5887.5812,105.8691
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4045.3739,8940.1633,4894.7894,120.9972
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3654.3585,6328.0258,2673.6674,73.1638
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3477.7249,11156.036,7678.3111,220.7855
Liberia,LBR,Sub-Saharan Africa ,2018,2019,658.1642,1233.211,575.0469,87.3713
Liberia,LBR,Sub-Saharan Africa ,2019,2020,616.7879,1268.8624,652.0745,105.721
Liberia,LBR,Sub-Saharan Africa ,2020,2021,667.9661,1272.1683,604.2022,90.454
Liberia,LBR,Sub-Saharan Africa ,2021,2022,744.6172,1253.0274,508.4103,68.2781
Liberia,LBR,Sub-Saharan Africa ,2022,2023,799.1945,1382.1609,582.9664,72.9443
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,9963.1949,5829.2641,4133.9308,41.492
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,6650.3381,5663.9424,986.3957,14.8323
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4935.8279,5263.314,327.4861,6.6349
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,5986.6369,5038.3035,948.3335,15.8408
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,6026.5152,6880.9069,854.3917,14.1772
St. Lucia,LCA,Latin America & Caribbean ,2018,2019,11794.0597,7718.5716,4075.4881,34.5554
St. Lucia,LCA,Latin America & Caribbean ,2019,2020,8411.0747,7318.1887,1092.8861,12.9934
St. Lucia,LCA,Latin America & Caribbean ,2020,2021,10459.1321,7372.3828,3086.7494,29.5125
St. Lucia,LCA,Latin America & Caribbean ,2021,2022,13103.8243,4864.1931,8239.6312,62.8796
St. Lucia,LCA,Latin America & Caribbean ,2022,2023,13554.7685,7726.4363,5828.3321,42.9984
