country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,15.424859066401956,9.42497174906754,2.09604635327807,10.807,81.2025964435269,10.545844650593688,9.42497174906754,38019.126863665224,12394.049396949202,2019,2020,25625.077466716022,206.75306871879692
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,15.431789020396428,9.460174035034669,0.724911478131375,16.432,80.53018608,10.533459393042875,9.460174035034669,37551.15414892661,12838.118535893122,2020,2021,24713.035613033488,192.49733162955448
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,15.436874669719334,9.519727734713332,1.72647755109241,15.139,82.74901607,10.375635455192171,9.519727734713332,32068.690368275624,13625.90084913278,2021,2022,18442.789519142843,135.3509740261807
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,15.44116920015592,9.7375526075624,8.27477490232654,11.325,82.59801121,10.446459281366728,9.7375526075624,34422.27907876312,16942.02681193746,2022,2023,17480.252266825657,103.17686579570847
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,14.055107605077792,10.282854166059058,1.43549119531759,8.504,84.4335825186889,10.80675182864412,10.282854166059058,49352.90106493298,29227.173828124978,2018,2019,20125.727236808,68.85964190434738
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,14.06756882064288,10.244604052027752,0.250370996758493,7.155,86.0636299618935,10.813744580380074,10.244604052027752,49699.22311035118,28130.34179687498,2019,2020,21568.8813134762,76.67479289523705
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,14.07960179189966,10.402377423067302,-0.638422797978958,7.755,90.80194644,10.878699617186165,10.402377423067302,53034.58978893955,32937.83984374999,2020,2021,20096.749945189556,61.01417105834567
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,14.091101577351264,10.411239747216316,2.44608867175474,7.513,90.75951564,10.793457818796726,10.411239747216316,48701.14493711694,33231.042968750015,2021,2022,15470.101968366922,46.5531641089772
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,14.1017190452225,10.50845061615887,8.39548297993334,6.806,89.60099194,10.729581284658817,10.50845061615887,45687.55793940205,36623.69140625,2022,2023,9063.866533152053,24.748642709471014
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,16.17918397701203,10.088418992342875,2.14949494949492,2.246,80.6881675434288,10.266727992944856,10.088418992342875,28759.631331082932,24062.71900133429,2018,2019,4696.91232974864,19.5194580025981
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,16.18312186565405,10.063601483022085,2.84787595918041,2.015,80.8669444139622,10.286028821655409,10.063601483022085,29320.107477196332,23472.89154544168,2019,2020,5847.215931754654,24.91050546727446
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,16.18555409247617,10.229059956680212,3.1612952849781,2.55,81.33889705,10.19101769147308,10.229059956680212,26662.61541403955,27696.46195275438,2020,2021,1033.8465387148317,3.7327747510797744
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,16.167435378375917,10.249988747456268,3.83984491500146,2.803,82.67062427,10.107623486456113,10.249988747456268,24529.29720603162,28282.223671585714,2021,2022,3752.9264655540937,13.2695593851927
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,16.183145104047927,10.366013115935042,15.100165146837,2.224,84.54009378,10.273855402353023,10.366013115935042,28965.345230745246,31761.594410249098,2022,2023,2796.2491795038513,8.803869048216088
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,18.233215364356088,10.771768010581992,1.73216879766941,3.384,87.037112092841,10.44858382494583,10.771768010581992,34495.488451472316,47656.199739747004,2018,2019,13160.711288274688,27.61594789375993
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,18.235470563098215,10.766269346780126,1.44565976888253,3.163,88.1345169091916,10.508641907435404,10.766269346780126,36630.69786904675,47394.87345044692,2019,2020,10764.175581400166,22.71168756818078
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,18.23628749468471,10.865692813127952,0.144877925813981,3.881,89.81294133,10.522110493358227,10.865692813127952,37127.398993033356,52349.24599944224,2020,2021,15221.847006408883,29.07749045052352
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,18.236710765257264,10.829857675525991,3.06666666666673,3.594,91.43060973,10.50928366949656,10.829857675525991,36654.21360615961,50506.51796385429,2021,2022,13852.30435769468,27.426765724788787
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,18.236491199555413,10.911021419964433,6.87257438551096,3.137,91.62984383,10.474867669830438,10.911021419964433,35414.18304354971,54776.76682354917,2022,2023,19362.583779999462,35.34816839842264
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,13.884926539927362,7.950562011253851,0.138836400011405,26.18,57.06169891,8.66929217317061,7.950562011253851,5821.377363788694,2837.1690234093207,2018,2019,2984.2083403793736,105.18260687878798
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,13.90050314857525,7.953279015902467,3.31763203299602,26.257,58.4762001,8.710925925625572,7.953279015902467,6068.859199557099,2844.888106478529,2019,2020,3223.9710930785695,113.32505787263733
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,13.915526014209153,8.014967569442286,1.77900535643955,27.701,59.92570114,8.735071944692473,8.014967569442286,6217.181479509353,3025.911264135489,2020,2021,3191.270215373864,105.46476538153271
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,13.92995290863003,8.049828572190243,1.18086783934059,27.628,61.41120148,8.721312895104502,8.049828572190243,6132.224773271191,3133.2577977246283,2021,2022,2998.966975546563,95.71401937384191
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,13.94398820188611,8.126014878423078,5.17222088647605,26.272,63.77600098,8.915176423357527,8.126014878423078,7444.095325462403,3381.297797107218,2022,2023,4062.797528355185,120.15497516459529
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,15.572270631727315,10.992121326420907,0.813609467455631,5.131,97.3192043651002,10.828741393114552,10.992121326420907,50450.16988222561,59404.266324772325,2018,2019,8954.096442546717,15.073153826348573
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,15.575851940886242,11.018391222398016,0.75813157251162,5.018,98.0464347521549,10.893057276096727,11.018391222398016,53801.534933036244,60985.488560151454,2019,2020,7183.95362711521,11.77977547893136
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,15.578768352661008,11.146787797380554,0.420711974110024,5.644,96.54914573,10.890960773254747,11.146787797380554,53688.85801715442,69340.73349221385,2020,2021,15651.87547505943,22.572411174186602
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,15.583102497555103,11.1240385868713,1.85304543989689,5.065,98.8658506,10.898024374158922,11.1240385868713,54069.43723062858,67781.09409395156,2021,2022,13711.656863322976,20.229323599169426
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,15.590977522202506,11.127903171799169,7.69656699889259,4.434,97.86011812,10.842225907208501,11.127903171799169,51135.0733260261,68043.54669712427,2022,2023,16908.473371098175,24.84948858759706
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,16.193393550581742,9.009816094639277,3.56443426013507,5.861,74.8220483597284,9.61225243507072,9.009816094639277,14946.798893726407,8183.016236003744,2018,2019,6763.782657722663,82.6563514314353
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,16.203726684044828,8.872798746320544,1.81060377042959,6.356,79.71549988,9.658696935753527,8.872798746320544,15657.368811899205,7135.222732558987,2019,2020,8522.146079340218,119.43770221008675
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,16.214160091690886,9.05100173126772,3.78103179915516,6.126,81.61730194,9.630061445845925,9.05100173126772,15215.370999701618,8527.075485820507,2020,2021,6688.29551388111,78.43598341545041
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,16.224568387868715,9.220710905116963,8.24300347981809,7.702,85.24298638,9.59643620768937,9.220710905116963,14712.256600191226,10104.244934908103,2021,2022,4608.011665283122,45.604710643576965
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,16.234164685219852,9.271476086111296,8.81109209279587,5.504,81.51269675,9.770605684361046,9.271476086111296,17511.37037013216,10630.43174382899,2022,2023,6880.93862630317,64.72868451742407
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,17.565133097465793,8.404797636427078,4.26999020467083,12.112,49.0384680793271,9.354712263697536,8.404797636427078,11553.13680236127,4468.453418836556,2018,2019,7084.683383524714,158.54889196471342
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,17.583537226609728,8.227787488311003,1.95176821052891,12.302,55.79069901,9.49209302540392,8.227787488311003,13254.50833717268,3743.541952292898,2019,2020,9510.966384879783,254.06330438087838
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,17.60065634825567,8.333404783490614,2.41513094083413,14.08,63.47269821,9.378481906549602,8.333404783490614,11831.040489252544,4160.559267369251,2020,2021,7670.481221883293,184.36178237002713
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,17.61684999427905,8.509222175778113,7.22606307415477,13.656,72.21240234,9.71245823565888,8.509222175778113,16522.16737757071,4960.303343328881,2021,2022,11561.86403424183,233.08784229479426
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,17.632725815348117,8.58867205414596,9.26551551551552,12.382,74.78150177,9.83336962735883,8.58867205414596,18645.677473645297,5370.4772350779995,2022,2023,13275.200238567297,247.18846496282544
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,16.651634192425885,8.733119988887672,-0.224103246005552,3.53,57.5,9.672194919701939,8.733119988887672,15870.144515758144,6205.057652467659,2018,2019,9665.086863290486,155.76143534213296
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,16.6685277403886,8.605871456514745,0.266012515466155,3.812,59.2,9.705002118071315,8.605871456514745,16399.43427960554,5463.645153485976,2019,2020,10935.789126119562,200.15555218007134
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,16.68034026621165,8.709683454857418,-0.338872392562139,6.116,70.7,9.360744391681953,8.709683454857418,11623.037414941742,6061.323501817109,2020,2021,5561.713913124633,91.75741752535235
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,16.688083406446793,8.781952321929632,0.133251386096389,4.504,69.1147995,9.394876426834651,8.781952321929632,12026.603422516067,6515.58528418336,2021,2022,5511.018138332707,84.5820889139576
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,16.696050642967137,8.815495788476774,3.46616972213076,3.713,69.71811356,9.793580245050192,8.815495788476774,17918.343525265835,6737.847483796384,2022,2023,11180.49604146945,165.93572455234462
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,18.47594603251648,7.993953808190951,14.4014657807421,9.855,46.92433676792,8.709601186727609,7.993953808190951,6060.824868579541,2962.9889202300296,2018,2019,3097.835948349511,104.55104732922904
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,18.493495776333862,8.163688590984505,9.15279959324803,7.851,57.2828663990195,8.909318138879602,8.163688590984505,7400.613187090216,3511.113810263789,2019,2020,3889.499376826427,110.77679582634235
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,18.509745315029033,8.249929021970582,5.04493288977538,7.974,71.91420096,9.021142823173923,8.249929021970582,8276.22994613149,3827.3541537430824,2020,2021,4448.875792388408,116.23893723128518
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,18.524653368935343,8.35073896111049,5.21404940513042,7.441,72.05599976,8.92979486748572,8.35073896111049,7553.715704617276,4233.307837448561,2021,2022,3320.407867168715,78.43530389630119
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,18.539514338689372,8.1480956005131,13.8956609775177,6.546,72.19806556,9.107877430172842,8.1480956005131,9026.115982912665,3456.7896845625296,2022,2023,5569.326298350135,161.11267408664915
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,17.661009306652936,10.301811374547729,1.6749813686379,15.255,86.107235525659,10.859405197556445,10.301811374547729,52021.126690169986,29786.524568900768,2018,2019,22234.602121269218,74.64651362678178
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,17.668176284407693,10.21221936571773,0.699518994458738,14.104,90.718665325267,10.972188048937532,10.21221936571773,58231.868287484736,27233.942646160795,2019,2020,30997.92564132394,113.82092576189574
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,17.673276386303904,10.335253007576831,-0.322753017299739,15.532,93.20564892,10.861125179593403,10.335253007576831,52110.67908579813,30799.47759377748,2020,2021,21311.201492020653,69.19338624212972
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,17.675056853255118,10.319546306626943,3.09313511976419,14.914,93.89752157,10.955240848031512,10.319546306626943,57253.31639476304,30319.49871966154,2021,2022,26933.817675101498,88.83332117109013
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,17.68224540204672,10.419098385133672,8.39057634118626,13.033,94.4855432,10.922223569314301,10.419098385133672,55393.83413361988,33493.22254091109,2022,2023,21900.61159270879,65.38818880732592
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,14.094638901360426,10.086694140130202,3.43632688420446,5.412,89.3570077747426,10.496455817744218,10.086694140130202,36187.02172849269,24021.250141330594,2018,2019,12165.771587162097,50.64587194914496
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,14.098354445250802,10.083055068025152,2.27725931243522,4.514,90.2289281997919,10.549347977028306,10.083055068025152,38152.55385852117,23933.993942106474,2019,2020,14218.559916414695,59.40738495550607
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,14.100330037102578,10.238214192481523,-0.444531097679829,6.956,89.05828666,10.557846718883972,10.238214192481523,38478.18432957196,27951.1659277744,2020,2021,10527.018401797559,37.66217992122151
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,14.10139000666568,10.252043015445,4.65316673847472,6.178,90.97970174,10.38793477435079,10.252043015445,32465.548968578638,28340.38265494066,2021,2022,4125.166313637979,14.555789044432071
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,14.114755521780507,10.317714380709674,19.3982634080616,5.571,91.52016546,10.432597020511048,10.317714380709674,33948.40056912367,30264.006488505718,2022,2023,3684.394080617949,12.174178200818465
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,18.539921845003473,6.6764198244772,13.8330356586661,2.811,15.88619995,7.500262124332874,6.6764198244772,1808.516408487731,793.4732472102637,2018,2019,1015.0431612774673,127.9240560215749
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,18.566834242829625,6.721173840821098,15.8096321719344,2.928,15.98460007,7.545746958658876,6.721173840821098,1892.6759602393922,829.7909825479469,2019,2020,1062.8849776914453,128.0906879016403
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,18.593941971307704,6.794597594756551,20.3563468559061,3.998,16.06959915,7.5637000096863165,6.794597594756551,1926.962118003405,893.0098354490497,2020,2021,1033.9522825543554,115.78285495975898
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,18.6206669251881,6.889696355287955,26.8395221557722,3.935,16.6981031,7.480145724276587,6.889696355287955,1772.4990532553682,982.1031615069918,2021,2022,790.3958917483764,80.47992540168086
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,18.646893875281712,6.96206439134466,33.8898797100898,3.386,17.9836998,7.636403669884351,6.96206439134466,2072.277804420031,1055.8109159252704,2022,2023,1016.4668884947605,96.27357258415628
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,15.523077401061927,10.78639068568719,1.08382098409305,7.361,88.8899599985585,10.793112908611235,10.78639068568719,48684.35031266804,48358.18077737008,2018,2019,326.16953529795865,0.6744867777379138
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,15.52417931796684,10.796073220102286,1.0240939296343,6.695,89.6073851129779,10.82543639816977,10.796073220102286,50283.707555897214,48828.68468627988,2019,2020,1455.0228696173363,2.9798526807873973
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,15.525615729938966,10.879915919715373,0.290554555653239,7.759,92.17027106,10.876586624217866,10.879915919715373,52922.64638310348,53099.13514001492,2020,2021,176.4887569114435,0.33237595385700264
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,15.52768861588304,10.828550896777168,2.19457432340007,7.617,92.80806082,10.874003799885193,10.828550896777168,52786.132855396194,50440.56022497398,2021,2022,2345.5726304222117,4.650171647500613
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,15.5304080611481,10.87491572243096,7.12350773301402,6.719,92.98879471,10.775627146969766,10.87491572243096,47840.466841514695,52834.291675270244,2022,2023,4993.824833755549,9.451862938654616
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,13.72905902423316,8.672841054894672,4.08147637644542,4.523,58.2364006,8.77708981572846,8.672841054894672,6483.980112778333,5842.073445775967,2018,2019,641.9066670023658,10.987651438488639
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,13.726568955651398,8.43828974136586,1.79388647514555,4.661,63.21789932,8.876297151306069,8.43828974136586,7160.228345716972,4620.645723801404,2019,2020,2539.582621915569,54.96163899417623
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,13.726638906281584,8.419962455166226,-1.70014167847317,5.054,68.62560272,8.97571440525366,8.419962455166226,7908.666047423793,4536.733121103351,2020,2021,3371.9329263204427,74.32513300452585
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,13.728547543441524,8.596765804832636,1.53454853751591,5.225,70.56800079,8.782880826042714,8.596765804832636,6521.637841396159,5414.120921190881,2021,2022,1107.5169202052784,20.456080245094913
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,13.731500490717098,8.687139466637046,6.07882431529724,5.403,72.56549835,9.041355926779254,8.687139466637046,8445.22039657884,5926.205863947631,2022,2023,2519.0145326312086,42.50636225710212
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,18.022563791896093,10.606790113654696,1.85081508315492,9.018,82.0431867788484,10.623269376301687,10.606790113654696,41079.70062069854,40408.28485747515,2018,2019,671.415763223391,1.6615794646854094
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,18.025889383186374,10.575662867809294,1.10825492288293,8.415,83.3397440866883,10.657979617356718,10.575662867809294,42530.62218055838,39169.86060007072,2019,2020,3360.761580487655,8.57996819238511
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,18.02913496099673,10.685677585810422,0.476498852725065,8.009,84.70639801,10.609772014852647,10.685677585810422,40528.95819907344,43725.09995212451,2020,2021,3196.1417530510735,7.309627094164664
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,18.03270398432062,10.62105022535698,1.64233141038393,7.871,86.09548575,10.643411488237495,10.62105022535698,41915.521893852594,40988.639640657886,2021,2022,926.882253194708,2.261314991960126
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,18.037727193613996,10.707731877190923,5.22236748369725,7.303,85.33331734,10.590655416321212,10.707731877190923,39761.5409505559,44700.13841775437,2022,2023,4938.597467198473,11.04828226938313
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,14.609551392593684,8.914784535606321,4.74906652083221,20.459,55.42020035,8.833234472665369,8.914784535606321,6858.4343970254195,7441.178647228106,2018,2019,582.7442502026861,7.831343364129051
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,14.634279305797504,8.79570385388472,2.46456756151187,20.371,59.51760101,8.94003967032072,8.79570385388472,7631.499793686549,6605.803460775649,2019,2020,1025.6963329109003,15.527200271720826
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,14.658171541778874,9.009619681428878,1.35276110675333,21.279,63.91790009,8.998035309993682,9.009619681428878,8087.179508305249,8181.409141346567,2020,2021,94.22963304131736,1.151753095504135
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,14.681232785358784,9.0370825053038,1.0869074651941,21.223,65.76809692,9.028239532531028,9.0370825053038,8335.17284757222,8409.207414502796,2021,2022,74.03456693057706,0.8803988685413396
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,14.703709175484162,8.962241041081258,4.23124798274579,20.319,67.67169952,9.1071358002586,8.962241041081258,9019.424426926076,7802.824332761377,2022,2023,1216.600094164699,15.591791411433078
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,18.009534528872233,10.67264025135476,2.29283990345938,4.145,90.692008988783,10.569936409176272,10.67264025135476,38946.19702499215,43158.741126732384,2018,2019,4212.544101740234,9.7605814992852
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,18.014680492680636,10.616748083347872,1.73810460086513,3.657,92.5166285497138,10.609870750583784,10.616748083347872,40532.9600529532,40812.679466387875,2019,2020,279.7194134346719,0.6853738031707537
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,18.016374963564047,10.77250588233577,0.989486703772491,4.472,94.81820132,10.548900849844514,10.77250588233577,38135.49862777274,47691.37687994038,2020,2021,9555.87825216764,20.036909976878796
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,18.019964342866405,10.759115830498278,2.51837109614213,4.864,96.19650269,10.604061177169958,10.759115830498278,40298.16354002268,47057.04322917902,2021,2022,6758.87968915634,14.363162717723219
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,18.029177710860257,10.818667071490232,7.92204883147902,3.768,95.46530151,10.599372898503734,10.818667071490232,40109.67670425971,49944.470212420136,2022,2023,9834.793508160423,19.691456263990396
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,15.130993162284929,8.464063110450166,2.6152447139767,12.667,62.7179081974285,9.59423606477755,8.464063110450166,14679.923115302108,4741.2832715876,2018,2019,9938.639843714507,209.61919536156702
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,15.129277504882689,8.366569587151373,4.85289821696723,11.565,68.8467135616978,9.698695647351888,8.366569587151373,16296.33715868754,4300.857012912066,2019,2020,11995.480145775473,278.90906648983093
Georgia,GEO,Europe & Central Asia,2020,4300.85701291207,73.509,3722716.0,15.129964067377369,8.533776319101591,5.2024648897534,11.734,72.53157487,9.69163755349101,8.533776319101591,16181.72104290048,5083.606954845767,2020,2021,11098.114088054714,218.31180472117012
Georgia,GEO,Europe & Central Asia,2021,5083.60695484577,71.635,3708610.0,15.126167701307097,8.814307628813294,9.56691433824769,11.785,76.4427093,9.542927122862887,8.814307628813294,13945.708741974066,6729.846599302826,2021,2022,7215.86214267124,107.22179229789224
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,15.127216600813483,9.022041338393532,11.8981654203198,11.621,78.71127536,9.838791070225342,9.022041338393532,18747.038461912405,8283.669606522593,2022,2023,10463.368855389812,126.31320842577927
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,17.23773808119246,7.690129733579404,7.80876516610703,3.204,43.0,7.954663836190311,7.690129733579404,2848.830494364354,2186.65822682613,2018,2019,662.1722675382239,30.28238521295335
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,17.25781613318783,7.694144509785387,7.14364003330857,3.067,22.0732,7.632616939178444,7.694144509785387,2064.4454852278373,2195.45481659987,2019,2020,131.00933137203265,5.967298000462999
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,17.277734331702774,7.801876728359405,9.88728956269944,3.178,62.51760101,8.294071825585512,7.801876728359405,4000.088742918335,2445.1866252934396,2020,2021,1554.9021176248953,63.59032482595458
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,17.297324790140724,7.709708085900398,9.9710886750444,3.2,68.6,8.39357381939209,7.709708085900398,4418.580719813076,2229.8912264780297,2021,2022,2188.6894933350463,98.15229852228896
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,17.31652769357514,7.776494802893907,31.2558951049016,2.87,69.91329956,8.436292717293881,7.776494802893907,4611.427390743034,2383.9041048341805,2022,2023,2227.5232859088537,93.44013802366416
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,16.357488386305853,6.938615626862378,9.82761701259191,4.835,21.8300230430563,7.118804181075331,6.938615626862378,1234.9727463370855,1031.34146480732,2018,2019,203.63128152976537,19.744312478293374
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,16.383098431478853,6.9600260236254465,9.47001039253012,5.018,23.89049911,7.191073203964292,6.9600260236254465,1327.5271487785897,1053.6609769641498,2019,2020,273.8661718144399,25.991868143728176
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,16.408612426839245,7.126863101510255,10.6016203387167,6.007,26.14550018,7.230216258478672,7.126863101510255,1380.5210211832782,1244.9655047791396,2020,2021,135.55551640413864,10.888294967512902
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,16.43367346878157,7.256012174446394,12.5972882566934,5.815,28.61330032,7.263764820990367,7.256012174446394,1427.6211705718122,1416.5961201176403,2021,2022,11.025050454171833,0.7782776119178036
